track_id,genre_id
8329,4
8331,6
8357,6
8363,6
8372,3
8450,8
8452,8
8489,8
9490,6
9492,2
9721,6
9846,6
9851,3
9852,7
9918,6
9986,8
9987,8
9994,8
10046,1
10108,7
10111,4
10160,8
10165,8
10186,4
10190,8
10376,6
10381,3
10382,6
10383,3
10384,3
10385,6
10387,6
10389,5
10438,1
10440,6
10441,7
10443,3
10445,6
10447,6
10451,3
10482,7
10484,3
10535,4
10568,7
10575,7
10669,6
10671,2
10678,6
10680,6
10681,3
10682,3
10683,3
10685,3
10805,7
10806,7
10807,8
10809,8
10932,8
10942,2
10943,4
10952,4
10954,6
10992,5
11030,8
11198,6
11204,4
11234,6
11261,7
11306,8
11333,6
11389,1
11417,7
11420,1
11426,1
11429,1
11430,1
11431,1
11432,1
11505,5
11508,3
11541,7
11544,6
11671,5
11672,5
11673,7
11674,5
11675,7
11677,5
11681,5
11695,1
11763,4
11764,4
11768,4
11772,4
11779,7
11785,4
11786,4
11794,2
11796,4
11819,4
11824,4
11828,4
11829,4
11834,4
11837,4
11840,4
11859,4
11862,4
11865,4
11867,4
11881,4
11885,4
11891,8
11892,4
11893,4
11895,7
11897,4
11916,2
11919,4
11920,2
11937,2
11976,2
11988,2
12045,3
12046,7
12050,7
12052,3
12053,3
12058,5
12059,3
12067,3
12068,3
12109,5
12147,5
12174,8
12179,7
12195,2
12348,8
12352,3
12369,4
12375,5
12376,5
12387,7
12390,7
12394,6
12421,8
12423,8
12481,5
12482,3
12483,5
12485,8
12486,3
12490,3
12509,6
12510,3
12515,3
12516,3
12518,4
12530,8
12531,4
12532,7
12537,7
12588,5
12608,8
12654,8
12691,7
12692,5
12835,6
12926,1
12927,1
12985,5
12986,3
12990,6
13014,6
13125,5
13197,3
13207,7
13218,2
13220,2
13362,7
13366,7
13446,8
13451,8
13539,3
13540,3
13566,2
13576,2
13579,6
13598,2
13706,2
13709,6
13735,4
13767,4
13772,8
13814,3
13833,4
13835,4
13867,8
13879,8
13891,6
13929,3
14071,2
14077,2
14080,8
14085,2
14086,2
14088,2
14110,2
14316,5
14317,5
14318,5
14319,5
14341,6
14361,4
14386,4
14481,6
14542,4
14543,4
14601,5
14603,3
14604,3
14661,7
14677,2
14681,2
14684,8
14736,7
14744,8
14773,6
14776,8
14818,2
14867,2
15148,2
15157,8
15204,4
15209,4
15213,4
15261,8
15364,3
15439,3
15444,3
15493,4
15494,4
15497,8
15498,8
15609,8
15619,6
15863,4
15866,4
15870,7
15871,4
15880,1
15962,2
15989,4
16025,3
16095,5
16155,2
16158,3
16162,2
16163,7
16288,8
16289,8
16339,5
16692,8
16699,8
16744,5
16747,3
16848,8
16937,6
16943,6
17003,6
17130,8
17131,8
17345,3
17422,3
17463,8
17492,7
17494,4
17495,4
17496,5
17499,4
17605,5
17631,5
17634,5
17657,2
17734,8
17781,1
17906,5
18033,5
18034,5
18039,5
18041,3
18043,5
18112,2
18145,2
18146,7
18159,3
18198,5
18217,4
18226,4
18346,3
18350,3
18589,8
18611,8
18636,8
18787,6
18876,6
18877,3
19074,3
19187,3
19266,2
19272,7
19330,1
19331,1
19333,1
19412,7
19413,8
19415,3
19416,2
19417,7
19418,2
19419,7
19421,6
19439,4
19441,7
19442,7
19707,4
19721,4
19735,8
19761,7
19889,8
19890,6
19891,8
19975,1
20011,1
20234,4
20280,7
20296,6
20432,7
20469,4
20669,7
20704,7
20926,6
21165,2
21168,4
21169,2
21187,7
21231,4
21345,2
21363,7
21402,7
21405,2
21410,5
21527,1
21676,8
21677,2
21689,2
21695,7
21776,6
21847,6
21886,6
21889,2
21893,5
21956,2
21962,2
21996,4
22000,2
22021,5
22024,2
22039,2
22088,4
22091,3
22097,7
22100,8
22113,8
22127,2
22141,2
22151,6
22152,8
22296,4
22298,6
22307,6
22348,3
22372,1
22432,2
22473,7
22474,1
22476,6
22480,7
22558,4
22562,8
23014,7
23035,7
23039,7
23143,1
23145,1
23149,7
23155,7
23156,7
23506,2
23535,5
23766,2
23818,2
23857,2
23878,2
23879,2
23892,6
24060,6
24363,5
24364,5
24366,3
24367,5
24371,3
24425,4
24430,4
24460,5
24521,6
24699,5
24700,5
24701,5
24717,5
24739,5
24742,5
24744,5
24746,5
24747,5
24749,5
24792,6
24795,2
24809,4
24831,1
24842,1
24844,2
24876,6
24896,6
24913,6
24952,5
24975,8
24985,5
24994,6
25007,2
25028,5
25029,5
25032,5
25033,5
25055,3
25104,8
25123,7
25216,5
25227,5
25232,5
25233,5
25234,5
25370,2
25375,7
25378,3
25382,2
25603,5
25608,5
25668,5
25669,5
25670,5
25902,7
25928,1
26012,4
26014,4
26015,2
26034,4
26035,4
26171,5
26176,7
26177,7
26179,7
26325,7
26465,8
26482,2
26483,2
26601,2
26605,6
26612,2
26636,2
26638,8
26640,7
26682,7
26740,7
26744,2
26765,1
26851,6
26854,5
26870,2
26905,7
26907,2
26932,2
27155,7
27164,5
27213,6
27408,2
27431,6
27435,7
27454,3
27547,3
27552,1
27609,4
27611,5
27667,2
27797,2
27804,7
27866,3
27946,1
27975,3
27978,1
27981,3
27987,1
28024,5
28036,8
28072,8
28104,6
28109,1
28110,1
28120,1
28121,1
28126,6
28178,5
28468,2
28471,4
28475,4
28477,8
28482,8
28483,7
28484,8
28485,8
28530,6
28577,3
28608,7
28609,8
29041,4
29047,7
29180,6
29184,3
29187,3
29265,7
29267,7
29272,7
29351,5
29355,5
29469,7
29478,8
29480,3
29498,7
29501,8
29626,2
29672,2
29690,5
29718,2
29720,7
29739,7
29745,4
29747,7
29839,8
29940,4
29954,4
29959,4
29961,2
29971,3
30034,2
30044,4
30045,7
30050,4
30051,5
30058,2
30071,7
30093,8
30248,4
30374,7
30486,2
30487,5
30488,7
30667,6
30698,6
30928,7
31154,4
31165,7
31233,1
31236,1
31240,1
31260,7
31356,1
31456,2
31459,2
31569,2
31823,6
31887,5
31888,5
31912,2
32021,8
32067,8
32075,8
32149,6
32221,6
32231,8
32330,5
32333,7
32339,7
32448,8
32508,2
32519,2
32697,3
32760,7
32771,8
32774,8
32848,2
32875,4
32915,2
32958,4
33049,3
33068,5
33071,5
33072,5
33119,3
33128,2
33185,8
33422,6
33426,5
33463,3
33466,3
33477,6
33552,4
33996,3
34147,3
34167,4
34263,3
34313,1
34319,1
34348,7
34438,4
34461,1
34463,1
34465,1
34506,6
34507,6
34508,1
34521,2
34547,3
34550,6
34642,7
34994,6
34996,6
35006,6
35160,8
35162,8
35182,7
35186,2
35194,6
35220,1
35367,1
35397,2
35443,3
35528,4
35544,7
35545,7
35550,7
35568,2
35569,2
35571,7
35784,1
35818,3
35987,2
36053,2
36097,2
36272,1
36273,5
36275,5
36301,4
36305,5
36322,3
36325,3
36328,3
36332,7
36375,6
36472,1
36474,1
36477,1
36518,8
36533,1
36538,1
36561,7
36799,2
36800,6
36802,6
36959,7
36963,2
36965,5
36987,4
36990,7
36992,2
36994,4
36999,5
37014,6
37160,6
37324,7
37325,3
37368,7
37369,3
37530,7
37532,5
37538,6
37591,8
37731,8
37783,1
37921,2
37929,2
37958,2
37978,1
37979,1
38312,6
38321,5
38326,5
38352,5
38354,5
38361,6
38362,6
38364,6
38455,2
38557,7
38560,7
38678,2
38775,5
38776,5
38777,3
38780,5
38781,5
38783,5
38817,5
38819,1
38820,5
38821,6
38822,5
38823,5
38824,3
38825,5
38829,1
38833,3
38864,6
38866,3
38880,6
38882,6
38884,6
38893,6
38895,6
38900,6
38906,6
38907,6
38908,6
38961,6
38967,6
39018,6
39186,6
39291,2
39530,7
39536,6
39658,5
39660,7
39661,7
39662,7
39666,5
39667,6
39788,8
39872,6
39878,6
39900,6
40132,6
40176,7
40177,7
40230,6
40231,3
40235,8
40236,6
40242,3
40244,3
40353,6
40370,2
40416,7
40510,7
40511,4
40516,4
40522,2
40526,4
40542,2
40633,7
40635,2
40646,4
40687,7
40725,6
40781,4
40786,2
40787,4
40792,2
40794,2
40795,4
40797,2
40811,2
40823,2
40905,6
40936,5
40938,7
40984,8
41013,8
41020,5
41054,8
41079,2
41458,6
41714,6
41803,8
41819,2
41820,8
41825,8
41934,2
41954,1
42014,2
42023,4
42031,7
42045,4
42046,4
42048,7
42138,6
42236,5
42238,5
42245,5
42269,4
42281,6
42286,6
42288,6
42377,2
42434,7
42441,5
42445,5
42464,3
42529,6
42532,5
42659,3
42720,2
42721,2
42725,7
42746,2
42748,5
42751,7
42754,6
42774,8
42776,8
42866,8
42901,7
42911,7
42914,2
42950,8
42966,6
43016,5
43019,5
43026,5
43027,5
43057,6
43063,6
43157,2
43172,5
43173,5
43400,8
43405,8
43411,8
43517,5
43534,5
43535,5
43586,5
43588,5
43589,5
43590,3
43593,5
43595,5
43621,1
43623,8
43695,7
43696,7
43698,5
43765,5
43766,5
43767,5
43768,5
43842,1
43848,7
43857,4
43865,4
43867,2
43884,6
43899,4
43916,7
43959,7
44056,6
44096,7
44110,1
44192,8
44250,4
44259,4
44275,8
44276,8
44284,8
44342,6
44347,6
44359,6
44374,6
44746,2
44750,2
44779,8
44781,5
44805,3
44809,3
44822,3
44852,6
44856,6
44950,5
44951,5
44952,5
45018,8
45057,7
45125,7
45126,1
45128,7
45152,4
45335,8
45366,8
45429,6
45505,5
45523,6
45550,8
45620,2
45953,6
46020,8
46029,6
46048,7
46067,6
46238,6
46324,6
46331,3
46486,4
46509,2
46642,1
46710,6
46732,6
46840,7
46841,7
46851,4
46854,7
46856,8
46928,3
46930,7
46936,7
47160,8
47200,6
47464,8
47597,8
47665,7
47666,7
47675,3
47707,8
47782,7
47859,3
47868,3
47870,6
47874,6
47894,7
47896,7
47897,7
47946,8
47948,8
47951,8
48046,1
48230,8
48296,2
48297,2
48298,6
48306,6
48307,6
48311,6
48317,1
48326,6
48334,6
48399,1
48401,1
48444,7
48445,3
48446,6
48450,6
48491,5
48535,2
48555,2
48680,7
48778,6
48826,8
48856,6
48860,7
48863,6
49031,3
49039,8
49068,8
49399,7
49404,6
49407,6
49475,2
49477,4
49602,3
49605,5
49819,6
49843,3
49847,3
49848,3
50167,3
50264,7
50272,4
50320,3
50322,6
50387,4
50388,4
50598,7
50613,3
50621,3
50818,8
50829,8
50837,7
50856,6
50866,8
51004,2
51005,4
51006,4
51111,2
51115,2
51117,6
51146,7
51151,6
51157,6
51167,2
51194,2
51202,2
51260,2
51262,2
51263,2
51267,7
51268,3
51269,5
51272,7
51273,2
51276,2
51278,6
51292,8
51301,6
51331,3
51332,3
51333,3
51344,6
51383,8
51479,6
51600,8
51602,8
51655,3
51657,7
51661,3
51683,2
51774,7
51851,7
51918,7
51937,1
51938,1
51946,6
51952,2
51953,2
51991,5
51997,2
51998,2
52001,5
52035,7
52036,7
52042,7
52043,7
52045,3
52118,5
52120,5
52122,3
52123,5
52125,5
52129,4
52224,8
52378,6
52389,6
52500,3
52508,3
52599,4
52729,1
52734,6
52735,6
52881,8
52945,3
52950,3
52951,3
52953,3
52954,3
52955,3
53156,4
53157,2
53159,4
53230,1
53302,2
53375,4
53378,5
53380,4
53443,4
53452,2
53588,6
53591,7
53687,6
53690,6
53723,8
53725,6
53726,7
53728,7
53733,7
53742,8
53807,8
53901,8
53988,4
54019,7
54032,6
54033,6
54034,7
54040,6
54062,3
54063,3
54064,3
54127,4
54129,8
54135,6
54236,3
54296,3
54297,3
54362,4
54363,4
54376,4
54433,5
54436,5
54437,2
54442,2
54464,2
54467,2
54468,5
54469,5
54470,2
54476,2
54478,2
54554,6
54556,6
54557,6
54558,1
54568,2
54576,5
54578,5
54580,5
54659,8
54665,3
54667,3
54700,3
54730,8
54732,8
54735,8
54753,4
54882,6
54930,8
54937,8
54938,8
55100,2
55109,4
55114,4
55116,4
55122,4
55124,4
55150,6
55151,5
55160,2
55161,2
55232,4
55233,5
55234,2
55236,5
55237,4
55238,5
55241,2
55285,7
55287,2
55288,7
55293,7
55294,7
55295,2
55399,8
55437,8
55480,6
55532,6
55548,7
55554,4
55575,4
55577,4
55579,4
55757,2
55761,2
55765,2
55808,2
55826,5
55827,4
55831,5
55916,8
55917,8
55921,8
55949,1
55957,1
56006,1
56010,1
56014,7
56120,8
56247,2
56249,2
56460,7
56465,5
56467,5
56469,6
56470,5
56492,4
56493,4
56496,4
56520,3
56522,6
56524,2
56528,6
56548,8
56555,8
56652,8
56664,6
56686,5
56689,2
56690,5
56691,2
56692,7
56694,2
56797,2
56842,8
56875,8
56881,8
56882,8
56931,5
57066,4
57162,7
57166,7
57175,8
57180,7
57327,6
57352,6
57359,6
57409,2
57411,2
57413,4
57435,8
57437,3
57439,8
57441,7
57554,3
57584,3
57629,6
57630,1
57637,8
57638,8
57642,3
57643,3
57645,3
57646,3
57648,3
57656,8
57691,3
57697,4
57892,8
57943,5
57961,2
58052,6
58060,6
58070,6
58077,3
58115,8
58116,8
58117,7
58135,3
58138,3
58139,3
58167,2
58169,4
58170,6
58173,1
58174,2
58208,7
58213,4
58222,8
58404,8
58540,8
58570,6
58605,3
58721,1
58723,1
58724,1
58751,1
58756,1
58763,1
58764,1
58878,1
59022,1
59024,1
59047,1
59054,1
59080,8
59176,8
59240,8
59255,2
59271,3
59373,8
59443,8
59446,8
59451,8
59453,8
59454,8
59577,1
59578,1
59579,1
59581,3
59582,1
59587,1
59656,5
59657,5
59658,5
59664,5
59667,5
59671,5
59673,5
59675,5
59676,5
59677,5
59678,5
59679,5
59680,5
59681,5
59682,5
59683,5
59684,5
59685,5
59687,5
59688,5
59695,5
59702,5
59710,5
59711,5
59714,5
59718,5
59719,3
59720,5
59725,5
59726,5
59727,5
59732,8
59941,2
59973,8
59975,8
60045,6
60048,7
60074,6
60146,5
60323,6
60363,7
60421,8
60474,2
60486,4
60491,4
60533,5
60536,5
60537,5
60547,5
60548,5
60549,5
60688,8
60720,8
60729,8
60754,5
60755,5
60756,5
60757,5
60775,5
60776,3
60777,5
60828,4
60863,5
60865,5
60872,3
60874,5
60963,2
60981,6
60993,6
61006,1
61012,3
61167,4
61169,4
61172,4
61175,4
61452,4
61532,4
61587,8
61591,6
61592,5
61598,2
61670,8
61679,8
61734,1
61738,6
61740,6
61742,6
61750,4
61753,2
61812,5
61820,5
61852,4
61954,7
62042,7
62049,2
62160,7
62162,3
62164,7
62165,5
62187,4
62188,7
62189,4
62190,4
62191,4
62192,4
62193,5
62195,5
62196,5
62204,6
62449,3
62450,7
62452,8
62528,5
62529,5
62531,5
62534,5
62584,8
62592,5
62594,5
62595,5
62596,5
62636,2
62638,7
62648,7
62658,8
62742,1
62749,7
62753,7
62874,7
63040,8
63064,2
63097,8
63157,1
63188,8
63224,7
63250,6
63255,3
63303,8
63384,8
63386,7
63390,3
63392,3
63405,8
63468,8
63483,6
63595,8
63626,1
63731,4
63755,8
63771,4
63772,4
63801,2
63804,7
63875,4
63897,4
63903,4
63911,4
63967,4
64007,2
64008,7
64009,2
64026,8
64030,8
64031,8
64091,1
64250,4
64251,5
64252,3
64253,7
64339,4
64357,4
64364,4
64407,2
64408,5
64410,2
64448,7
64454,7
64499,6
64503,6
64515,4
64516,4
64519,4
64521,4
64523,2
64551,8
64555,2
64591,5
64592,5
64593,5
64594,4
64602,6
64603,7
64604,2
64628,4
64629,4
64663,8
64669,3
64768,8
64771,7
64788,3
64832,8
64834,8
64841,8
64861,3
64876,3
64877,3
64893,6
64896,6
64919,8
64992,7
65073,7
65077,5
65172,8
65234,6
65425,2
65438,7
65628,7
65656,1
65664,1
65671,1
65685,3
65755,8
65879,3
65891,4
65892,3
65893,4
65979,8
66066,8
66183,7
66330,2
66381,7
66390,2
66394,8
66437,6
66457,8
66462,8
66474,6
66477,8
66480,6
66538,8
66636,2
66643,5
66646,5
66648,5
66660,8
66761,8
66782,7
66807,8
66810,2
66813,2
66814,2
66815,4
66816,4
66818,2
66868,2
66894,6
66938,4
66977,7
66999,8
67004,2
67010,8
67013,3
67014,3
67015,3
67016,3
67225,2
67228,7
67233,4
67331,7
67358,6
67361,2
67363,3
67368,2
67455,8
67459,6
67466,2
67472,5
67474,6
67513,8
67530,6
67558,3
67597,3
67599,3
67600,3
67626,7
67654,4
67655,4
67736,4
67752,8
67760,7
67763,3
67781,4
67790,4
67791,4
67793,4
68355,7
68356,7
68530,4
68532,4
68533,4
68535,4
68539,6
68542,6
68570,6
68571,6
68595,4
68599,4
68600,4
68713,8
68838,3
68839,3
68840,3
68841,3
68842,6
68852,3
68853,5
68855,3
68856,3
68858,3
68860,3
68891,2
68894,2
68910,2
68914,7
68918,2
69001,6
69178,8
69181,6
69197,2
69201,2
69361,8
69561,4
69562,4
69638,8
69737,8
69745,6
69746,6
69747,2
69761,3
69763,3
69764,3
69765,8
69767,3
69785,7
69823,4
69831,6
69834,4
69840,6
69928,8
69949,8
70002,1
70168,5
70173,3
70198,8
70201,8
70208,4
70240,8
70275,8
70283,2
70403,8
70418,1
70419,1
70424,5
70425,7
70426,7
70437,8
70438,8
70446,1
70461,1
70471,1
70517,6
70654,4
70655,4
70657,4
70658,4
70687,5
70821,7
70873,6
70874,6
70875,1
70876,6
70879,3
70888,8
70913,4
70914,4
70938,1
70940,1
70941,1
71096,7
71101,2
71105,2
71109,2
71156,4
71197,7
71199,4
71217,4
71221,4
71240,7
71247,4
71249,4
71256,8
71266,4
71372,8
71393,2
71402,7
71492,8
71504,2
71506,2
71516,2
71619,4
71688,4
71691,4
71692,4
71693,2
71695,4
71702,7
71709,8
71714,8
71722,3
71804,6
71858,1
71947,2
72047,5
72050,3
72058,3
72072,8
72132,4
72215,4
72290,8
72468,4
72476,4
72514,2
72562,3
72592,2
72607,3
72610,3
72612,3
72686,7
72690,2
72782,2
72785,5
72787,7
73124,2
73169,3
73170,3
73171,3
73174,1
73177,8
73181,8
73307,6
73336,2
73468,2
73469,2
73551,4
73561,7
73566,3
73571,3
73572,3
73573,3
73580,6
73581,3
73585,3
73760,2
73767,7
73768,4
73770,7
73771,4
73772,6
73773,2
73774,2
73776,2
73777,4
73778,4
73792,7
73921,7
73990,7
74002,3
74129,6
74154,2
74198,6
74355,3
74359,2
74365,2
74370,3
74371,7
74374,3
74388,6
74421,3
74430,3
74559,4
74667,7
74776,5
74882,8
74916,8
74942,8
74951,4
74956,2
74957,4
75040,6
75076,4
75084,4
75191,7
75194,7
75206,7
75207,7
75231,7
75264,5
75275,8
75293,8
75306,7
75310,7
75314,2
75317,7
75372,4
75381,4
75384,4
75385,4
75386,4
75387,4
75388,4
75389,4
75394,4
75396,2
75403,4
75416,4
75658,7
75672,2
75675,2
75704,1
75706,2
75741,2
75746,4
75748,4
75758,8
75764,2
75784,7
75866,3
75883,3
75893,1
75894,3
75897,1
75910,8
75919,7
75928,4
75932,2
75936,7
76036,1
76071,3
76075,5
76077,5
76079,5
76128,2
76129,2
76130,2
76385,2
76425,6
76438,2
76441,7
76510,2
77520,6
77525,6
77556,2
77565,4
77571,4
77572,4
77859,6
77941,2
78037,1
78550,8
78835,4
78837,4
78842,7
78846,4
78849,2
78850,4
78852,4
78992,7
78996,4
79000,4
79574,8
79575,8
79589,7
79604,4
79610,4
79642,6
79851,2
79852,6
79902,1
79906,1
79910,1
79918,4
79976,6
79977,6
79985,3
79988,3
79991,7
79994,3
79995,3
80287,4
80293,4
80341,5
80351,5
80428,7
80432,7
80534,7
80558,2
80562,2
80567,2
80680,5
80687,5
80694,5
80695,5
80697,5
80751,5
80754,5
80755,5
80756,5
80758,5
80765,5
80766,5
80774,5
80775,5
80776,5
80793,2
80842,4
80843,2
80881,4
81016,8
81019,6
81033,8
81082,8
81083,7
81089,8
81868,4
81939,3
81943,3
82049,6
82061,2
82169,8
82216,2
82218,2
82249,2
82336,2
82411,7
82515,4
82522,8
82523,5
82525,8
82529,8
82629,5
82695,7
82702,2
82756,3
82860,3
82897,5
83200,6
83437,3
83438,3
83439,3
83509,3
83511,3
83512,7
83555,5
83625,8
83629,7
83706,4
83714,5
83783,4
83826,8
83871,8
83898,6
83911,3
83912,7
83955,6
83956,6
83957,6
83968,2
84009,3
84012,3
84057,6
84140,6
84152,8
84155,3
84157,3
84159,3
84172,2
84414,6
84486,2
84568,2
84785,8
84791,1
84793,1
84826,8
85072,4
85307,7
85309,7
85311,4
85343,2
85402,6
85419,8
85424,7
85426,8
85427,3
85428,7
85436,1
85437,3
85438,3
85445,3
85484,3
85488,3
85490,3
85494,7
85499,6
85594,4
85595,2
85598,8
85599,7
85691,1
85692,3
85705,6
85792,8
85816,8
85828,2
85835,2
85922,3
85950,3
85953,7
85957,7
85963,3
85966,2
85967,3
85968,3
85972,3
86082,4
86116,7
86117,4
86156,2
86159,2
86162,2
86219,2
86255,6
86416,4
86419,8
86442,8
86577,8
86623,7
86724,6
87068,2
87186,7
87192,7
87193,3
87324,3
87361,7
87377,6
87483,6
87516,8
87622,8
87698,8
87701,8
87967,3
88429,4
88485,6
88826,8
88848,3
88856,7
88860,3
88861,3
88867,7
88869,3
88870,8
88871,7
88872,8
88876,7
88879,8
88935,8
88937,8
89178,2
89215,6
89336,2
89441,3
89484,5
89485,3
89617,6
89843,4
89846,4
89881,6
89882,8
89983,6
90153,4
90570,7
90577,7
90582,6
90586,6
90587,4
90590,6
90591,6
90649,8
90714,7
90769,8
90798,6
90824,5
90828,8
90847,1
90852,6
90989,4
91069,8
91075,8
91082,2
91099,3
91102,3
91160,7
91162,7
91164,7
91170,7
91171,3
91177,5
91178,5
91181,3
91182,3
91183,5
91184,5
91186,6
91215,2
91218,2
91237,3
91305,4
91309,2
91311,4
91317,2
91326,8
91348,7
91349,8
91418,8
91420,8
91444,3
91459,8
91468,7
91562,2
91566,2
91567,2
91587,2
91752,2
91790,3
91791,3
91793,3
91794,3
91797,3
91887,2
91934,3
91935,3
91938,3
91958,3
91984,2
91998,2
92131,6
92206,5
92292,3
92463,2
92466,2
92535,3
92536,3
92537,3
92538,3
92558,2
92565,6
92867,8
92883,6
92884,6
92888,6
92889,6
93015,8
93059,8
93064,8
93074,3
93364,1
93582,8
93599,8
93716,3
93723,2
93858,8
93861,8
93867,8
93939,6
93942,4
93981,5
94410,6
94419,8
94422,7
94423,5
94426,4
94451,4
94461,7
94463,4
94464,4
94628,4
94630,3
94632,4
94634,8
94638,8
94726,7
95177,2
95193,2
95214,1
95228,8
95409,2
95475,2
95523,8
95526,6
95753,5
95868,6
95912,4
96166,5
96167,6
96168,3
96169,6
96287,3
96298,7
96408,6
96652,4
96665,4
96692,3
96696,3
96697,3
96725,3
96726,3
96727,3
96729,3
96738,5
96754,8
96767,7
96769,8
96901,6
96930,8
96933,8
96944,7
96945,7
96946,7
97213,3
97215,3
97216,3
97324,2
97372,2
97395,4
97397,6
97587,3
97588,3
97589,3
97590,3
97688,7
97794,2
97836,8
97839,6
97958,7
97978,4
97979,4
97988,2
98031,5
98077,7
98200,5
98229,6
98245,8
98299,5
98339,5
98346,5
98530,2
98549,4
98559,4
98565,2
98568,4
98569,2
98571,7
98576,7
98578,4
98583,4
98614,4
98616,7
98623,7
98624,7
98626,4
98656,5
98666,5
98668,5
98669,5
98670,5
98681,5
98805,5
98908,4
98916,2
98921,5
98926,2
98940,2
98950,2
98952,2
98984,2
99006,2
99011,2
99028,5
99073,7
99074,4
99079,4
99080,4
99085,4
99151,8
99174,8
99253,8
99303,2
99311,4
99312,2
99356,5
99361,5
99362,5
99368,5
99369,5
99371,5
99372,5
99374,5
99393,5
99483,7
99485,7
99488,3
99490,6
99498,4
99500,4
99647,4
99654,2
99657,2
100526,2
100534,3
100535,2
100552,7
100917,4
100922,4
100924,4
100930,4
101081,3
101086,8
101111,4
101112,5
101119,8
102114,2
102133,6
102164,3
102208,2
102211,4
103595,3
103799,4
103804,4
103808,4
103828,7
104008,3
104064,7
104066,8
104068,8
104137,8
104264,2
104271,2
104273,6
104346,3
104352,3
104353,3
104356,3
104357,3
104412,2
104413,4
104427,4
104434,3
104614,6
104625,6
104627,6
104689,8
104691,7
104719,6
104722,3
104724,6
104766,6
104779,3
105094,8
105112,8
105136,8
105141,8
105143,7
105192,1
105245,8
105408,2
105411,2
105431,4
105449,2
105550,2
105666,4
105669,7
105674,2
105685,5
105700,2
105712,3
105713,3
105716,5
105717,3
105766,2
105818,6
105820,2
105824,4
105825,4
105887,3
105888,3
105890,3
105905,8
105914,3
105918,3
106274,8
106339,3
106341,3
106455,3
106458,8
106463,7
106522,6
106566,8
106571,6
106605,2
106635,2
106694,2
106773,4
106881,4
106934,3
106937,3
106948,5
106954,8
107021,4
107025,4
107028,4
107046,2
107049,2
107050,6
107076,8
107090,3
107178,8
107180,7
107181,4
107182,7
107185,7
107186,8
107188,8
107189,2
107248,5
107249,5
107251,5
107385,8
107483,7
107501,8
107502,8
107509,1
107510,1
107511,1
107567,3
107569,7
107570,3
107572,3
107574,7
107575,3
107584,3
107588,3
107589,3
107592,6
107593,6
107595,3
107596,3
107616,8
107622,8
107652,8
107658,6
107800,2
107809,8
107831,4
107850,4
107852,3
107854,7
107856,7
107949,7
107950,4
107954,4
107955,7
107957,4
108015,3
108016,3
108030,3
108036,8
108050,6
108218,2
108292,7
108295,7
108298,7
108300,3
108301,3
108306,3
108307,3
108308,3
108314,7
108316,6
108319,7
108415,2
108425,7
108426,7
108428,2
108453,4
108459,7
108460,7
108488,4
108494,4
108497,4
108499,4
108503,8
108527,4
108805,4
108808,4
108810,4
108812,4
108941,2
108962,8
108966,8
108988,8
109051,6
109083,2
109112,6
109448,3
109477,3
109482,8
109485,8
109507,8
109646,4
109659,7
109661,2
109668,4
109711,6
109896,3
109897,3
109904,3
