track_id,genre_id
19441,7
19442,7
19707,4
19721,4
19735,8
19761,7
19889,7
19890,8
19891,8
19975,3
20011,3
20234,4
20280,4
20296,6
20432,7
20469,4
20669,2
20704,7
20926,6
21165,2
21168,4
21169,2
21187,7
21231,7
21345,6
21363,7
21402,7
21405,2
21410,5
21527,1
21676,8
21677,6
21689,4
21695,4
21776,2
21847,6
21886,6
21889,6
21893,7
21956,2
21962,2
21996,4
22000,2
22021,4
22024,4
22039,2
22088,4
22091,3
22097,1
22100,8
22113,8
22127,5
22141,2
22151,6
22152,8
22296,4
22298,6
22307,6
22348,3
22372,1
22432,2
22473,6
22474,1
22476,6
22480,6
22558,4
22562,8
23014,3
23035,5
23039,7
23143,1
23145,1
23149,6
23155,1
23156,7
23506,2
23535,4
23766,7
23818,2
23857,2
23878,2
23879,2
23892,8
24060,6
24363,5
24364,8
24366,3
24367,5
24371,7
24425,6
24430,4
24460,5
24521,6
24699,5
24700,5
24701,5
24717,5
24739,5
24742,5
24744,5
24746,5
24747,5
24749,5
24792,4
24795,2
24809,7
24831,1
24842,1
24844,2
24876,6
24896,6
24913,6
24952,5
24975,8
24985,7
24994,6
25007,2
25028,5
25029,5
25032,5
25033,5
25055,3
25104,8
25123,7
25216,5
25227,5
25232,5
25233,5
25234,5
25370,2
25375,7
25378,3
25382,2
25603,5
25608,5
25668,4
25669,5
25670,5
25902,7
25928,1
26012,4
26014,4
26015,2
26034,4
26035,4
26171,5
26176,7
26177,7
26179,7
26325,7
26465,8
26482,2
26483,2
26601,2
26605,6
26612,1
26636,2
26638,7
26640,2
26682,5
26740,3
26744,2
26765,1
26851,2
26854,5
26870,2
26905,5
26907,6
26932,2
27155,2
27164,5
27213,6
27408,2
27431,3
27435,6
27454,6
27547,3
27552,3
27609,4
27611,5
27667,2
27797,2
27804,7
27866,3
27946,1
27975,3
27978,3
27981,3
27987,3
28024,6
28036,7
28072,8
28104,6
28109,1
28110,1
28120,1
28121,1
28126,6
28178,2
28468,2
28471,4
28475,4
28477,8
28482,8
28483,2
28484,7
28485,8
28530,6
28577,3
28608,6
28609,2
29041,4
29047,7
29180,1
29184,3
29187,6
29265,7
29267,7
29272,7
29351,5
29355,5
29469,7
29478,5
29480,7
29498,8
29501,8
29626,2
29672,2
29690,6
29718,2
29720,6
29739,7
29745,4
29747,7
29839,8
29940,4
29954,4
29959,4
29961,2
29971,3
30034,4
30044,4
30045,7
30050,4
30051,5
30058,2
30071,6
30093,8
30248,4
30374,5
30486,2
30487,2
30488,7
30667,6
30698,6
30928,7
31154,4
31165,4
31233,1
31236,1
31240,1
31260,8
31356,6
31456,2
31459,2
31569,4
31823,6
31887,5
31888,5
31912,2
32021,8
32067,8
32075,8
32149,8
32221,6
32231,8
32330,6
32333,7
32339,7
32448,8
32508,2
32519,2
32697,3
32760,2
32771,8
32774,8
32848,2
32875,4
32915,2
32958,4
33049,3
33068,5
33071,5
33072,5
33119,3
33128,3
33185,8
33422,7
33426,5
33463,3
33466,3
33477,6
33552,4
33996,3
34147,3
34167,4
34263,3
34313,1
34319,1
34348,3
34438,4
34461,1
34463,1
34465,1
34506,6
34507,6
34508,1
34521,2
34547,3
34550,6
34642,7
34994,6
34996,6
35006,6
35160,8
35162,8
35182,2
35186,6
35194,6
35220,1
35367,1
35397,2
35443,3
35528,4
35544,7
35545,7
35550,7
35568,2
35569,4
35571,7
35784,6
35818,6
35987,2
36053,3
36097,2
36272,1
36273,5
36275,5
36301,4
36305,5
36322,3
36325,3
36328,7
36332,7
36375,2
36472,1
36474,1
36477,1
36518,8
36533,1
36538,1
36561,7
36799,6
36800,5
36802,5
36959,7
36963,2
36965,5
36987,2
36990,6
36992,4
36994,4
36999,5
37014,1
37160,6
37324,7
37325,5
37368,3
37369,3
37530,7
37532,5
37538,6
37591,8
37731,8
37783,1
37921,2
37929,2
37958,4
37978,1
37979,1
38312,2
38321,5
38326,5
38352,5
38354,5
38361,6
38362,6
38364,6
38455,2
38557,7
38560,7
38678,4
38775,5
38776,5
38777,5
38780,5
38781,5
38783,5
38817,5
38819,5
38820,5
38821,5
38822,5
38823,5
38824,3
38825,5
38829,1
38833,3
38864,6
38866,6
38880,6
38882,6
38884,6
38893,6
38895,6
38900,6
38906,6
38907,6
38908,6
38961,8
38967,6
39018,6
39186,6
39291,4
39530,7
39536,6
39658,5
39660,5
39661,7
39662,5
39666,5
39667,1
39788,8
39872,6
39878,6
39900,6
40132,8
40176,6
40177,7
40230,6
40231,3
40235,8
40236,6
40242,3
40244,6
40353,6
40370,2
40416,7
40510,2
40511,4
40516,2
40522,2
40526,2
40542,2
40633,7
40635,4
40646,2
40687,7
40725,2
40781,2
40786,2
40787,2
40792,2
40794,2
40795,4
40797,2
40811,2
40823,2
40905,6
40936,5
40938,8
40984,8
41013,8
41020,5
41054,6
41079,2
41458,7
41714,4
41803,8
41819,7
41820,8
41825,8
41934,2
41954,1
42014,5
42023,4
42031,7
42045,4
42046,4
42048,7
42138,6
42236,5
42238,5
42245,5
42269,4
42281,6
42286,6
42288,6
42377,2
42434,8
42441,5
42445,5
42464,3
42529,8
42532,5
42659,7
42720,7
42721,2
42725,7
42746,2
42748,5
42751,3
42754,6
42774,8
42776,8
42866,8
42901,4
42911,7
42914,2
42950,8
42966,6
43016,5
43019,5
43026,5
43027,5
43057,6
43063,6
43157,2
43172,5
43173,5
43400,8
43405,8
43411,7
43517,5
43534,5
43535,5
43586,5
43588,5
43589,5
43590,3
43593,5
43595,5
43621,1
43623,8
43695,7
43696,6
43698,5
43765,5
43766,5
43767,5
43768,5
43842,3
43848,7
43857,4
43865,4
43867,2
43884,6
43899,4
43916,2
43959,7
44056,6
44096,2
44110,1
44192,8
44250,4
44259,4
44275,8
44276,8
44284,8
44342,6
44347,6
44359,6
44374,6
44746,2
44750,2
44779,8
44781,5
44805,3
44809,3
44822,5
44852,2
44856,6
44950,5
44951,5
44952,7
45018,8
45057,5
45125,4
45126,1
45128,8
45152,4
45335,6
45366,6
45429,3
45505,5
45523,7
45550,8
45620,2
45953,6
46020,8
46029,6
46048,7
46067,6
46238,6
46324,6
46331,6
46486,2
46509,2
46642,1
46710,6
46732,6
46840,7
46841,7
46851,4
46854,7
46856,8
46928,3
46930,7
46936,7
47160,8
47200,8
47464,8
47597,8
47665,7
47666,7
47675,3
47707,8
47782,7
47859,3
47868,3
47870,6
47874,1
47894,7
47896,7
47897,7
47946,8
47948,8
47951,8
48046,1
48230,8
48296,2
48297,2
48298,6
48306,6
48307,6
48311,6
48317,1
48326,6
48334,8
48399,1
48401,1
48444,7
48445,6
48446,6
48450,6
48491,5
48535,2
48555,2
48680,6
48778,6
48826,5
48856,6
48860,6
48863,6
49031,3
49039,6
49068,8
49399,5
49404,6
49407,6
49475,2
49477,4
49602,3
49605,5
49819,7
49843,3
49847,3
49848,3
50167,3
50264,7
50272,4
50320,3
50322,6
50387,5
50388,4
50598,7
50613,3
50621,3
50818,8
50829,8
50837,7
50856,7
50866,2
51004,2
51005,2
51006,4
51111,2
51115,2
51117,6
51146,7
51151,6
51157,6
51167,2
51194,8
51202,2
51260,2
51262,4
51263,2
51267,2
51268,3
51269,6
51272,8
51273,2
51276,4
51278,6
51292,8
51301,6
51331,7
51332,7
51333,3
51344,6
51383,8
51479,6
51600,8
51602,8
51655,3
51657,3
51661,3
51683,5
51774,7
51851,4
51918,7
51937,1
51938,1
51946,6
51952,2
51953,5
51991,5
51997,2
51998,2
52001,5
52035,7
52036,7
52042,8
52043,2
52045,7
52118,5
52120,5
52122,3
52123,5
52125,5
52129,5
52224,8
52378,6
52389,6
52500,3
52508,3
52599,4
52729,1
52734,1
52735,6
52881,8
52945,3
52950,3
52951,3
52953,3
52954,3
52955,3
53156,4
53157,2
53159,4
53230,1
53302,2
53375,4
53378,7
53380,4
53443,4
53452,2
53588,6
53591,2
53687,6
53690,6
53723,5
53725,7
53726,5
53728,7
53733,7
53742,8
53807,8
53901,8
53988,2
54019,6
54032,6
54033,6
54034,7
54040,8
54062,3
54063,3
54064,3
54127,2
54129,6
54135,6
54236,7
54296,3
54297,3
54362,4
54363,4
54376,4
54433,5
54436,5
54437,2
54442,4
54464,2
54467,2
54468,5
54469,5
54470,2
54476,5
54478,2
54554,7
54556,6
54557,8
54558,1
54568,2
54576,5
54578,5
54580,5
54659,6
54665,3
54667,3
54700,3
54730,8
54732,8
54735,7
54753,4
54882,6
54930,8
54937,8
54938,8
55100,2
55109,4
55114,4
55116,4
55122,4
55124,4
55150,8
55151,2
55160,2
55161,6
55232,5
55233,4
55234,2
55236,5
55237,5
55238,5
55241,5
55285,5
55287,2
55288,7
55293,7
55294,7
55295,7
55399,8
55437,8
55480,6
55532,6
55548,7
55554,7
55575,4
55577,4
55579,4
55757,2
55761,2
55765,2
55808,2
55826,5
55827,4
55831,5
55916,8
55917,8
55921,8
55949,1
55957,1
56006,1
56010,1
56014,7
56120,8
56247,2
56249,2
56460,7
56465,4
56467,5
56469,5
56470,4
56492,4
56493,4
56496,4
56520,3
56522,1
56524,7
56528,6
56548,8
56555,8
56652,8
56664,6
56686,5
56689,5
56690,5
56691,4
56692,5
56694,2
56797,6
56842,8
56875,8
56881,8
56882,8
56931,5
57066,4
57162,7
57166,7
57175,8
57180,2
57327,6
57352,8
57359,6
57409,2
57411,2
57413,4
57435,8
57437,6
57439,8
57441,7
57554,3
57584,3
57629,6
57630,1
57637,8
57638,8
57642,3
57643,3
57645,3
57646,3
57648,3
57656,8
57691,5
57697,4
57892,8
57943,5
57961,2
58052,6
58060,2
58070,6
58077,3
58115,8
58116,8
58117,7
58135,7
58138,7
58139,7
58167,2
58169,4
58170,6
58173,1
58174,2
58208,7
58213,4
58222,8
58404,8
58540,8
58570,8
58605,3
58721,1
58723,1
58724,1
58751,1
58756,1
58763,1
58764,1
58878,1
59022,1
59024,1
59047,1
59054,1
59080,7
59176,8
59240,8
59255,2
59271,3
59373,8
59443,8
59446,8
59451,8
59453,8
59454,8
59577,1
59578,1
59579,1
59581,3
59582,3
59587,1
59656,5
59657,5
59658,5
59664,5
59667,5
59671,5
59673,5
59675,5
59676,5
59677,5
59678,5
59679,5
59680,5
59681,5
59682,5
59683,5
59684,5
59685,5
59687,5
59688,5
59695,5
59702,5
59710,5
59711,5
59714,5
59718,5
59719,3
59720,5
59725,5
59726,5
59727,5
59732,6
59941,2
59973,8
59975,8
60045,1
60048,7
60074,6
60146,5
60323,6
60363,7
60421,8
60474,2
60486,4
60491,4
60533,5
60536,5
60537,5
60547,5
60548,5
60549,5
60688,8
60720,8
60729,8
60754,5
60755,5
60756,5
60757,5
60775,5
60776,3
60777,5
60828,4
60863,5
60865,5
60872,3
60874,5
60963,2
60981,6
60993,6
61006,6
61012,6
61167,4
61169,4
61172,4
61175,4
61452,4
61532,4
61587,6
61591,6
61592,2
61598,1
61670,8
61679,7
61734,1
61738,7
61740,6
61742,5
61750,4
61753,2
61812,8
61820,6
61852,4
61954,5
62042,2
62049,2
62160,7
62162,3
62164,7
62165,5
62187,4
62188,5
62189,4
62190,4
62191,4
62192,7
62193,5
62195,5
62196,5
62204,8
62449,3
62450,2
62452,8
62528,5
62529,5
62531,5
62534,5
62584,8
62592,5
62594,5
62595,6
62596,2
62636,2
62638,7
62648,2
62658,8
62742,1
62749,2
62753,2
62874,7
63040,8
63064,4
63097,6
63157,1
63188,8
63224,7
63250,6
63255,6
63303,8
63384,8
63386,7
63390,3
63392,3
63405,8
63468,8
63483,6
63595,8
63626,1
63731,4
63755,7
63771,4
63772,4
63801,7
63804,4
63875,4
63897,4
63903,4
63911,4
63967,2
64007,2
64008,7
64009,7
64026,8
64030,8
64031,8
64091,1
64250,4
64251,5
64252,3
64253,6
64339,4
64357,4
64364,4
64407,2
64408,5
64410,2
64448,7
64454,7
64499,5
64503,6
64515,4
64516,4
64519,4
64521,4
64523,2
64551,8
64555,2
64591,5
64592,5
64593,5
64594,4
64602,6
64603,6
64604,2
64628,4
64629,4
64663,8
64669,3
64768,8
64771,7
64788,3
64832,7
64834,8
64841,8
64861,3
64876,3
64877,3
64893,6
64896,6
64919,4
64992,7
65073,2
65077,5
65172,8
65234,6
65425,2
65438,8
65628,5
65656,1
65664,1
65671,1
65685,3
65755,7
65879,3
65891,4
65892,3
65893,4
65979,8
66066,7
66183,7
66330,2
66381,7
66390,2
66394,8
66437,6
66457,8
66462,8
66474,6
66477,8
66480,6
66538,8
66636,2
66643,5
66646,3
66648,5
66660,8
66761,8
66782,5
66807,2
66810,7
66813,2
66814,2
66815,2
66816,7
66818,2
66868,4
66894,8
66938,4
66977,7
66999,8
67004,2
67010,8
67013,3
67014,3
67015,3
67016,3
67225,2
67228,2
67233,4
67331,3
67358,6
67361,3
67363,5
67368,2
67455,8
67459,6
67466,2
67472,2
67474,3
67513,8
67530,6
67558,3
67597,3
67599,3
67600,3
67626,5
67654,4
67655,2
67736,2
67752,8
67760,7
67763,3
67781,4
67790,4
67791,4
67793,4
68355,7
68356,3
68530,4
68532,4
68533,4
68535,2
68539,6
68542,6
68570,6
68571,6
68595,4
68599,4
68600,4
68713,8
68838,3
68839,3
68840,3
68841,5
68842,3
68852,5
68853,5
68855,3
68856,3
68858,5
68860,3
68891,2
68894,2
68910,2
68914,7
68918,2
69001,6
69178,8
69181,6
69197,7
69201,2
69361,8
69561,4
69562,4
69638,8
69737,8
69745,3
69746,6
69747,2
69761,1
69763,3
69764,5
69765,8
69767,3
69785,7
69823,4
69831,4
69834,4
69840,2
69928,8
69949,8
70002,6
70168,3
70173,3
70198,8
70201,8
70208,4
70240,8
70275,8
70283,2
70403,8
70418,1
70419,1
70424,5
70425,7
70426,7
70437,8
70438,8
70446,1
70461,1
70471,1
70517,6
70654,4
70655,2
70657,4
70658,4
70687,5
70821,7
70873,6
70874,6
70875,1
70876,6
70879,3
70888,8
70913,4
70914,4
70938,1
70940,1
70941,1
71096,3
71101,2
71105,2
71109,2
71156,4
71197,7
71199,4
71217,4
71221,4
71240,4
71247,4
71249,4
71256,7
71266,5
71372,8
71393,2
71402,2
71492,8
71504,2
71506,2
71516,2
71619,4
71688,4
71691,4
71692,4
71693,2
71695,4
71702,2
71709,8
71714,8
71722,3
71804,6
71858,1
71947,2
72047,3
72050,3
72058,3
72072,8
72132,4
72215,5
72290,8
72468,4
72476,4
72514,2
72562,3
72592,2
72607,3
72610,3
72612,3
72686,7
72690,2
72782,4
72785,5
72787,2
73124,4
73169,3
73170,3
73171,3
73174,3
73177,8
73181,8
73307,6
73336,2
73468,2
73469,2
73551,4
73561,2
73566,3
73571,3
73572,3
73573,3
73580,6
73581,3
73585,3
73760,4
73767,7
73768,4
73770,7
73771,4
73772,3
73773,2
73774,4
73776,7
73777,4
73778,4
73792,7
73921,7
73990,7
74002,3
74129,6
74154,2
74198,6
74355,3
74359,2
74365,2
74370,3
74371,7
74374,3
74388,6
74421,5
74430,3
74559,4
74667,7
74776,3
74882,8
74916,8
74942,7
74951,4
74956,2
74957,4
75040,6
75076,4
75084,4
75191,7
75194,7
75206,7
75207,7
75231,3
75264,5
75275,8
75293,8
75306,3
75310,6
75314,2
75317,3
75372,4
75381,4
75384,4
75385,4
75386,4
75387,4
75388,4
75389,4
75394,4
75396,2
75403,4
75416,4
75658,7
75672,2
75675,2
75704,1
75706,2
75741,2
75746,4
75748,7
75758,2
75764,2
75784,7
75866,3
75883,3
75893,1
75894,3
75897,1
75910,8
75919,7
75928,2
75932,2
75936,7
76036,5
76071,5
76075,5
76077,5
76079,5
76128,2
76129,2
76130,2
76385,2
76425,6
76438,7
76441,3
76510,2
77520,6
77525,6
77556,2
77565,4
77571,4
77572,2
77859,6
77941,2
78037,1
78550,8
78835,4
78837,4
78842,4
78846,4
78849,4
78850,4
78852,4
78992,7
78996,4
79000,4
79574,8
79575,8
79589,7
79604,4
79610,4
79642,6
79851,2
79852,7
79902,1
79906,1
79910,1
79918,4
79976,6
79977,6
79985,3
79988,3
79991,3
79994,3
79995,3
80287,4
80293,4
80341,5
80351,5
80428,4
80432,7
80534,2
80558,2
80562,2
80567,7
80680,5
80687,7
80694,5
80695,5
80697,5
80751,5
80754,5
80755,5
80756,5
80758,5
80765,5
80766,5
80774,5
80775,5
80776,5
80793,2
80842,2
80843,2
80881,4
81016,2
81019,6
81033,8
81082,8
81083,7
81089,7
81868,4
81939,3
81943,3
82049,6
82061,2
82169,2
82216,2
82218,2
82249,2
82336,2
82411,5
82515,4
82522,8
82523,3
82525,8
82529,8
82629,5
82695,7
82702,2
82756,7
82860,3
82897,7
83200,6
83437,3
83438,3
83439,3
83509,3
83511,3
83512,7
83555,5
83625,7
83629,8
83706,4
83714,5
83783,4
83826,8
83871,8
83898,7
83911,3
83912,7
83955,6
83956,6
83957,6
83968,2
84009,3
84012,3
84057,6
84140,3
84152,7
84155,3
84157,3
84159,3
84172,2
84414,6
84486,2
84568,2
84785,8
84791,1
84793,1
84826,8
85072,4
85307,7
85309,7
85311,2
85343,2
85402,8
85419,8
85424,3
85426,8
85427,3
85428,8
85436,3
85437,3
85438,3
85445,3
85484,3
85488,3
85490,3
85494,6
85499,6
85594,4
85595,2
85598,7
85599,7
85691,1
85692,3
85705,8
85792,8
85816,8
85828,7
85835,2
85922,7
85950,3
85953,7
85957,3
85963,3
85966,5
85967,3
85968,3
85972,3
86082,2
86116,7
86117,4
86156,2
86159,2
86162,2
86219,2
86255,6
86416,4
86419,8
86442,8
86577,6
86623,7
86724,6
87068,2
87186,8
87192,7
87193,3
87324,3
87361,8
87377,1
87483,6
87516,8
87622,8
87698,8
87701,8
87967,3
88429,7
88485,6
88826,8
88848,3
88856,8
88860,3
88861,3
88867,7
88869,3
88870,8
88871,2
88872,8
88876,8
88879,8
88935,8
88937,8
89178,2
89215,6
89336,6
89441,3
89484,5
89485,3
89617,6
89843,4
89846,4
89881,8
89882,8
89983,6
90153,4
90570,7
90577,7
90582,6
90586,6
90587,5
90590,6
90591,7
90649,8
90714,7
90769,8
90798,6
90824,5
90828,8
90847,1
90852,6
90989,4
91069,8
91075,8
91082,2
91099,3
91102,3
91160,7
91162,7
91164,7
91170,7
91171,3
91177,5
91178,5
91181,3
91182,1
91183,5
91184,5
91186,6
91215,2
91218,2
91237,3
91305,4
91309,4
91311,4
91317,2
91326,8
91348,8
91349,7
91418,8
91420,8
91444,3
91459,3
91468,7
91562,2
91566,2
91567,2
91587,2
91752,2
91790,3
91791,3
91793,3
91794,3
91797,3
91887,6
91934,3
91935,3
91938,3
91958,3
91984,2
91998,6
92131,6
92206,7
92292,3
92463,2
92466,2
92535,3
92536,3
92537,3
92538,3
92558,2
92565,6
92867,8
92883,6
92884,6
92888,6
92889,6
93015,8
93059,8
93064,8
93074,3
93364,1
93582,8
93599,8
93716,3
93723,2
93858,8
93861,8
93867,8
93939,6
93942,4
93981,5
94410,2
94419,8
94422,3
94423,7
94426,4
94451,4
94461,7
94463,4
94464,4
94628,4
94630,3
94632,5
94634,8
94638,8
94726,6
95177,2
95193,2
95214,1
95228,8
95409,2
95475,2
95523,8
95526,8
95753,5
95868,6
95912,4
96166,5
96167,6
96168,3
96169,5
96287,3
96298,7
96408,8
96652,4
96665,4
96692,3
96696,3
96697,3
96725,3
96726,3
96727,3
96729,3
96738,5
96754,7
96767,7
96769,7
96901,6
96930,8
96933,8
96944,7
96945,7
96946,7
97213,3
97215,3
97216,3
97324,2
97372,2
97395,2
97397,6
97587,3
97588,3
97589,3
97590,3
97688,7
97794,2
97836,2
97839,6
97958,4
97978,4
97979,4
97988,2
98031,5
98077,7
98200,5
98229,1
98245,6
98299,5
98339,5
98346,5
98530,2
98549,4
98559,7
98565,4
98568,4
98569,4
98571,4
98576,4
98578,4
98583,4
98614,4
98616,7
98623,7
98624,7
98626,4
98656,5
98666,5
98668,5
98669,5
98670,5
98681,5
98805,5
98908,2
98916,2
98921,5
98926,2
98940,2
98950,2
98952,2
98984,2
99006,2
99011,2
99028,7
99073,7
99074,4
99079,4
99080,4
99085,4
99151,8
99174,8
99253,8
99303,2
99311,4
99312,2
99356,5
99361,5
99362,5
99368,5
99369,5
99371,5
99372,5
99374,5
99393,5
99483,7
99485,3
99488,3
99490,6
99498,4
99500,4
99647,4
99654,2
99657,2
100526,2
100534,3
100535,7
100552,6
100917,4
100922,4
100924,4
100930,4
101081,3
101086,8
101111,5
101112,5
101119,8
102114,6
102133,6
102164,2
102208,2
102211,4
103595,3
103799,4
103804,4
103808,4
103828,7
104008,3
104064,8
104066,8
104068,8
104137,7
104264,4
104271,8
104273,6
104346,3
104352,3
104353,3
104356,3
104357,3
104412,7
104413,7
104427,4
104434,3
104614,6
104625,6
104627,6
104689,8
104691,3
104719,6
104722,6
104724,6
104766,2
104779,3
105094,8
105112,8
105136,8
105141,8
105143,7
105192,1
105245,8
105408,2
105411,2
105431,4
105449,4
105550,2
105666,4
105669,7
105674,4
105685,5
105700,2
105712,3
105713,3
105716,3
105717,3
105766,2
105818,6
105820,2
105824,4
105825,4
105887,3
105888,3
105890,3
105905,8
105914,3
105918,3
106274,8
106339,3
106341,3
106455,5
106458,8
106463,7
106522,6
106566,8
106571,6
106605,6
106635,2
106694,2
106773,4
106881,2
106934,3
106937,3
106948,5
106954,8
107021,4
107025,4
107028,2
107046,4
107049,2
107050,6
107076,8
107090,3
107178,8
107180,8
107181,5
107182,7
107185,8
107186,8
107188,8
107189,2
107248,5
107249,5
107251,8
107385,8
107483,7
107501,8
107502,8
107509,1
107510,1
107511,3
107567,3
107569,3
107570,3
107572,3
107574,3
107575,7
107584,3
107588,3
107589,3
107592,6
107593,7
107595,7
107596,3
107616,8
107622,3
107652,8
107658,6
107800,7
107809,6
107831,4
107850,4
107852,3
107854,7
107856,7
107949,5
107950,5
107954,5
107955,7
107957,4
108015,3
108016,3
108030,6
108036,8
108050,6
108218,2
108292,7
108295,7
108298,8
108300,3
108301,3
108306,3
108307,3
108308,3
108314,3
108316,6
108319,7
108415,2
108425,7
108426,7
108428,7
108453,4
108459,7
108460,7
108488,4
108494,4
108497,4
108499,4
108503,8
108527,2
108805,4
108808,4
108810,4
108812,4
108941,2
108962,8
108966,8
108988,8
109051,7
109083,4
109112,6
109448,3
109477,3
109482,8
109485,8
109507,8
109646,2
109659,4
109661,2
109668,4
109711,6
109896,3
109897,3
109904,3
