track_id,genre_id
8329,5
8331,5
8357,5
8363,6
8372,3
8450,8
8452,8
8489,8
9490,2
9492,2
9721,6
9846,6
9851,1
9852,2
9918,6
9986,8
9987,8
9994,8
10046,1
10108,2
10111,4
10160,8
10165,8
10186,4
10190,8
10376,6
10381,6
10382,6
10383,3
10384,7
10385,6
10387,3
10389,6
10438,6
10440,6
10441,8
10443,3
10445,3
10447,8
10451,3
10482,7
10484,6
10535,4
10568,3
10575,3
10669,8
10671,8
10678,3
10680,5
10681,3
10682,3
10683,3
10685,5
10805,8
10806,5
10807,8
10809,3
10932,8
10942,2
10943,4
10952,4
10954,4
10992,7
11030,8
11198,8
11204,4
11234,6
11261,3
11306,8
11333,2
11389,1
11417,3
11420,1
11426,1
11429,1
11430,1
11431,1
11432,1
11505,5
11508,3
11541,8
11544,6
11671,8
11672,4
11673,5
11674,5
11675,3
11677,5
11681,7
11695,1
11763,4
11764,4
11768,4
11772,4
11779,4
11785,2
11786,4
11794,4
11796,4
11819,4
11824,4
11828,4
11829,4
11834,4
11837,4
11840,4
11859,4
11862,4
11865,4
11867,4
11881,4
11885,4
11891,8
11892,4
11893,4
11895,4
11897,4
11916,4
11919,4
11920,4
11937,7
11976,4
11988,2
12045,3
12046,3
12050,7
12052,3
12053,3
12058,5
12059,3
12067,3
12068,3
12109,3
12147,2
12174,8
12179,4
12195,7
12348,8
12352,3
12369,4
12375,7
12376,3
12387,7
12390,3
12394,4
12421,8
12423,8
12481,3
12482,3
12483,7
12485,6
12486,3
12490,3
12509,6
12510,7
12515,6
12516,5
12518,2
12530,8
12531,4
12532,7
12537,4
12588,2
12608,8
12654,8
12691,5
12692,5
12835,6
12926,1
12927,1
12985,5
12986,3
12990,6
13014,6
13125,2
13197,1
13207,8
13218,8
13220,8
13362,5
13366,2
13446,8
13451,8
13539,3
13540,3
13566,4
13576,6
13579,5
13598,2
13706,2
13709,2
13735,4
13767,4
13772,8
13814,3
13833,7
13835,2
13867,8
13879,8
13891,8
13929,3
14071,2
14077,2
14080,2
14085,2
14086,2
14088,2
14110,2
14316,3
14317,5
14318,5
14319,5
14341,2
14361,4
14386,4
14481,2
14542,4
14543,4
14601,5
14603,3
14604,3
14661,8
14677,2
14681,2
14684,8
14736,8
14744,8
14773,6
14776,8
14818,2
14867,2
15148,2
15157,8
15204,4
15209,4
15213,4
15261,8
15364,3
15439,3
15444,3
15493,7
15494,5
15497,8
15498,8
15609,8
15619,6
15863,4
15866,4
15870,4
15871,4
15880,6
15962,2
15989,2
16025,3
16095,2
16155,2
16158,3
16162,2
16163,8
16288,8
16289,8
16339,7
16692,8
16699,8
16744,5
16747,5
16848,8
16937,6
16943,6
17003,6
17130,8
17131,8
17345,6
17422,3
17463,4
17492,6
17494,4
17495,4
17496,2
17499,2
17605,3
17631,5
17634,5
17657,2
17734,8
17781,1
17906,4
18033,5
18034,5
18039,5
18041,3
18043,5
18112,7
18145,2
18146,7
18159,3
18198,8
18217,4
18226,4
18346,3
18350,3
18589,8
18611,8
18636,8
18787,6
18876,8
18877,3
19074,3
19187,8
19266,2
19272,2
19330,1
19331,1
19333,1
19412,7
19413,5
19415,3
19416,3
19417,3
19418,5
19419,6
19421,6
19439,4
19441,7
19442,8
19707,3
19721,8
19735,8
19761,5
19889,8
19890,5
19891,5
19975,3
20011,6
20234,4
20280,5
20296,5
20432,7
20469,4
20669,2
20704,7
20926,3
21165,2
21168,2
21169,2
21187,5
21231,3
21345,6
21363,7
21402,6
21405,6
21410,3
21527,1
21676,8
21677,8
21689,2
21695,8
21776,6
21847,6
21886,2
21889,2
21893,8
21956,2
21962,2
21996,2
22000,2
22021,4
22024,4
22039,7
22088,4
22091,4
22097,3
22100,8
22113,8
22127,2
22141,2
22151,6
22152,8
22296,4
22298,6
22307,6
22348,3
22372,1
22432,2
22473,5
22474,3
22476,8
22480,5
22558,2
22562,8
23014,3
23035,2
23039,3
23143,1
23145,1
23149,1
23155,5
23156,5
23506,2
23535,2
23766,3
23818,2
23857,2
23878,2
23879,2
23892,2
24060,8
24363,5
24364,8
24366,5
24367,3
24371,8
24425,4
24430,4
24460,7
24521,6
24699,5
24700,5
24701,5
24717,5
24739,5
24742,5
24744,5
24746,5
24747,5
24749,5
24792,2
24795,2
24809,2
24831,1
24842,1
24844,2
24876,6
24896,6
24913,6
24952,6
24975,1
24985,7
24994,6
25007,2
25028,5
25029,5
25032,5
25033,5
25055,3
25104,3
25123,3
25216,5
25227,5
25232,5
25233,5
25234,5
25370,2
25375,2
25378,2
25382,2
25603,7
25608,4
25668,4
25669,4
25670,2
25902,8
25928,1
26012,4
26014,2
26015,2
26034,4
26035,4
26171,7
26176,7
26177,7
26179,7
26325,8
26465,8
26482,2
26483,2
26601,2
26605,3
26612,6
26636,2
26638,8
26640,8
26682,5
26740,3
26744,2
26765,3
26851,2
26854,2
26870,2
26905,2
26907,6
26932,2
27155,2
27164,5
27213,8
27408,2
27431,6
27435,3
27454,2
27547,3
27552,3
27609,5
27611,5
27667,2
27797,6
27804,7
27866,3
27946,1
27975,6
27978,1
27981,3
27987,6
28024,6
28036,8
28072,8
28104,1
28109,1
28110,1
28120,1
28121,1
28126,6
28178,4
28468,2
28471,2
28475,5
28477,8
28482,8
28483,7
28484,8
28485,7
28530,6
28577,7
28608,7
28609,7
29041,4
29047,3
29180,6
29184,6
29187,7
29265,7
29267,7
29272,3
29351,5
29355,5
29469,8
29478,3
29480,8
29498,8
29501,8
29626,2
29672,2
29690,5
29718,2
29720,8
29739,3
29745,7
29747,7
29839,8
29940,4
29954,4
29959,4
29961,4
29971,3
30034,4
30044,2
30045,8
30050,7
30051,4
30058,7
30071,8
30093,6
30248,4
30374,2
30486,3
30487,7
30488,3
30667,6
30698,6
30928,8
31154,4
31165,4
31233,1
31236,1
31240,1
31260,8
31356,8
31456,2
31459,2
31569,2
31823,6
31887,5
31888,4
31912,2
32021,8
32067,8
32075,8
32149,6
32221,6
32231,8
32330,7
32333,4
32339,7
32448,8
32508,2
32519,5
32697,3
32760,7
32771,8
32774,8
32848,2
32875,4
32915,2
32958,4
33049,3
33068,5
33071,5
33072,5
33119,3
33128,1
33185,8
33422,6
33426,5
33463,3
33466,3
33477,6
33552,4
33996,3
34147,3
34167,4
34263,3
34313,1
34319,1
34348,3
34438,4
34461,1
34463,1
34465,1
34506,6
34507,6
34508,1
34521,7
34547,3
34550,3
34642,2
34994,2
34996,6
35006,6
35160,6
35162,6
35182,7
35186,3
35194,6
35220,1
35367,6
35397,7
35443,3
35528,7
35544,7
35545,7
35550,7
35568,2
35569,2
35571,8
35784,6
35818,6
35987,2
36053,2
36097,7
36272,1
36273,5
36275,5
36301,4
36305,4
36322,3
36325,3
36328,3
36332,3
36375,6
36472,1
36474,1
36477,1
36518,8
36533,1
36538,1
36561,8
36799,3
36800,6
36802,6
36959,7
36963,2
36965,4
36987,4
36990,4
36992,2
36994,4
36999,5
37014,1
37160,6
37324,3
37325,3
37368,5
37369,7
37530,3
37532,2
37538,6
37591,8
37731,8
37783,3
37921,2
37929,4
37958,4
37978,1
37979,1
38312,2
38321,5
38326,5
38352,5
38354,5
38361,6
38362,6
38364,6
38455,2
38557,7
38560,2
38678,4
38775,5
38776,5
38777,3
38780,5
38781,5
38783,5
38817,5
38819,1
38820,3
38821,5
38822,5
38823,1
38824,3
38825,5
38829,1
38833,3
38864,6
38866,7
38880,6
38882,6
38884,6
38893,6
38895,6
38900,6
38906,6
38907,6
38908,6
38961,8
38967,7
39018,6
39186,1
39291,2
39530,7
39536,2
39658,5
39660,5
39661,7
39662,7
39666,5
39667,5
39788,6
39872,6
39878,6
39900,5
40132,8
40176,6
40177,3
40230,7
40231,3
40235,6
40236,6
40242,8
40244,7
40353,8
40370,2
40416,8
40510,2
40511,4
40516,4
40522,2
40526,2
40542,2
40633,2
40635,2
40646,2
40687,4
40725,6
40781,2
40786,2
40787,2
40792,2
40794,2
40795,2
40797,2
40811,2
40823,2
40905,6
40936,5
40938,8
40984,3
41013,8
41020,4
41054,6
41079,4
41458,2
41714,7
41803,8
41819,2
41820,2
41825,8
41934,2
41954,1
42014,5
42023,2
42031,4
42045,2
42046,4
42048,8
42138,6
42236,5
42238,5
42245,5
42269,3
42281,6
42286,6
42288,6
42377,2
42434,8
42441,5
42445,5
42464,3
42529,8
42532,3
42659,3
42720,2
42721,2
42725,2
42746,2
42748,2
42751,3
42754,2
42774,6
42776,8
42866,6
42901,2
42911,7
42914,2
42950,8
42966,6
43016,5
43019,5
43026,3
43027,5
43057,6
43063,6
43157,2
43172,5
43173,5
43400,8
43405,8
43411,8
43517,5
43534,5
43535,5
43586,5
43588,3
43589,5
43590,1
43593,5
43595,5
43621,3
43623,3
43695,5
43696,5
43698,5
43765,5
43766,5
43767,5
43768,5
43842,3
43848,7
43857,4
43865,4
43867,4
43884,6
43899,4
43916,4
43959,8
44056,6
44096,2
44110,6
44192,8
44250,4
44259,4
44275,8
44276,8
44284,8
44342,6
44347,6
44359,6
44374,6
44746,2
44750,2
44779,8
44781,5
44805,3
44809,3
44822,5
44852,6
44856,6
44950,5
44951,5
44952,5
45018,8
45057,5
45125,4
45126,1
45128,7
45152,2
45335,6
45366,6
45429,6
45505,2
45523,7
45550,8
45620,2
45953,6
46020,8
46029,6
46048,2
46067,6
46238,6
46324,2
46331,2
46486,2
46509,2
46642,1
46710,6
46732,7
46840,4
46841,7
46851,4
46854,8
46856,8
46928,3
46930,8
46936,7
47160,8
47200,8
47464,8
47597,8
47665,7
47666,7
47675,3
47707,6
47782,3
47859,3
47868,3
47870,6
47874,1
47894,7
47896,7
47897,7
47946,8
47948,8
47951,8
48046,1
48230,8
48296,2
48297,2
48298,2
48306,6
48307,6
48311,6
48317,4
48326,6
48334,6
48399,1
48401,1
48444,7
48445,2
48446,6
48450,6
48491,5
48535,2
48555,2
48680,6
48778,6
48826,5
48856,6
48860,5
48863,6
49031,3
49039,8
49068,6
49399,4
49404,6
49407,6
49475,5
49477,4
49602,3
49605,3
49819,6
49843,3
49847,3
49848,3
50167,3
50264,2
50272,7
50320,3
50322,6
50387,4
50388,4
50598,7
50613,2
50621,3
50818,8
50829,8
50837,8
50856,6
50866,2
51004,5
51005,5
51006,5
51111,6
51115,6
51117,2
51146,7
51151,6
51157,6
51167,2
51194,8
51202,2
51260,2
51262,2
51263,2
51267,2
51268,3
51269,2
51272,7
51273,2
51276,2
51278,6
51292,6
51301,6
51331,3
51332,3
51333,3
51344,6
51383,8
51479,6
51600,8
51602,8
51655,3
51657,3
51661,3
51683,2
51774,8
51851,7
51918,3
51937,1
51938,1
51946,6
51952,2
51953,2
51991,4
51997,5
51998,2
52001,2
52035,2
52036,7
52042,5
52043,4
52045,2
52118,3
52120,3
52122,3
52123,3
52125,3
52129,5
52224,8
52378,6
52389,6
52500,3
52508,3
52599,4
52729,1
52734,6
52735,6
52881,8
52945,3
52950,3
52951,3
52953,3
52954,3
52955,3
53156,5
53157,2
53159,7
53230,1
53302,4
53375,4
53378,4
53380,2
53443,2
53452,4
53588,8
53591,2
53687,6
53690,6
53723,5
53725,5
53726,5
53728,5
53733,6
53742,8
53807,8
53901,8
53988,4
54019,5
54032,6
54033,6
54034,5
54040,8
54062,3
54063,3
54064,3
54127,2
54129,2
54135,2
54236,8
54296,3
54297,3
54362,4
54363,4
54376,4
54433,2
54436,2
54437,2
54442,4
54464,5
54467,5
54468,5
54469,5
54470,4
54476,2
54478,2
54554,6
54556,6
54557,6
54558,6
54568,5
54576,5
54578,4
54580,5
54659,3
54665,3
54667,3
54700,3
54730,8
54732,8
54735,8
54753,4
54882,6
54930,8
54937,8
54938,8
55100,2
55109,4
55114,4
55116,4
55122,4
55124,4
55150,6
55151,6
55160,2
55161,2
55232,7
55233,4
55234,2
55236,4
55237,5
55238,5
55241,4
55285,7
55287,7
55288,5
55293,7
55294,4
55295,7
55399,2
55437,8
55480,6
55532,6
55548,4
55554,4
55575,4
55577,4
55579,4
55757,2
55761,2
55765,2
55808,2
55826,5
55827,5
55831,5
55916,8
55917,8
55921,8
55949,1
55957,1
56006,6
56010,6
56014,2
56120,8
56247,4
56249,6
56460,7
56465,5
56467,5
56469,5
56470,4
56492,4
56493,4
56496,4
56520,3
56522,3
56524,2
56528,2
56548,8
56555,6
56652,8
56664,8
56686,4
56689,4
56690,2
56691,4
56692,4
56694,4
56797,2
56842,8
56875,8
56881,8
56882,8
56931,5
57066,4
57162,5
57166,3
57175,8
57180,4
57327,6
57352,6
57359,6
57409,2
57411,2
57413,2
57435,8
57437,3
57439,8
57441,6
57554,8
57584,6
57629,8
57630,6
57637,8
57638,8
57642,3
57643,3
57645,3
57646,3
57648,3
57656,8
57691,3
57697,5
57892,8
57943,5
57961,5
58052,2
58060,6
58070,6
58077,3
58115,8
58116,8
58117,8
58135,8
58138,3
58139,3
58167,2
58169,5
58170,6
58173,1
58174,4
58208,4
58213,4
58222,8
58404,8
58540,8
58570,8
58605,7
58721,1
58723,1
58724,1
58751,1
58756,1
58763,1
58764,1
58878,1
59022,1
59024,1
59047,1
59054,1
59080,2
59176,8
59240,8
59255,2
59271,1
59373,8
59443,7
59446,8
59451,8
59453,8
59454,7
59577,1
59578,1
59579,1
59581,7
59582,1
59587,1
59656,5
59657,5
59658,5
59664,5
59667,5
59671,5
59673,5
59675,5
59676,5
59677,5
59678,3
59679,3
59680,3
59681,3
59682,3
59683,5
59684,5
59685,5
59687,5
59688,5
59695,5
59702,5
59710,5
59711,5
59714,5
59718,5
59719,5
59720,5
59725,5
59726,5
59727,5
59732,6
59941,2
59973,8
59975,8
60045,6
60048,7
60074,6
60146,3
60323,2
60363,7
60421,8
60474,5
60486,7
60491,7
60533,5
60536,5
60537,5
60547,5
60548,5
60549,5
60688,8
60720,8
60729,8
60754,5
60755,5
60756,5
60757,5
60775,5
60776,5
60777,5
60828,4
60863,5
60865,5
60872,5
60874,5
60963,4
60981,2
60993,6
61006,3
61012,3
61167,4
61169,4
61172,4
61175,4
61452,4
61532,4
61587,4
61591,5
61592,2
61598,2
61670,8
61679,8
61734,3
61738,3
61740,7
61742,5
61750,2
61753,2
61812,6
61820,5
61852,4
61954,1
62042,2
62049,2
62160,7
62162,7
62164,7
62165,3
62187,5
62188,5
62189,7
62190,5
62191,5
62192,5
62193,5
62195,4
62196,5
62204,7
62449,4
62450,3
62452,8
62528,5
62529,5
62531,5
62534,5
62584,8
62592,5
62594,5
62595,5
62596,5
62636,8
62638,4
62648,8
62658,8
62742,1
62749,8
62753,7
62874,8
63040,8
63064,6
63097,8
63157,1
63188,8
63224,8
63250,8
63255,8
63303,8
63384,8
63386,8
63390,8
63392,6
63405,8
63468,8
63483,6
63595,8
63626,1
63731,4
63755,8
63771,4
63772,2
63801,4
63804,2
63875,4
63897,4
63903,4
63911,4
63967,2
64007,8
64008,7
64009,7
64026,8
64030,8
64031,8
64091,1
64250,5
64251,7
64252,3
64253,3
64339,4
64357,2
64364,7
64407,2
64408,2
64410,2
64448,2
64454,2
64499,5
64503,5
64515,4
64516,4
64519,4
64521,4
64523,4
64551,8
64555,6
64591,5
64592,5
64593,5
64594,5
64602,6
64603,6
64604,2
64628,4
64629,4
64663,8
64669,3
64768,2
64771,2
64788,3
64832,8
64834,8
64841,8
64861,2
64876,3
64877,3
64893,6
64896,6
64919,8
64992,2
65073,2
65077,2
65172,8
65234,6
65425,2
65438,7
65628,3
65656,1
65664,1
65671,1
65685,3
65755,8
65879,3
65891,7
65892,3
65893,7
65979,8
66066,2
66183,3
66330,2
66381,2
66390,2
66394,8
66437,6
66457,8
66462,8
66474,6
66477,6
66480,6
66538,5
66636,2
66643,3
66646,8
66648,5
66660,8
66761,8
66782,3
66807,4
66810,2
66813,2
66814,7
66815,4
66816,2
66818,8
66868,2
66894,6
66938,4
66977,7
66999,8
67004,2
67010,7
67013,3
67014,3
67015,3
67016,3
67225,2
67228,2
67233,4
67331,3
67358,5
67361,7
67363,5
67368,4
67455,8
67459,6
67466,7
67472,7
67474,2
67513,8
67530,6
67558,3
67597,3
67599,3
67600,3
67626,6
67654,4
67655,8
67736,6
67752,6
67760,8
67763,3
67781,4
67790,4
67791,4
67793,4
68355,7
68356,3
68530,4
68532,4
68533,4
68535,4
68539,6
68542,6
68570,5
68571,6
68595,4
68599,4
68600,4
68713,8
68838,3
68839,3
68840,5
68841,5
68842,3
68852,3
68853,5
68855,5
68856,5
68858,3
68860,3
68891,4
68894,2
68910,7
68914,7
68918,7
69001,6
69178,8
69181,1
69197,2
69201,2
69361,8
69561,4
69562,4
69638,6
69737,8
69745,6
69746,6
69747,8
69761,6
69763,3
69764,5
69765,8
69767,3
69785,3
69823,4
69831,4
69834,4
69840,2
69928,8
69949,8
70002,6
70168,3
70173,3
70198,8
70201,8
70208,4
70240,8
70275,6
70283,2
70403,8
70418,1
70419,1
70424,3
70425,5
70426,3
70437,8
70438,8
70446,1
70461,1
70471,1
70517,3
70654,4
70655,4
70657,4
70658,4
70687,5
70821,8
70873,6
70874,6
70875,6
70876,6
70879,2
70888,8
70913,4
70914,4
70938,1
70940,1
70941,1
71096,2
71101,2
71105,2
71109,2
71156,4
71197,7
71199,4
71217,4
71221,4
71240,4
71247,4
71249,4
71256,7
71266,8
71372,8
71393,2
71402,7
71492,8
71504,2
71506,2
71516,6
71619,4
71688,4
71691,4
71692,4
71693,2
71695,4
71702,2
71709,8
71714,8
71722,3
71804,6
71858,1
71947,2
72047,3
72050,3
72058,3
72072,2
72132,4
72215,5
72290,8
72468,4
72476,8
72514,5
72562,3
72592,2
72607,3
72610,3
72612,3
72686,7
72690,2
72782,4
72785,4
72787,4
73124,4
73169,3
73170,3
73171,3
73174,3
73177,8
73181,8
73307,7
73336,2
73468,8
73469,3
73551,2
73561,2
73566,3
73571,3
73572,3
73573,3
73580,6
73581,3
73585,3
73760,7
73767,7
73768,4
73770,8
73771,4
73772,3
73773,5
73774,8
73776,4
73777,4
73778,4
73792,8
73921,8
73990,8
74002,7
74129,3
74154,2
74198,6
74355,3
74359,2
74365,2
74370,3
74371,3
74374,7
74388,3
74421,3
74430,3
74559,2
74667,3
74776,5
74882,8
74916,8
74942,5
74951,4
74956,2
74957,4
75040,6
75076,4
75084,4
75191,7
75194,7
75206,8
75207,8
75231,3
75264,7
75275,8
75293,8
75306,5
75310,2
75314,2
75317,7
75372,4
75381,4
75384,4
75385,4
75386,2
75387,4
75388,4
75389,4
75394,4
75396,7
75403,4
75416,4
75658,4
75672,2
75675,2
75704,1
75706,1
75741,2
75746,4
75748,4
75758,2
75764,2
75784,5
75866,3
75883,3
75893,6
75894,2
75897,2
75910,8
75919,1
75928,4
75932,4
75936,7
76036,6
76071,2
76075,5
76077,5
76079,5
76128,7
76129,5
76130,4
76385,2
76425,6
76438,3
76441,3
76510,4
77520,6
77525,4
77556,2
77565,4
77571,4
77572,8
77859,6
77941,2
78037,3
78550,8
78835,4
78837,4
78842,4
78846,4
78849,3
78850,4
78852,4
78992,4
78996,4
79000,4
79574,8
79575,8
79589,3
79604,5
79610,4
79642,6
79851,6
79852,3
79902,1
79906,1
79910,1
79918,7
79976,6
79977,6
79985,3
79988,3
79991,3
79994,3
79995,3
80287,4
80293,4
80341,5
80351,5
80428,2
80432,2
80534,2
80558,2
80562,2
80567,2
80680,5
80687,5
80694,5
80695,5
80697,5
80751,5
80754,5
80755,5
80756,5
80758,5
80765,5
80766,5
80774,5
80775,5
80776,5
80793,2
80842,2
80843,2
80881,2
81016,6
81019,3
81033,8
81082,8
81083,7
81089,8
81868,2
81939,3
81943,3
82049,6
82061,4
82169,2
82216,2
82218,2
82249,2
82336,2
82411,4
82515,4
82522,8
82523,8
82525,8
82529,3
82629,8
82695,7
82702,2
82756,3
82860,2
82897,3
83200,6
83437,3
83438,3
83439,3
83509,3
83511,3
83512,3
83555,7
83625,8
83629,3
83706,4
83714,5
83783,4
83826,8
83871,8
83898,5
83911,5
83912,5
83955,6
83956,6
83957,6
83968,5
84009,3
84012,3
84057,6
84140,2
84152,8
84155,3
84157,3
84159,3
84172,7
84414,6
84486,2
84568,6
84785,8
84791,1
84793,1
84826,8
85072,2
85307,3
85309,7
85311,2
85343,2
85402,6
85419,8
85424,3
85426,8
85427,8
85428,8
85436,3
85437,3
85438,3
85445,3
85484,3
85488,3
85490,3
85494,3
85499,6
85594,7
85595,4
85598,4
85599,3
85691,3
85692,3
85705,8
85792,8
85816,8
85828,2
85835,2
85922,3
85950,8
85953,8
85957,3
85963,3
85966,8
85967,3
85968,3
85972,7
86082,2
86116,4
86117,2
86156,4
86159,2
86162,2
86219,2
86255,6
86416,2
86419,8
86442,8
86577,5
86623,3
86724,6
87068,8
87186,8
87192,7
87193,3
87324,7
87361,8
87377,2
87483,6
87516,8
87622,8
87698,8
87701,8
87967,1
88429,2
88485,4
88826,8
88848,3
88856,8
88860,7
88861,3
88867,8
88869,3
88870,8
88871,8
88872,8
88876,8
88879,8
88935,8
88937,8
89178,4
89215,6
89336,3
89441,3
89484,5
89485,3
89617,6
89843,4
89846,4
89881,8
89882,8
89983,6
90153,4
90570,5
90577,6
90582,6
90586,6
90587,2
90590,6
90591,8
90649,8
90714,2
90769,8
90798,6
90824,8
90828,8
90847,6
90852,6
90989,4
91069,8
91075,8
91082,2
91099,3
91102,7
91160,2
91162,2
91164,2
91170,3
91171,3
91177,5
91178,5
91181,5
91182,5
91183,5
91184,5
91186,6
91215,2
91218,2
91237,3
91305,4
91309,4
91311,4
91317,4
91326,8
91348,8
91349,8
91418,8
91420,8
91444,3
91459,8
91468,7
91562,2
91566,2
91567,2
91587,2
91752,2
91790,3
91791,3
91793,3
91794,3
91797,3
91887,2
91934,3
91935,3
91938,3
91958,3
91984,2
91998,2
92131,2
92206,5
92292,3
92463,2
92466,2
92535,3
92536,3
92537,3
92538,3
92558,2
92565,6
92867,8
92883,6
92884,6
92888,6
92889,6
93015,8
93059,8
93064,8
93074,3
93364,1
93582,8
93599,8
93716,3
93723,2
93858,8
93861,8
93867,8
93939,2
93942,2
93981,5
94410,6
94419,8
94422,3
94423,7
94426,4
94451,4
94461,3
94463,4
94464,4
94628,7
94630,8
94632,4
94634,8
94638,8
94726,2
95177,2
95193,2
95214,6
95228,8
95409,6
95475,2
95523,8
95526,8
95753,6
95868,6
95912,4
96166,5
96167,5
96168,3
96169,5
96287,3
96298,8
96408,8
96652,4
96665,4
96692,7
96696,3
96697,3
96725,3
96726,3
96727,3
96729,3
96738,5
96754,8
96767,7
96769,8
96901,6
96930,8
96933,8
96944,7
96945,2
96946,5
97213,3
97215,3
97216,3
97324,2
97372,2
97395,2
97397,6
97587,7
97588,3
97589,3
97590,3
97688,4
97794,6
97836,6
97839,6
97958,7
97978,4
97979,4
97988,4
98031,5
98077,8
98200,6
98229,3
98245,8
98299,5
98339,5
98346,5
98530,2
98549,4
98576,4
98578,4
98583,4
98614,4
98616,4
98623,4
98624,4
98626,4
98656,5
98666,5
98668,5
98669,5
98670,5
98681,5
98805,8
98908,2
98916,2
98921,2
98926,2
98940,4
98950,2
98952,2
98984,2
99006,4
99011,2
99028,7
99073,4
99074,5
99079,4
99080,4
99085,4
99151,7
99174,8
99253,8
99303,2
99311,7
99312,2
99356,5
99361,5
99362,3
99368,5
99369,5
99371,1
99372,5
99374,3
99393,5
99483,2
99485,7
99488,7
99490,6
99498,4
99500,4
99647,2
99654,6
99657,2
100526,2
100534,8
100535,2
100552,6
100917,4
100922,4
100924,4
100930,4
101081,8
101086,8
101111,5
101112,5
101119,5
102114,6
102133,6
102164,1
102208,4
102211,4
103595,7
103799,4
103804,4
103808,4
103828,3
104008,3
104064,8
104066,8
104068,8
104137,8
104264,2
104271,6
104273,6
104346,3
104352,3
104353,3
104356,3
104357,3
104412,2
104413,5
104427,4
104434,2
104614,6
104625,6
104627,6
104689,8
104691,8
104719,5
104722,6
104724,6
104766,2
104779,2
105094,8
105112,8
105136,8
105141,8
105143,2
105192,3
105245,8
105408,2
105411,2
105431,4
105449,4
105550,2
105666,4
105669,3
105674,2
105685,5
105700,2
105712,3
105713,3
105716,3
105717,3
105766,2
105818,6
105820,2
105824,4
105825,2
105887,3
105888,3
105890,3
105905,8
105914,3
105918,3
106274,8
106339,3
106341,3
106455,3
106458,3
106463,8
106522,2
106566,8
106571,7
106605,2
106635,2
106694,4
106773,6
106881,2
106934,3
106937,3
106948,3
106954,8
107021,4
107025,4
107028,4
107046,7
107049,2
107050,6
107076,8
107090,3
107178,2
107180,2
107181,4
107182,2
107185,7
107186,2
107188,2
107189,7
107248,5
107249,5
107251,5
107385,8
107483,7
107501,8
107502,8
107509,1
107510,1
107511,1
107567,3
107569,3
107570,3
107572,3
107574,3
107575,3
107584,1
107588,3
107589,6
107592,6
107593,6
107595,3
107596,3
107616,7
107622,8
107652,7
107658,6
107800,4
107809,4
107831,4
107850,4
107852,3
107854,8
107856,7
107949,5
107950,5
107954,5
107955,8
107957,5
108015,3
108016,3
108030,6
108036,8
108050,6
108218,2
108292,7
108295,7
108298,8
108300,3
108301,3
108306,3
108307,3
108308,3
108314,3
108316,3
108319,7
108415,2
108425,7
108426,7
108428,4
108453,4
108459,7
108460,7
108488,4
108494,4
108497,4
108499,4
108503,8
108527,5
108805,4
108808,4
108810,4
108812,4
108941,2
108962,8
108966,8
108988,8
109051,5
109083,2
109112,6
109448,3
109477,3
109482,8
109485,8
109507,8
109646,2
109659,4
109661,7
109668,4
109711,6
109896,3
109897,3
109904,3
109906,3
109960,6
109962,6
109963,6
109972,6
