track_id,genre_id
61012,3
61167,4
61169,4
61172,4
61175,4
61452,4
61532,7
61587,4
61591,7
61592,2
61598,6
61670,8
61679,8
61734,3
61738,3
61740,5
61742,3
61750,2
61753,2
61812,2
61820,8
61852,4
61954,5
62042,7
62049,2
62160,7
62162,3
62164,3
62165,5
62187,5
62188,7
62189,7
62190,5
62191,5
62192,5
62193,5
62195,4
62196,5
62204,7
62449,3
62450,3
62452,8
62528,5
62529,5
62531,5
62534,5
62584,7
62592,5
62594,5
62595,5
62596,5
62636,7
62638,7
62648,8
62658,8
62742,1
62749,7
62753,7
62874,8
63040,8
63064,6
63097,7
63157,1
63188,8
63224,8
63250,6
63255,8
63303,8
63384,8
63386,7
63390,8
63392,6
63405,7
63468,8
63483,6
63595,6
63626,5
63731,6
63755,6
63771,4
63772,2
63801,4
63804,2
63875,4
63897,4
63903,4
63911,4
63967,7
64007,7
64008,3
64009,7
64026,8
64030,8
64031,8
64091,1
64250,5
64251,7
64252,3
64253,3
64339,4
64357,6
64364,3
64407,2
64408,2
64410,2
64448,2
64454,7
64499,5
64503,5
64515,4
64516,4
64519,4
64521,4
64523,4
64551,8
64555,6
64591,5
64592,5
64593,5
64594,6
64602,6
64603,6
64604,2
64628,2
64629,2
64663,8
64669,3
64768,2
64771,7
64788,3
64832,8
64834,8
64841,8
64861,6
64876,3
64877,3
64893,6
64896,3
64919,8
64992,2
65073,2
65077,2
65172,8
65234,6
65425,2
65438,7
65628,8
65656,1
65664,1
65671,1
65685,6
65755,3
65879,3
65891,3
65892,3
65893,7
65979,8
66066,2
66183,3
66330,2
66381,2
66390,7
66394,7
66437,8
66457,8
66462,8
66474,6
66477,6
66480,6
66538,5
66636,2
66643,7
66646,3
66648,5
66660,8
66761,7
66782,3
66807,2
66810,2
66813,2
66814,2
66815,2
66816,2
66818,6
66868,2
66894,6
66938,4
66977,7
66999,7
67004,2
67010,7
67013,3
67014,3
67015,3
67016,3
67225,2
67228,7
67233,7
67331,6
67358,5
67361,7
67363,7
67368,4
67455,8
67459,6
67466,7
67472,7
67474,7
67513,8
67530,6
67558,3
67597,3
67599,3
67600,3
67626,6
67654,6
67655,7
67736,2
67752,6
67760,7
67763,3
67781,4
67790,4
67791,4
67793,4
68355,3
68356,3
68530,4
68532,2
68533,4
68535,4
68539,5
68542,1
68570,5
68571,6
68595,4
68599,4
68600,4
68713,8
68838,3
68839,3
68840,5
68841,5
68842,3
68852,3
68853,3
68855,3
68856,5
68858,3
68860,3
68891,2
68894,2
68910,2
68914,7
68918,7
69001,3
69178,8
69181,3
69197,2
69201,2
69361,8
69561,4
69562,4
69638,6
69737,8
69745,6
69746,6
69747,8
69761,6
69763,3
69764,5
69765,7
69767,3
69785,3
69823,4
69831,4
69834,4
69840,6
69928,8
69949,8
70002,6
70168,3
70173,6
70198,8
70201,7
70208,4
70240,8
70275,6
70283,2
70403,8
70418,1
70419,6
70424,3
70425,5
70426,3
70437,8
70438,8
70446,1
70461,1
70471,1
70517,3
70654,4
70655,4
70657,4
70658,4
70687,5
70821,8
70873,6
70874,1
70875,3
70876,6
70879,7
70888,8
70913,4
70914,4
70938,1
70940,1
70941,1
71096,2
71101,7
71105,2
71109,2
71156,4
71197,7
71199,7
71217,4
71221,4
71240,4
71247,4
71249,4
71256,5
71266,7
71372,8
71393,2
71402,3
71492,8
71504,2
71506,2
71516,6
71619,4
71688,4
71691,4
71692,4
71693,2
71695,4
71702,2
71709,7
71714,8
71722,3
71804,6
71858,1
71947,2
72047,3
72050,3
72058,3
72072,2
72132,4
72215,5
72290,8
72468,7
72476,3
72514,5
72562,3
72592,2
72607,3
72610,3
72612,3
72686,7
72690,2
72782,4
72785,4
72787,4
73124,6
73169,3
73170,3
73171,3
73174,3
73177,8
73181,8
73307,7
73336,2
73468,7
73469,3
73551,2
73561,2
73566,3
73571,3
73572,3
73573,3
73580,3
73581,3
73585,3
73760,2
73767,7
73768,4
73770,3
73771,4
73772,3
73773,4
73774,8
73776,2
73777,4
73778,4
73792,7
73921,8
73990,5
74002,3
74129,7
74154,2
74198,6
74355,3
74359,2
74365,2
74370,3
74371,3
74374,3
74388,3
74421,3
74430,3
74559,2
74667,7
74776,3
74882,8
74916,8
74942,8
74951,4
74956,2
74957,4
75040,6
75076,4
75084,4
75191,3
75194,7
75206,3
75207,7
75231,3
75264,3
75275,3
75293,8
75306,3
75310,3
75314,6
75317,7
75372,4
75381,4
75384,4
75385,4
75386,2
75387,4
75388,4
75389,4
75394,4
75396,4
75403,4
75416,4
75658,4
75672,2
75675,2
75704,1
75706,1
75741,2
75746,4
75748,4
75758,2
75764,2
75784,3
75866,3
75883,3
75893,6
75894,6
75897,6
75910,8
75919,1
75928,4
75932,4
75936,7
76036,5
76071,1
76075,5
76077,5
76079,5
76128,4
76129,3
76130,2
76385,2
76425,6
76438,5
76441,3
76510,4
77520,6
77525,2
77556,2
77565,4
77571,4
77572,3
77859,6
77941,2
78037,5
78550,3
78835,4
78837,4
78842,7
78846,4
78849,7
78850,4
78852,4
78992,4
78996,4
79000,4
79574,8
79575,8
79589,3
79604,6
79610,4
79642,6
79851,6
79852,7
79902,1
79906,1
79910,1
79918,2
79976,6
79977,6
79985,3
79988,3
79991,3
79994,3
79995,3
80287,4
80293,4
80341,5
80351,5
80428,7
80432,7
80534,2
80558,2
80562,2
80567,2
80680,5
80687,3
80694,5
80695,5
80697,5
80751,5
80754,5
80755,5
80756,5
80758,5
80765,5
80766,5
80774,5
80775,5
80776,5
80793,2
80842,2
80843,2
80881,2
81016,3
81019,6
81033,7
81082,3
81083,3
81089,3
81868,6
81939,3
81943,3
82049,6
82061,2
82169,2
82216,2
82218,2
82249,2
82336,2
82411,4
82515,4
82522,8
82523,7
82525,8
82529,3
82629,7
82695,7
82702,2
82756,3
82860,7
82897,3
83200,8
83437,3
83438,3
83439,3
83509,3
83511,7
83512,3
83555,7
83625,8
83629,8
83706,7
83714,7
83783,4
83826,8
83871,8
83898,6
83911,3
83912,5
83955,7
83956,6
83957,6
83968,5
84009,3
84012,3
84057,6
84140,2
84152,7
84155,3
84157,3
84159,3
84172,2
84414,6
84486,2
84568,6
84785,8
84791,1
84793,1
84826,8
85072,2
85307,3
85309,7
85311,2
85343,2
85402,6
85419,8
85424,3
85426,7
85427,3
85428,8
85436,3
85437,3
85438,3
85445,3
85484,3
85488,3
85490,3
85494,7
85499,6
85594,2
85595,6
85598,4
85599,3
85691,3
85692,3
85705,8
85792,8
85816,8
85828,2
85835,7
85922,3
85950,8
85953,3
85957,8
85963,3
85966,7
85967,3
85968,3
85972,3
86082,2
86116,7
86117,2
86156,4
86159,2
86162,2
86219,7
86255,6
86416,4
86419,6
86442,8
86577,6
86623,3
86724,3
87068,7
87186,7
87192,3
87193,3
87324,3
87361,6
87377,6
87483,6
87516,7
87622,8
87698,8
87701,8
87967,3
88429,2
88485,6
88826,8
88848,3
88856,8
88860,3
88861,3
88867,3
88869,3
88870,8
88871,3
88872,3
88876,3
88879,8
88935,8
88937,8
89178,2
89215,5
89336,3
89441,3
89484,3
89485,3
89617,6
89843,4
89846,4
89881,8
89882,8
89983,6
90153,2
90570,6
90577,1
90582,6
90586,6
90587,6
90590,6
90591,7
90649,7
90714,2
90769,8
90798,6
90824,8
90828,7
90847,6
90852,6
90989,4
91069,8
91075,8
91082,2
91099,3
91102,3
91160,6
91162,6
91164,6
91170,3
91171,3
91177,5
91178,5
91181,5
91182,5
91183,5
91184,5
91186,5
91215,4
91218,2
91237,3
91305,4
91309,4
91311,4
91317,4
91326,8
91348,3
91349,8
91418,8
91420,8
91444,3
91459,8
91468,7
91562,2
91566,2
91567,2
91587,2
91752,2
91790,3
91791,3
91793,3
91794,3
91797,3
91887,2
91934,3
91935,3
91938,3
91958,3
91984,2
91998,2
92131,6
92206,5
92292,3
92463,7
92466,2
92535,3
92536,3
92537,3
92538,3
92558,2
92565,6
92867,8
92883,6
92884,7
92888,6
92889,3
93015,8
93059,8
93064,8
93074,3
93364,6
93582,8
93599,8
93716,3
93723,4
93858,8
93861,8
93867,8
93939,2
93942,7
93981,5
94410,3
94419,8
94422,3
94423,3
94426,7
94451,4
94461,3
94463,4
94464,4
94628,7
94630,3
94632,7
94634,8
94638,7
94726,6
95177,2
95193,2
95214,3
95228,8
95409,2
95475,2
95523,8
95526,7
95753,6
95868,6
95912,7
96166,5
96167,5
96168,3
96169,5
96287,3
96298,8
96408,8
96652,4
96665,4
96692,3
96696,3
96697,3
96725,3
96726,3
96727,3
96729,3
96738,5
96754,8
96767,7
96769,8
96901,6
96930,8
96933,8
96944,7
96945,2
96946,3
97213,3
97215,3
97216,3
97324,2
97372,2
97395,2
97397,6
97587,3
97588,3
97589,3
97590,3
97688,7
97794,6
97836,7
97839,3
97958,4
97978,4
97979,4
97988,4
98031,6
98077,3
98200,6
98229,3
98245,8
98299,5
98339,5
98346,3
98530,2
98549,7
98576,4
98578,4
98583,4
98614,4
98616,7
98623,4
98624,7
98626,4
98656,5
98666,5
98668,5
98669,5
98670,5
98681,5
98805,7
98908,2
98916,2
98921,2
98926,2
98940,4
98950,2
98952,2
98984,2
99006,2
99011,2
99028,7
99073,3
99074,5
99079,4
99080,4
99085,4
99151,7
99174,8
99253,8
99303,2
99311,2
99312,2
99356,5
99361,5
99362,5
99368,5
99369,5
99371,5
99372,5
99374,3
99393,5
99483,6
99485,1
99488,1
99490,3
99498,4
99500,4
99647,7
99654,6
99657,2
100526,2
100534,8
100535,2
100552,2
100917,4
100922,4
100924,4
100930,4
101081,8
101086,8
101111,3
101112,5
101119,3
102114,6
102133,6
102164,7
102208,3
102211,4
103595,3
103799,4
103804,4
103808,4
103828,4
104008,3
104064,8
104066,8
104068,8
104137,7
104264,2
104271,6
104273,6
104346,3
104352,3
104353,3
104356,3
104357,3
104412,7
104413,5
104427,6
104434,6
104614,6
104625,6
104627,6
104689,8
104691,7
104719,5
104722,3
104724,6
104766,2
104779,3
105094,8
105112,8
105136,8
105141,2
105143,6
105192,3
105245,8
105408,2
105411,2
105431,4
105449,4
105550,2
105666,2
105669,3
105674,2
105685,5
105700,7
105712,3
105713,3
105716,3
105717,3
105766,2
105818,2
105820,2
105824,4
105825,2
105887,3
105888,3
105890,3
105905,8
105914,3
105918,3
106274,8
106339,3
106341,3
106455,3
106458,3
106463,8
106522,2
106566,8
106571,7
106605,2
106635,2
106694,4
106773,7
106881,2
106934,3
106937,3
106948,3
106954,8
107021,4
107025,4
107028,4
107046,6
107049,6
107050,6
107076,8
107090,3
107178,2
107180,7
107181,2
107182,4
107185,7
107186,2
107188,7
107189,7
107248,5
107249,7
107251,5
107385,8
107483,7
107501,8
107502,8
107509,1
107510,5
107511,1
107567,3
107569,3
107570,3
107572,3
107574,7
107575,3
107584,3
107588,3
107589,7
107592,6
107593,3
107595,3
107596,3
107616,2
107622,8
107652,7
107658,6
107800,4
107809,4
107831,4
107850,4
107852,3
107854,8
107856,3
107949,3
107950,5
107954,3
107955,7
107957,3
108015,3
108016,3
108030,3
108036,7
108050,8
108218,2
108292,7
108295,7
108298,8
108300,3
108301,3
108306,3
108307,3
108308,3
108314,3
108316,3
108319,3
108415,2
108425,3
108426,7
108428,2
108453,4
108459,3
108460,3
108488,4
108494,4
108497,4
108499,4
108503,8
108527,2
108805,7
108808,4
108810,4
108812,4
108941,6
108962,8
108966,3
108988,7
109051,5
109083,2
109112,6
109448,3
109477,3
109482,8
109485,8
109507,8
109646,6
109659,4
109661,7
109668,4
109711,6
109896,3
109897,3
109904,3
109906,3
109960,6
109962,6
109963,6
109972,3
