track_id,genre_id
6855,6
6856,3
6859,1
7123,3
7192,7
7197,2
7198,6
7376,6
7379,6
7452,6
7460,8
7485,2
7489,6
7491,5
7527,2
7529,3
7545,7
7552,5
7709,7
7712,2
8215,5
8256,1
8257,5
8260,7
8269,6
8270,1
8329,4
8331,5
8357,6
8363,7
8372,5
8450,6
8452,7
8489,8
9490,6
9492,7
9721,6
9846,5
9851,3
9852,5
9918,8
9986,4
9987,6
9994,3
10046,1
10108,8
10111,6
10160,8
10165,8
10186,6
10190,2
10376,2
10381,8
10382,4
10383,7
10384,3
10385,6
10387,1
10389,1
10438,5
10440,1
10441,2
10443,3
10445,6
10447,1
10451,2
10482,7
10484,7
10535,6
10568,5
10575,7
10669,6
10671,2
10678,5
10680,4
10681,3
10682,2
10683,1
10685,5
10805,6
10806,6
10807,5
10809,6
10932,8
10942,7
10943,8
10952,1
10954,6
10992,8
11030,6
11198,8
11204,7
11234,6
11261,4
11306,2
11333,5
11389,1
11417,6
11420,1
11426,3
11429,2
11430,7
11431,6
11432,1
11505,7
11508,6
11541,7
11544,2
11671,6
11672,6
11673,7
11674,2
11675,2
11677,7
11681,8
11695,1
11763,2
11764,2
11768,7
11772,4
11779,6
11785,2
11786,6
11794,4
11796,2
11819,2
11824,2
11828,2
11829,2
11834,4
11837,8
11840,6
11859,4
11862,2
11865,4
11867,2
11881,4
11885,2
11891,8
11892,6
11893,4
11895,7
11897,7
11916,7
11919,2
11920,2
11937,6
11976,7
11988,7
12045,1
12046,3
12050,8
12052,6
12053,2
12058,1
12059,3
12067,1
12068,5
12109,2
12147,2
12174,8
12179,2
12195,5
12348,7
12352,2
12369,7
12375,2
12376,3
12387,5
12390,2
12394,8
12421,4
12423,3
12481,6
12482,3
12483,8
12485,6
12486,3
12490,6
12509,1
12510,6
12515,1
12516,3
12518,4
12530,7
12531,4
12532,7
12537,2
12588,7
12608,8
12654,8
12691,5
12692,5
12835,5
12926,2
12927,1
12985,7
12986,3
12990,4
13014,4
13125,7
13197,6
13207,7
13218,7
13220,6
13362,7
13366,6
13446,8
13451,3
13539,3
13540,6
13566,4
13576,2
13579,6
13598,4
13706,7
13709,7
13735,7
13767,7
13772,7
13814,3
13833,7
13835,5
13867,7
13879,8
13891,5
13929,3
14071,2
14077,6
14080,8
14085,8
14086,4
14088,8
14110,6
14316,1
14317,5
14318,6
14319,3
14341,7
14361,4
14386,1
14481,8
14542,2
14543,2
14601,2
14603,6
14604,6
14661,7
14677,4
14681,6
14684,8
14736,6
14744,7
14773,7
14776,2
14818,6
14867,6
15148,7
15157,6
15204,6
15209,6
15213,4
15261,3
15364,3
15439,3
15444,2
15493,6
15494,4
15497,8
15498,7
15609,3
15619,4
15863,4
15866,7
15870,7
15871,2
15880,5
15962,7
15989,7
16025,7
16095,5
16155,7
16158,3
16162,7
16163,6
16288,3
16289,8
16339,5
16692,4
16699,8
16744,6
16747,1
16848,8
16937,8
16943,6
17003,4
17130,2
17131,8
17345,7
17422,3
17463,4
17492,7
17494,7
17495,2
17496,2
17499,6
17605,8
17631,7
17634,5
17657,5
17734,8
17781,3
17906,5
18033,1
18034,1
18039,7
18041,7
18043,1
18112,8
18145,2
18146,7
18159,3
18198,2
18217,8
18226,2
18346,3
18350,2
18589,7
18611,3
18636,8
18787,2
18876,6
18877,7
19074,3
19187,8
19266,6
19272,6
19330,1
19331,1
19333,3
19412,6
19413,7
19415,7
19416,2
19417,1
19418,7
19419,7
19421,6
19439,7
19441,7
19442,3
19707,3
19721,7
19735,8
19761,2
19889,3
19890,7
19891,2
19975,2
20011,2
20234,4
20280,3
20296,6
20432,2
20469,1
20669,1
20704,3
20926,2
21165,8
21168,8
21169,8
21187,1
21231,6
21345,7
21363,2
21402,7
21405,1
21410,1
21527,2
21676,7
21677,5
21689,6
21695,8
21776,7
21847,6
21886,3
21889,1
21893,7
21956,4
21962,8
21996,6
22000,2
22021,4
22024,2
22039,2
22088,4
22091,6
22097,6
22100,8
22113,3
22127,2
22141,5
22151,3
22152,3
22296,7
22298,6
22307,2
22348,8
22372,3
22432,3
22473,4
22474,1
22476,3
22480,1
22558,6
22562,6
23014,7
23035,4
23039,6
23143,1
23145,1
23149,7
23155,7
23156,7
23506,3
23535,6
23766,2
23818,7
23857,7
23878,7
23879,6
23892,8
24060,7
24363,8
24364,8
24366,6
24367,8
24371,7
24425,1
24430,4
24460,6
24521,1
24699,7
24700,4
24701,5
24717,2
24739,5
24742,5
24744,5
24746,5
24747,5
24749,5
24792,3
24795,6
24809,2
24831,3
24842,7
24844,8
24876,6
24896,5
24913,2
24952,6
24975,7
24985,5
24994,8
25007,1
25028,5
25029,5
25032,5
25033,5
25055,8
25104,6
25123,5
25216,5
25227,5
25232,5
25233,5
25234,5
25370,2
25375,7
25378,2
25382,6
25603,7
25608,6
25668,4
25669,6
25670,6
25902,7
25928,1
26012,6
26014,2
26015,2
26034,4
26035,2
26171,7
26176,7
26177,4
26179,6
26325,8
26465,5
26482,6
26483,2
26601,3
26605,5
26612,1
26636,8
26638,4
26640,8
26682,8
26740,3
26744,6
26765,3
26851,6
26854,4
26870,2
26905,6
26907,8
26932,6
27155,7
27164,6
27213,8
27408,6
27431,3
27435,6
27454,2
27547,1
27552,1
27609,1
27611,7
27667,4
27797,6
27804,7
27866,6
27946,1
27975,6
27978,4
27981,6
27987,3
28024,4
28036,6
28072,8
28104,8
28109,2
28110,4
28120,3
28121,2
28126,6
28178,7
28468,2
28471,5
28475,2
28477,8
28482,2
28483,4
28484,8
28485,5
28530,1
28577,7
28608,3
28609,3
29041,2
29047,4
29180,1
29184,1
29187,7
29265,7
29267,2
29272,6
29351,6
29355,7
29469,6
29478,7
29480,8
29498,8
29501,6
29626,5
29672,4
29690,1
29718,6
29720,2
29739,5
29745,6
29747,5
29839,5
29940,7
29954,7
29959,3
29961,7
29971,7
30034,4
30044,7
30045,7
30050,7
30051,6
30058,4
30071,2
30093,6
30248,4
30374,3
30486,6
30487,4
30488,2
30667,6
30698,4
30928,6
31154,7
31165,2
31233,1
31236,1
31240,1
31260,7
31356,6
31456,4
31459,1
31569,6
31823,5
31887,3
31888,1
31912,6
32021,2
32067,8
32075,7
32149,2
32221,4
32231,8
32330,1
32333,5
32339,8
32448,5
32508,1
32519,4
32697,7
32760,4
32771,6
32774,7
32848,2
32875,6
32915,6
32958,2
33049,3
33068,4
33071,2
33072,8
33119,3
33128,6
33185,8
33422,3
33426,6
33463,3
33466,7
33477,6
33552,7
33996,3
34147,3
34167,6
34263,4
34313,1
34319,1
34348,8
34438,5
34461,1
34463,4
34465,1
34506,3
34507,8
34508,5
34521,5
34547,6
34550,7
34642,3
34994,5
34996,2
35006,2
35160,3
35162,2
35182,5
35186,4
35194,7
35220,6
35367,6
35397,4
35443,2
35528,8
35544,3
35545,5
35550,5
35568,2
35569,6
35571,8
35784,6
35818,5
35987,6
36053,6
36097,1
36272,1
36273,6
36275,1
36301,4
36305,3
36322,8
36325,7
36328,2
36332,6
36375,6
36472,1
36474,5
36477,3
36518,3
36533,1
36538,1
36561,6
36799,6
36800,2
36802,8
36959,3
36963,7
36965,2
36987,4
36990,2
36992,6
36994,2
36999,6
37014,1
37160,4
37324,8
37325,8
37368,7
37369,7
37530,7
37532,1
37538,5
37591,2
37731,3
37783,1
37921,3
37929,2
37958,3
37978,6
37979,1
38312,1
38321,2
38326,8
38352,7
38354,5
38361,8
38362,6
38364,6
38455,6
38557,3
38560,5
38678,2
38775,7
38776,8
38777,3
38780,1
38781,4
38783,5
38817,5
38819,2
38820,5
38821,2
38822,4
38823,5
38824,3
38825,5
38829,2
38833,1
38864,5
38866,7
38880,2
38882,2
38884,6
38893,6
38895,2
38900,6
38906,2
38907,4
38908,8
38961,7
38967,6
39018,8
39186,6
39291,7
39530,3
39536,2
39658,1
39660,3
39661,2
39662,7
39666,1
39667,3
39788,8
39872,7
39878,1
39900,1
40132,6
40176,6
40177,1
40230,1
40231,1
40235,6
40236,3
40242,8
40244,5
40353,7
40370,2
40416,6
40510,7
40511,2
40516,2
40522,2
40526,6
40542,2
40633,5
40635,6
40646,8
40687,8
40725,4
40781,2
40786,2
40787,7
40792,2
40794,4
40795,2
40797,5
40811,2
40823,2
40905,7
40936,6
40938,7
40984,3
41013,8
41020,7
41054,8
41079,7
41458,7
41714,5
41803,6
41819,2
41820,7
41825,6
41934,5
41954,1
42014,6
42023,6
42031,8
42045,7
42046,4
42048,4
42138,5
42236,5
42238,1
42245,5
42269,2
42281,2
42286,4
42288,4
42377,8
42434,5
42441,8
42445,2
42464,7
42529,5
42532,8
42659,7
42720,6
42721,7
42725,2
42746,2
42748,7
42751,8
42754,7
42774,6
42776,8
42866,7
42901,4
42911,2
42914,2
42950,7
42966,6
43016,6
43019,6
43026,2
43027,6
43057,6
43063,6
43157,6
43172,5
43173,7
43400,4
43405,2
43411,7
43517,1
43534,5
43535,2
43586,1
43588,6
43589,1
43590,5
43593,6
43595,1
43621,2
43623,5
43695,5
43696,6
43698,5
43765,3
43766,6
43767,7
43768,7
43842,8
43848,2
43857,4
43865,6
43867,6
43884,2
43899,8
43916,3
43959,3
44056,7
44096,2
44110,1
44192,8
44250,5
44259,2
44275,7
44276,8
44284,8
44342,4
44347,8
44359,8
44374,5
44746,4
44750,4
44779,8
44781,5
44805,7
44809,6
44822,7
44852,6
44856,3
44950,5
44951,7
44952,5
45018,5
45057,7
45125,8
45126,1
45128,7
45152,8
45335,6
45366,7
45429,3
45505,7
45523,3
45550,7
45620,7
45953,2
46020,7
46029,6
46048,3
46067,3
46238,3
46324,6
46331,6
46486,2
46509,8
46642,1
46710,5
46732,8
46840,7
46841,7
46851,4
46854,8
46856,8
46928,6
46930,4
46936,5
47160,8
47200,5
47464,2
47597,2
47665,1
47666,6
47675,1
47707,8
47782,7
47859,3
47868,7
47870,5
47874,5
47894,2
47896,2
47897,8
47946,4
47948,4
47951,4
48046,6
48230,6
48296,2
48297,1
48298,4
48306,1
48307,2
48311,6
48317,3
48326,7
48334,7
48399,5
48401,1
48444,5
48445,1
48446,7
48450,1
48491,5
48535,2
48555,5
48680,8
48778,6
48826,4
48856,7
48860,5
48863,6
49031,5
49039,5
49068,3
49399,5
49404,2
49407,7
49475,8
49477,4
49602,1
49605,5
49819,1
49843,7
49847,4
49848,3
50167,3
50264,2
50272,7
50320,1
50322,6
50387,6
50388,5
50598,5
50613,1
50621,7
50818,2
50829,6
50837,2
50856,7
50866,6
51004,2
51005,2
51006,7
51111,2
51115,6
51117,5
51146,1
51151,6
51157,7
51167,7
51194,6
51202,5
51260,2
51262,8
51263,2
51267,7
51268,6
51269,5
51272,6
51273,2
51276,2
51278,5
51292,5
51301,6
51331,6
51332,2
51333,8
51344,6
51383,6
51479,3
51600,8
51602,2
51655,7
51657,3
51661,3
51683,5
51774,8
51851,7
51918,8
51937,7
51938,4
51946,2
51952,6
51953,2
51991,7
51997,4
51998,5
52001,5
52035,2
52036,7
52042,7
52043,4
52045,3
52118,6
52120,7
52122,3
52123,6
52125,4
52129,6
52224,3
52378,8
52389,8
52500,7
52508,6
52599,6
52729,5
52734,2
52735,7
52881,7
52945,3
52950,1
52951,7
52953,2
52954,3
52955,3
53156,7
53157,4
53159,4
53230,2
53302,2
53375,7
53378,6
53380,7
53443,2
53452,7
53588,5
53591,2
53687,2
53690,7
53723,7
53725,5
53726,7
53728,7
53733,3
53742,8
53807,5
53901,8
53988,2
54019,1
54032,6
54033,1
54034,4
54040,1
54062,3
54063,3
54064,7
54127,8
54129,1
54135,3
54236,7
54296,6
54297,3
54362,7
54363,6
54376,6
54433,6
54436,7
54437,7
54442,5
54464,7
54467,5
54468,7
54469,7
54470,6
54476,2
54478,2
54554,6
54556,7
54557,5
54558,1
54568,8
54576,7
54578,1
54580,1
54659,6
54665,7
54667,8
54700,3
54730,8
54732,6
54735,3
54753,4
54882,6
54930,2
54937,8
54938,7
55100,6
55109,6
55114,6
55116,4
55122,4
55124,8
55150,6
55151,7
55160,4
55161,7
55232,6
55233,6
55234,2
55236,5
55237,2
55238,6
55241,7
55285,5
55287,6
55288,5
55293,1
55294,7
55295,7
55399,5
55437,8
55480,6
55532,3
55548,7
55554,7
55575,6
55577,4
55579,4
55757,5
55761,8
55765,6
55808,7
55826,8
55827,7
55831,6
55916,8
55917,8
55921,8
55949,7
55957,2
56006,2
56010,7
56014,8
56120,8
56247,6
56249,1
56460,7
56465,6
56467,5
56469,6
56470,6
56492,4
56493,7
56496,4
56520,7
56522,6
56524,3
56528,5
56548,3
56555,2
56652,8
56664,6
56686,7
56689,6
56690,4
56691,6
56692,4
56694,2
56797,3
56842,6
56875,6
56881,6
56882,8
56931,4
57066,5
57162,4
57166,8
57175,8
57180,7
57327,4
57352,5
57359,7
57409,3
57411,2
57413,2
57435,8
57437,5
57439,4
57441,7
57554,7
57584,1
57629,5
57630,3
57637,7
57638,3
57642,3
57643,7
57645,6
57646,6
57648,4
57656,8
57691,3
57697,6
57892,6
57943,6
57961,2
58052,2
58060,6
58070,3
58077,6
58115,5
58116,7
58117,8
58135,7
58138,1
58139,4
58167,7
58169,1
58170,5
58173,5
58174,5
58208,5
58213,4
58222,8
58404,7
58540,7
58570,6
58605,6
58721,1
58723,4
58724,1
58751,1
58756,6
58763,3
58764,1
58878,7
59022,2
59024,4
59047,3
59054,4
59080,6
59176,7
59240,8
59255,2
59271,1
59373,7
59443,6
59446,8
59451,7
59453,7
59454,5
59577,7
59578,1
59579,6
59581,1
59582,1
59587,2
59656,5
59657,5
59658,5
59664,5
59667,5
59671,5
59673,5
59675,5
59676,5
59677,5
59678,2
59679,1
59680,1
59681,5
59682,1
59683,4
59685,7
59687,3
59688,1
59695,4
59702,7
59710,7
59711,7
59714,5
59718,5
59719,5
59720,5
59725,5
59726,1
59727,7
59732,6
59941,2
59973,8
59975,8
60045,1
60048,7
60074,8
60146,5
60323,3
60363,6
60421,7
60474,3
60486,5
60491,2
60533,7
60536,3
60537,5
60547,8
60548,5
60549,4
60688,2
60720,2
60729,7
60754,5
60755,5
60756,7
60757,5
60775,5
60776,6
60777,6
60828,8
60863,1
60865,6
60872,1
60874,5
60963,5
60981,8
60993,8
61006,7
61012,7
61167,7
61169,2
61172,7
61175,4
61452,4
61532,6
61587,8
61591,6
61592,4
61598,5
61670,8
61679,7
61734,5
61738,2
61740,7
61742,3
61750,7
61753,6
61812,8
61820,6
61852,4
61954,3
62042,1
62049,2
62160,2
62162,6
62164,7
62165,6
62187,4
62188,8
62189,2
62190,7
62191,5
62192,1
62193,7
62195,7
62196,2
62204,8
62449,7
62450,6
62452,7
62528,5
62529,5
62531,6
62534,8
62584,8
62592,2
62594,3
62595,8
62596,7
62636,2
62638,7
62648,6
62658,8
62742,6
62749,6
62753,6
62874,6
63040,6
63064,2
63097,7
63157,7
63188,6
63224,2
63250,5
63255,8
63303,8
63384,7
63386,2
63390,5
63392,1
63405,8
63468,8
63483,5
63595,8
63626,1
63731,2
63755,4
63771,6
63772,2
63801,2
63804,6
63875,2
63897,8
63903,6
63911,8
63967,6
64007,6
64008,4
64009,5
64026,4
64030,7
64031,8
64091,1
64250,6
64251,7
64252,8
64253,4
64339,4
64357,5
64364,6
64407,5
64408,7
64410,7
64448,1
64454,2
64499,4
64503,6
64515,6
64516,6
64519,7
64521,6
64523,2
64551,8
64555,6
64591,4
64592,2
64593,6
64594,8
64602,3
64603,8
64604,2
64628,4
64629,2
64663,7
64669,5
64768,7
64771,2
64788,3
64832,3
64834,4
64841,8
64861,3
64876,3
64877,7
64893,1
64896,3
64919,6
64992,6
65073,6
65077,7
65172,2
65234,6
65425,6
65438,1
65628,6
65656,1
65664,1
65671,1
65685,1
65755,5
65879,8
65891,5
65892,6
65893,6
65979,8
66066,7
66183,4
66330,6
66381,7
66390,6
66394,3
66437,4
66457,2
66462,8
66474,6
66477,8
66480,2
66538,5
66636,2
66643,7
66646,2
66648,7
66660,8
66761,8
66782,3
66807,2
66810,2
66813,4
66814,7
66815,4
66816,2
66818,8
66868,7
66894,5
66938,6
66977,7
66999,1
67004,6
67010,7
67013,8
67014,7
67015,3
67016,3
67225,7
67228,8
67233,3
67331,6
67358,5
67361,7
67363,2
67368,3
67455,5
67459,4
67466,2
67472,7
67474,3
67513,3
67530,6
67558,1
67597,5
67599,7
67600,5
67626,6
67654,8
67655,2
67736,6
67752,8
67760,8
67763,3
67781,4
67790,2
67791,2
67793,6
68355,6
68356,7
68530,7
68532,2
68533,6
68535,6
68539,1
68542,1
68570,5
68571,1
68595,6
68599,2
68600,4
68713,4
68838,6
68839,2
68840,2
68841,6
68842,3
68852,1
68853,5
68855,6
68856,7
68858,1
68860,1
68891,7
68894,8
68910,7
68914,6
68918,2
69001,2
69178,8
69181,6
69197,2
69201,6
69361,8
69561,7
69562,7
69638,2
69737,2
69745,1
69746,5
69747,7
69761,3
69763,3
69764,5
69765,6
69767,7
69785,2
69823,2
69831,4
69834,2
69840,3
69928,8
69949,6
70002,1
70168,6
70173,6
70198,8
70201,7
70208,2
70240,7
70275,8
70283,6
70403,7
70418,6
70419,6
70424,8
70425,1
70426,3
70437,5
70438,8
70446,1
70461,7
70471,1
70517,3
70654,7
70655,6
70657,7
70658,5
70687,6
70821,7
70873,7
70874,7
70875,4
70876,6
70879,7
70888,8
70913,7
70914,6
70938,1
70940,1
70941,5
71096,7
71101,2
71105,7
71109,2
71156,2
71197,2
71199,4
71217,6
71221,5
71240,6
71247,4
71249,6
71256,8
71266,8
71372,3
71393,7
71402,6
71492,8
71504,6
71506,8
71516,2
71619,4
71688,7
71691,2
71692,4
71693,4
71695,7
71702,2
71709,6
71714,3
71722,2
71804,2
71858,7
71947,6
72047,6
72050,6
72058,8
72072,8
72132,4
72215,2
72290,6
72468,2
72476,7
72514,2
72562,6
72592,3
72607,2
72610,1
72612,7
72686,4
72690,7
72782,7
72785,6
72787,7
73124,3
73169,3
73170,3
73171,3
73174,7
73177,8
73181,8
73307,8
73336,6
73468,6
73469,5
73551,7
73561,6
73566,3
73571,7
73572,3
73573,3
73580,1
73581,6
73585,3
73760,6
73767,7
73768,5
73770,5
73771,4
73772,1
73773,6
73774,8
73776,5
73777,2
73778,7
73792,5
73921,6
73990,8
74002,7
74129,5
74154,2
74198,8
74355,3
74359,4
74365,2
74370,7
74371,1
74374,3
74388,6
74421,6
74430,1
74559,7
74667,8
74776,5
74882,6
74916,6
74942,8
74951,2
74956,2
74957,6
75040,1
75076,6
75084,4
75191,7
75194,4
75206,3
75207,7
75231,6
75264,1
75275,2
75293,8
75306,7
75310,2
75314,3
75317,2
75372,7
75381,7
75384,5
75385,4
75386,2
75387,5
75388,2
75389,4
75394,7
75396,2
75403,4
75416,7
75658,2
75672,5
75675,2
75704,3
75706,2
75741,8
75746,2
75748,7
75758,4
75764,6
75784,8
75866,3
75883,8
75893,7
75894,6
75897,6
75910,4
75919,6
75928,4
75932,2
75936,7
76036,6
76071,4
76075,7
76077,5
76079,1
76128,6
76129,2
76130,6
76385,7
76425,6
76438,6
76441,6
76510,2
77520,3
77525,2
77556,2
77565,2
77571,5
77572,2
77859,7
77941,4
78037,5
78550,7
78835,4
78837,4
78842,7
78846,6
78849,2
78850,4
78852,2
78992,2
78996,4
79000,5
79574,7
79575,8
79589,3
79604,7
79610,6
79642,5
79851,2
79852,7
79902,3
79906,2
79910,1
79918,6
79976,4
79977,6
79985,6
79988,1
79991,2
79994,3
79995,7
80287,7
80293,4
80341,5
80351,6
80428,7
80432,2
80534,7
80558,2
80562,2
80567,7
80680,1
80687,7
80694,5
80695,5
80697,5
80751,1
80754,1
80755,1
80756,1
80758,6
80765,8
80766,6
80774,5
80775,5
80776,5
80793,6
80842,6
80843,7
80881,6
81016,2
81019,7
81033,7
81082,3
81083,2
81089,8
81868,2
81939,3
81943,6
82049,1
82061,8
82169,4
82216,2
82218,7
82249,8
82336,6
82411,1
82515,6
82522,8
82523,6
82525,6
82529,6
82629,5
82695,7
82702,2
82756,8
82860,8
82897,3
83200,6
83437,8
83438,3
83439,6
83509,3
83511,1
83512,3
83555,2
83625,2
83629,4
83706,7
83714,5
83783,2
83826,8
83871,7
83898,5
83911,7
83912,5
83955,5
83956,8
83957,2
83968,8
84009,3
84012,2
84057,6
84140,3
84152,2
84155,1
84157,7
84159,3
84172,2
84414,5
84486,6
84568,8
84785,8
84791,3
84793,4
84826,8
85072,2
85307,7
85309,7
85311,7
85343,8
85402,6
85419,6
85424,8
85426,7
85427,6
85428,8
85436,3
85437,3
85438,3
85445,3
85484,3
85488,1
85490,3
85494,4
85499,7
85594,7
85595,6
85598,4
85599,7
85691,7
85692,8
85705,7
85792,8
85816,7
85828,7
85835,2
85922,1
85950,5
85953,5
85957,3
85963,3
85966,3
85967,7
85968,8
85972,3
86082,7
86116,3
86117,7
86156,6
86159,7
86162,7
86219,8
86255,3
86416,2
86419,2
86442,8
86577,7
86623,3
86724,4
87068,6
87186,5
87192,3
87193,2
87324,7
87361,8
87377,1
87483,7
87516,3
87622,8
87698,8
87701,5
87967,2
88429,7
88485,1
88826,7
88848,1
88856,7
88860,3
88861,3
88867,7
88869,3
88870,6
88871,4
88872,8
88876,4
88879,7
88935,8
88937,5
89178,7
89215,7
89336,1
89441,3
89484,5
89485,3
89617,7
89843,7
89846,6
89881,8
89882,8
89983,7
90153,2
90570,5
90577,4
90582,4
90586,6
90587,8
90590,6
90591,7
90649,5
90714,7
90769,8
90798,7
90824,5
90828,8
90847,7
90852,1
90989,7
91069,8
91075,8
91082,2
91099,6
91102,3
91160,3
91162,7
91164,1
91170,7
91171,3
91177,1
91178,8
91181,7
91182,6
91183,1
91184,5
91186,3
91215,6
91218,6
91237,8
91305,4
91309,1
91311,7
91317,2
91326,6
91348,7
91349,6
91418,8
91420,3
91444,6
91459,6
91468,2
91562,7
91566,7
91567,2
91587,4
91752,4
91790,3
91791,3
91793,3
91794,5
91797,3
91887,5
91934,3
91935,6
91938,3
91958,2
91984,7
91998,7
92131,6
92206,7
92292,5
92463,5
92466,3
92535,3
92536,6
92537,3
92538,8
92558,5
92565,6
92867,4
92883,7
92884,3
92888,7
92889,1
93015,8
93059,7
93064,6
93074,3
93364,3
93582,8
93599,8
93716,3
93723,5
93858,8
93861,8
93867,8
93939,6
93942,3
93981,3
94410,2
94419,7
94422,1
94423,2
94426,7
94451,6
94461,5
94463,4
94464,6
94628,5
94630,3
94632,5
94634,8
94638,5
94726,7
95177,7
95193,6
95214,1
95228,2
95409,6
95475,5
95523,6
95526,4
95753,5
95868,5
95912,6
96166,3
96167,3
96168,7
96169,4
96287,7
96298,8
96408,2
96652,6
96665,4
96692,3
96696,6
96697,3
96725,3
96726,3
96727,3
96729,3
96738,1
96754,2
96767,8
96769,6
96901,6
96930,6
96933,7
96944,2
96945,3
96946,6
97213,1
97215,3
97216,1
97324,3
97372,5
97395,6
97397,6
97587,3
97588,8
97589,3
97590,3
97688,6
97794,6
97836,4
97839,8
97958,5
97978,4
97979,6
97988,2
98031,2
98077,8
98200,1
98229,2
98245,8
98299,7
98339,4
98346,2
98530,6
98549,4
98576,7
98578,6
98583,2
98614,4
98616,2
98623,2
98624,2
98626,6
98656,8
98666,1
98668,3
98669,2
98670,8
98681,5
98805,6
98908,7
98916,2
98921,8
98926,6
98940,2
98950,6
98952,5
98984,1
99006,2
99011,7
99028,4
99073,4
99074,4
99079,5
99080,7
99085,6
99151,8
99174,5
99253,6
99303,7
99311,2
99312,6
99356,5
99361,6
99362,4
99368,5
99369,8
99371,1
99372,8
99374,1
99393,5
99483,7
99485,5
99488,2
99490,1
99498,6
99500,2
99647,2
99654,1
99657,8
100526,4
100534,6
100535,7
100552,8
100917,6
100922,7
100924,4
100930,4
101081,1
101086,8
101111,3
101112,2
101119,4
102114,6
102133,5
102164,1
102208,2
102211,8
103595,7
103799,5
103804,7
103808,2
103828,4
104008,4
104064,2
104066,8
104068,2
104137,6
104264,4
104271,2
104273,4
104346,2
104352,3
104353,7
104356,3
104357,4
104412,7
104413,5
104427,4
104434,2
104614,5
104625,2
104627,6
104689,8
104691,2
104719,5
104722,6
104724,7
104766,2
104779,2
105094,8
105112,6
105136,8
105141,8
105143,8
105192,1
105245,5
105408,7
105411,7
105431,4
105449,6
105550,4
105666,6
105669,7
105674,2
105685,3
105700,2
105712,4
105713,7
105716,1
105717,1
105766,7
105818,6
105820,7
105824,4
105825,4
105887,2
105888,3
105890,1
105905,3
105914,8
105918,3
106274,8
106339,3
106341,7
106455,1
106458,3
106463,8
106522,7
106566,8
106571,2
106605,5
106635,6
106694,4
106773,2
106881,6
106934,7
106937,6
106948,2
106954,6
107021,2
107025,6
107028,4
107046,2
107049,7
107050,6
107076,6
107090,1
107178,4
107180,5
107181,6
107182,2
107185,6
107186,4
107188,8
107189,6
107248,5
107249,2
107251,7
107385,2
107483,7
107501,8
107502,8
107509,6
107510,3
107511,3
107567,7
107569,8
107570,8
107572,3
107574,8
107575,3
107584,5
107588,3
107589,8
107592,4
107593,6
107595,3
107596,3
107616,7
107622,8
107652,8
107658,6
107800,7
107809,7
107831,8
107850,5
107852,3
107854,6
107856,7
107949,4
107950,7
107954,8
107955,7
107957,2
108015,3
108016,3
108030,3
108036,8
108050,6
108218,4
108292,6
108295,6
108298,8
108300,7
108301,2
108306,7
108307,8
108308,2
108314,7
108316,7
108319,2
108415,2
108425,7
108426,7
108428,3
108453,4
108459,7
108460,8
108488,7
108494,6
108497,6
108499,2
108503,8
108527,2
108805,6
108808,6
108810,6
108812,6
108941,6
108962,3
108966,5
108988,2
109051,4
109083,2
109112,2
109448,3
109477,1
109482,2
109485,8
109507,8
109646,4
109659,4
109661,2
109668,7
109711,6
109896,3
109897,3
109904,6
109906,7
109960,2
109962,8
109963,1
109972,3
109973,6
