track_id,genre_id
11865,8
11867,8
11881,8
11885,8
11891,8
11892,8
11893,8
11895,8
11897,8
11916,8
11919,8
11920,8
11937,8
11976,8
11988,8
12045,8
12046,8
12050,8
12052,8
12053,8
12058,8
12059,8
12067,8
12068,8
12109,8
12147,8
12174,8
12179,8
12195,8
12348,8
12352,8
12369,8
12375,8
12376,8
12387,8
12390,8
12394,8
12421,8
12423,8
12481,8
12482,8
12483,8
12485,8
12486,8
12490,8
12509,8
12510,8
12515,8
12516,8
12518,8
12530,8
12531,8
12532,8
12537,8
12588,8
12608,8
12654,8
12691,8
12692,8
12835,8
12926,8
12927,8
12985,8
12986,8
12990,8
13014,7
13125,8
13197,8
13207,8
13218,8
13220,8
13362,8
13366,8
13446,8
13451,8
13539,8
13540,8
13566,8
13576,8
13579,8
13598,8
13706,8
13709,8
13735,8
13767,8
13772,8
13814,8
13833,8
13835,8
13867,8
13879,8
13891,8
13929,8
14071,8
14077,8
14080,8
14085,8
14086,8
14088,8
14110,8
14316,8
14317,7
14318,8
14319,7
14341,8
14361,8
14386,8
14481,8
14542,8
14543,8
14601,8
14603,8
14604,8
14661,8
14677,8
14681,8
14684,8
14736,8
14744,8
14773,8
14776,8
14818,8
14867,8
15148,8
15157,8
15204,8
15209,8
15213,8
15261,8
15364,8
15439,8
15444,8
15493,8
15494,8
15497,8
15498,8
15609,8
15619,8
15863,8
15866,8
15870,8
15871,8
15880,6
15962,8
15989,8
16025,8
16095,6
16155,8
16158,8
16162,8
16163,8
16288,8
16289,8
16339,8
16692,8
16699,8
16744,8
16747,8
16848,8
16937,8
16943,8
17003,8
17130,8
17131,8
17345,8
17422,8
17463,8
17492,8
17494,8
17495,8
17496,8
17499,8
17605,8
17631,8
17634,8
17657,8
17734,8
17781,8
17906,8
18033,8
18034,8
18039,8
18041,8
18043,8
18112,8
18145,8
18146,8
18159,8
18198,8
18217,8
18226,8
18346,8
18350,8
18589,8
18611,8
18636,8
18787,8
18876,8
18877,8
19074,8
19187,8
19266,8
19272,8
19330,8
19331,8
19333,8
19412,8
19413,8
19415,8
19416,8
19417,8
19418,8
19419,8
19421,8
19439,8
19441,8
19442,8
19707,8
19721,8
19735,8
19761,8
19889,8
19890,8
19891,8
19975,8
20011,8
20234,8
20280,8
20296,8
20432,8
20469,8
20669,8
20704,8
20926,8
21165,8
21168,8
21169,8
21187,8
21231,8
21345,8
21363,8
21402,8
21405,8
21410,8
21527,8
21676,8
21677,8
21689,8
21695,8
21776,8
21847,8
21886,8
21889,8
21893,8
21956,8
21962,8
21996,8
22000,8
22021,8
22024,8
22039,8
22088,8
22091,8
22097,8
22100,8
22113,8
22127,8
22141,8
22151,8
22152,8
22296,8
22298,8
22307,8
22348,8
22372,8
22432,8
22473,8
22474,8
22476,8
22480,8
22558,8
22562,8
23014,8
23035,8
23039,8
23143,8
23145,8
23149,8
23155,8
23156,8
23506,8
23535,8
23766,8
23818,8
23857,8
23878,8
23879,8
23892,8
24060,8
24363,8
24364,8
24366,8
24367,8
24371,8
24425,8
24430,8
24460,8
24521,8
24699,8
24700,8
24701,8
24717,8
24739,5
24742,5
24744,5
24746,5
24747,5
24749,5
24792,8
24795,8
24809,8
24831,8
24842,8
24844,8
24876,8
24896,8
24913,8
24952,8
24975,8
24985,8
24994,8
25007,8
25028,5
25029,5
25032,5
25033,5
25055,8
25104,8
25123,8
25216,5
25227,5
25232,5
25233,5
25234,5
25370,8
25375,8
25378,8
25382,8
25603,8
25608,8
25668,8
25669,8
25670,8
25902,8
25928,8
26012,8
26014,8
26015,8
26034,8
26035,8
26171,8
26176,8
26177,8
26179,8
26325,8
26465,8
26482,8
26483,8
26601,8
26605,8
26612,8
26636,8
26638,8
26640,8
26682,8
26740,8
26744,8
26765,8
26851,8
26854,8
26870,8
26905,8
26907,8
26932,8
27155,8
27164,8
27213,8
27408,8
27431,8
27435,8
27454,8
27547,8
27552,8
27609,8
27611,8
27667,8
27797,8
27804,8
27866,8
27946,8
27975,8
27978,8
27981,8
27987,8
28024,8
28036,8
28072,8
28104,8
28109,8
28110,8
28120,8
28121,8
28126,8
28178,8
28468,8
28471,8
28475,8
28477,8
28482,8
28483,8
28484,8
28485,8
28530,8
28577,8
28608,8
28609,8
29041,8
29047,8
29180,8
29184,8
29187,8
29265,8
29267,8
29272,8
29351,8
29355,8
29469,8
29478,8
29480,8
29498,8
29501,8
29626,8
29672,8
29690,8
29718,8
29720,8
29739,8
29745,8
29747,8
29839,8
29940,8
29954,8
29959,8
29961,8
29971,8
30034,8
30044,8
30045,8
30050,8
30051,8
30058,8
30071,8
30093,8
30248,8
30374,8
30486,8
30487,8
30488,8
30667,8
30698,8
30928,8
31154,8
31165,8
31233,8
31236,8
31240,8
31260,8
31356,8
31456,8
31459,8
31569,8
31823,8
31887,8
31888,8
31912,8
32021,8
32067,8
32075,8
32149,8
32221,8
32231,8
32330,8
32333,8
32339,8
32448,8
32508,8
32519,8
32697,8
32760,8
32771,8
32774,8
32848,8
32875,8
32915,8
32958,8
33049,8
33068,8
33071,8
33072,8
33119,8
33128,8
33185,8
33422,8
33426,8
33463,8
33466,8
33477,8
33552,8
33996,8
34147,8
34167,8
34263,8
34313,8
34319,8
34348,8
34438,8
34461,8
34463,8
34465,8
34506,8
34507,8
34508,8
34521,8
34547,8
34550,8
34642,8
34994,8
34996,8
35006,8
35160,8
35162,8
35182,8
35186,8
35194,8
35220,8
35367,6
35397,8
35443,8
35528,8
35544,8
35545,8
35550,8
35568,8
35569,8
35571,8
35784,8
35818,8
35987,8
36053,8
36097,8
36272,8
36273,8
36275,8
36301,8
36305,8
36322,8
36325,8
36328,8
36332,8
36375,8
36472,8
36474,8
36477,8
36518,8
36533,8
36538,8
36561,8
36799,8
36800,8
36802,8
36959,8
36963,8
36965,8
36987,8
36990,8
36992,8
36994,8
36999,8
37014,8
37160,8
37324,8
37325,8
37368,8
37369,8
37530,8
37532,8
37538,8
37591,8
37731,8
37783,8
37921,8
37929,8
37958,8
37978,8
37979,8
38312,8
38321,8
38326,8
38352,8
38354,8
38361,8
38362,8
38364,8
38455,8
38557,8
38560,8
38678,8
38775,8
38776,8
38777,8
38780,8
38781,8
38783,8
38817,8
38819,8
38820,8
38821,8
38822,8
38823,8
38824,8
38825,8
38829,8
38833,8
38864,8
38866,8
38880,8
38882,8
38884,8
38893,8
38895,8
38900,8
38906,8
38907,8
38908,8
38961,8
38967,8
39018,8
39186,8
39291,8
39530,8
39536,8
39658,8
39660,8
39661,8
39662,8
39666,8
39667,8
39788,8
39872,8
39878,8
39900,8
40132,8
40176,8
40177,8
40230,8
40231,8
40235,8
40236,8
40242,8
40244,8
40353,8
40370,8
40416,8
40510,8
40511,8
40516,8
40522,8
40526,8
40542,8
40633,8
40635,8
40646,8
40687,8
40725,8
40781,8
40786,8
40787,8
40792,8
40794,8
40795,8
40797,8
40811,8
40823,8
40905,8
40936,8
40938,8
40984,8
41013,8
41020,8
41054,8
41079,8
41458,8
41714,8
41803,8
41819,8
41820,8
41825,8
41934,8
41954,8
42014,8
42023,8
42031,8
42045,8
42046,8
42048,8
42138,8
42236,8
42238,8
42245,8
42269,8
42281,8
42286,8
42288,8
42377,8
42434,8
42441,8
42445,8
42464,8
42529,8
42532,8
42659,8
42720,8
42721,8
42725,8
42746,8
42748,8
42751,8
42754,8
42774,8
42776,8
42866,8
42901,8
42911,8
42914,8
42950,8
42966,8
43016,8
43019,8
43026,8
43027,8
43057,6
43063,8
43157,8
43172,8
43173,8
43400,8
43405,8
43411,8
43517,8
43534,8
43535,8
43586,8
43588,8
43589,8
43590,8
43593,8
43595,8
43621,8
43623,8
43695,6
43696,8
43698,8
43765,8
43766,8
43767,8
43768,8
43842,8
43848,8
43857,8
43865,8
43867,8
43884,8
43899,8
43916,8
43959,8
44056,8
44096,8
44110,8
44192,8
44250,8
44259,8
44275,8
44276,8
44284,8
44342,8
44347,8
44359,8
44374,5
44746,8
44750,8
44779,8
44781,8
44805,8
44809,8
44822,8
44852,8
44856,8
44950,8
44951,8
44952,8
45018,8
45057,8
45125,8
45126,8
45128,8
45152,8
45335,8
45366,8
45429,8
45505,8
45523,8
45550,8
45620,8
45953,8
46020,8
46029,8
46048,8
46067,8
46238,8
46324,8
46331,8
46486,8
46509,8
46642,8
46710,5
46732,8
46840,8
46841,8
46851,8
46854,8
46856,8
46928,8
46930,8
46936,8
47160,8
47200,8
47464,8
47597,8
47665,8
47666,8
47675,8
47707,8
47782,8
47859,8
47868,8
47870,8
47874,8
47894,8
47896,8
47897,8
47946,8
47948,8
47951,8
48046,8
48230,8
48296,8
48297,8
48298,8
48306,8
48307,8
48311,8
48317,8
48326,8
48334,8
48399,8
48401,8
48444,8
48445,8
48446,8
48450,8
48491,8
48535,8
48555,8
48680,8
48778,8
48826,8
48856,8
48860,8
48863,8
49031,8
49039,8
49068,8
49399,8
49404,8
49407,8
49475,8
49477,8
49602,8
49605,8
49819,8
49843,8
49847,8
49848,8
50167,8
50264,8
50272,8
50320,8
50322,6
50387,8
50388,8
50598,8
50613,8
50621,8
50818,8
50829,8
50837,8
50856,8
50866,8
51004,8
51005,8
51006,8
51111,8
51115,8
51117,8
51146,8
51151,8
51157,8
51167,8
51194,8
51202,8
51260,8
51262,8
51263,8
51267,8
51268,8
51269,8
51272,8
51273,8
51276,8
51278,6
51292,8
51301,8
51331,8
51332,8
51333,8
51344,8
51383,8
51479,8
51600,8
51602,8
51655,8
51657,8
51661,8
51683,8
51774,8
51851,8
51918,8
51937,8
51938,8
51946,8
51952,8
51953,8
51991,8
51997,8
51998,8
52001,8
52035,8
52036,8
52042,8
52043,8
52045,8
52118,8
52120,8
52122,8
52123,8
52125,8
52129,8
52224,8
52378,8
52389,8
52500,8
52508,8
52599,8
52729,6
52734,8
52735,8
52881,8
52945,8
52950,8
52951,8
52953,8
52954,8
52955,8
53156,8
53157,8
53159,8
53230,8
53302,8
53375,8
53378,8
53380,8
53443,8
53452,8
53588,8
53591,8
53687,8
53690,8
53723,8
53725,8
53726,8
53728,8
53733,8
53742,8
53807,8
53901,8
53988,8
54019,8
54032,8
54033,8
54034,8
54040,8
54062,8
54063,8
54064,8
54127,8
54129,8
54135,8
54236,8
54296,8
54297,8
54362,8
54363,8
54376,8
54433,8
54436,8
54437,8
54442,8
54464,8
54467,8
54468,8
54469,8
54470,8
54476,8
54478,8
54554,8
54556,8
54557,8
54558,8
54568,8
54576,8
54578,8
54580,8
54659,8
54665,8
54667,8
54700,8
54730,8
54732,8
54735,8
54753,8
54882,8
54930,8
54937,8
54938,8
55100,8
55109,8
55114,8
55116,8
55122,8
55124,8
55150,8
55151,8
55160,8
55161,8
55232,8
55233,8
55234,8
55236,8
55237,8
55238,8
55241,8
55285,8
55287,8
55288,8
55293,8
55294,8
55295,8
55399,8
55437,8
55480,8
55532,8
55548,8
55554,8
55575,8
55577,8
55579,8
55757,8
55761,8
55765,8
55808,8
55826,8
55827,8
55831,8
55916,8
55917,8
55921,8
55949,8
55957,8
56006,8
56010,8
56014,8
56120,8
56247,8
56249,8
56460,8
56465,8
56467,8
56469,8
56470,8
56492,8
56493,8
56496,8
56520,8
56522,8
56524,8
56528,8
56548,8
56555,8
56652,8
56664,8
56686,8
56689,8
56690,8
56691,8
56692,8
56694,8
56797,8
56842,8
56875,8
56881,8
56882,8
56931,8
57066,8
57162,8
57166,8
57175,8
57180,8
57327,8
57352,8
57359,8
57409,8
57411,8
57413,8
57435,8
57437,8
57439,8
57441,8
57554,8
57584,8
57629,8
57630,8
57637,8
57638,8
57642,8
57643,8
57645,8
57646,8
57648,8
57656,8
57691,8
57697,8
57892,8
57943,8
57961,8
58052,8
58060,8
58070,8
58077,8
58115,8
58116,8
58117,8
58135,8
58138,8
58139,8
58167,8
58169,8
58170,6
58173,8
58174,8
58208,8
58213,8
58222,8
58404,8
58540,8
58570,8
58605,8
58721,8
58723,8
58724,8
58751,8
58756,8
58763,8
58764,8
58878,8
59022,8
59024,8
59047,8
59054,8
59080,8
59176,8
59240,8
59255,8
59271,8
59373,8
59443,8
59446,8
59451,8
59453,8
59454,8
59577,8
59578,8
59579,8
59581,8
59582,8
59587,8
59656,5
59657,6
59658,8
59664,8
59667,6
59671,8
59673,8
59675,8
59676,6
59677,6
59678,8
59679,8
59680,8
59681,8
59682,8
59683,8
59685,8
59687,8
59688,8
59695,8
59702,8
59710,8
59711,8
59714,8
59718,5
59719,8
59720,8
59725,8
59726,8
59727,8
59732,8
59941,8
59973,8
59975,8
60045,8
60048,8
60074,8
60146,8
60323,8
60363,8
60421,8
60474,8
60486,8
60491,8
60533,8
60536,8
60537,8
60547,8
60548,8
60549,8
60688,8
60720,8
60729,8
60754,8
60755,8
60756,8
60757,8
60775,8
60776,8
60777,8
60828,8
60863,8
60865,8
60872,8
60874,8
60963,8
60981,8
60993,8
61006,8
61012,8
61167,8
61169,8
61172,8
61175,8
61452,8
61532,8
61587,8
61591,8
61592,8
61598,8
61670,8
61679,8
61734,8
61738,8
61740,8
61742,8
61750,8
61753,8
61812,7
61820,8
61852,8
61954,8
62042,8
62049,8
62160,8
62162,8
62164,8
62165,8
62187,8
62188,8
62189,8
62190,8
62191,8
62192,8
62193,8
62195,8
62196,8
62204,8
62449,8
62450,8
62452,8
62528,8
62529,8
62531,8
62534,8
62584,8
62592,8
62594,8
62595,8
62596,8
62636,8
62638,8
62648,8
62658,8
62742,8
62749,8
62753,8
62874,8
63040,8
63064,8
63097,8
63157,8
63188,8
63224,8
63250,8
63255,8
63303,8
63384,8
63386,8
63390,8
63392,8
63405,8
63468,8
63483,5
63595,8
63626,8
63731,8
63755,8
63771,8
63772,8
63801,8
63804,8
63875,8
63897,8
63903,8
63911,8
63967,8
64007,8
64008,8
64009,8
64026,8
64030,8
64031,8
64091,8
64250,8
64251,8
64252,8
64253,8
64339,8
64357,8
64364,8
64407,8
64408,8
64410,8
64448,8
64454,8
64499,8
64503,8
64515,8
64516,8
64519,8
64521,8
64523,8
64551,8
64555,8
64591,8
64592,8
64593,8
64594,8
64602,8
64603,8
64604,8
64628,8
64629,8
64663,8
64669,8
64768,8
64771,8
64788,8
64832,8
64834,8
64841,8
64861,8
64876,8
64877,8
64893,8
64896,8
64919,8
64992,8
65073,8
65077,8
65172,8
65234,8
65425,8
65438,8
65628,8
65656,8
65664,8
65671,8
65685,8
65755,8
65879,8
65891,8
65892,8
65893,8
65979,8
66066,8
66183,8
66330,8
66381,8
66390,8
66394,8
66437,8
66457,8
66462,8
66474,8
66477,8
66480,8
66538,8
66636,8
66643,8
66646,8
66648,8
66660,8
66761,8
66782,8
66807,8
66810,8
66813,8
66814,8
66815,8
66816,8
66818,8
66868,8
66894,7
66938,8
66977,8
66999,8
67004,8
67010,8
67013,8
67014,8
67015,8
67016,8
67225,8
67228,8
67233,8
67331,8
67358,8
67361,8
67363,8
67368,8
67455,8
67459,8
67466,8
67472,8
67474,8
67513,8
67530,8
67558,8
67597,8
67599,8
67600,8
67626,8
67654,8
67655,8
67736,8
67752,8
67760,8
67763,8
67781,8
67790,8
67791,8
67793,8
68355,8
68356,8
68530,8
68532,8
68533,8
68535,8
68539,8
68542,8
68570,8
68571,8
68595,8
68599,8
68600,8
68713,8
68838,8
68839,8
68840,8
68841,8
68842,8
68852,8
68853,8
68855,8
68856,8
68858,8
68860,8
68891,8
68894,8
68910,8
68914,8
68918,8
69001,8
69178,8
69181,8
69197,8
69201,8
69361,8
69561,8
69562,8
69638,8
69737,8
69745,8
69746,8
69747,8
69761,8
69763,8
69764,8
69765,8
69767,8
69785,8
69823,8
69831,8
69834,8
69840,8
69928,8
69949,8
70002,8
70168,8
70173,8
70198,8
70201,8
70208,8
70240,8
70275,8
70283,8
70403,8
70418,8
70419,8
70424,8
70425,8
70426,8
70437,8
70438,8
70446,8
70461,8
70471,8
70517,8
70654,8
70655,8
70657,8
70658,8
70687,8
70821,8
70873,8
70874,8
70875,8
70876,8
70879,8
70888,8
70913,8
70914,8
70938,8
70940,8
70941,8
71096,8
71101,8
71105,8
71109,8
71156,8
71197,8
71199,8
71217,8
71221,8
71240,8
71247,8
71249,8
71256,8
71266,8
71372,8
71393,8
71402,8
71492,8
71504,8
71506,8
71516,8
71619,8
71688,8
71691,8
71692,8
71693,8
71695,8
71702,8
71709,8
71714,8
71722,8
71804,8
71858,8
71947,8
72047,8
72050,8
72058,8
72072,8
72132,8
72215,8
72290,8
72468,8
72476,8
72514,8
72562,8
72592,8
72607,8
72610,8
72612,8
72686,8
72690,8
72782,8
72785,8
72787,8
73124,8
73169,8
73170,8
73171,8
73174,8
73177,8
73181,8
73307,8
73336,8
73468,8
73469,8
73551,8
73561,8
73566,8
73571,8
73572,8
73573,8
73580,8
73581,8
73585,8
73760,8
73767,8
73768,8
73770,8
73771,8
73772,8
73773,8
73774,8
73776,8
73777,8
73778,8
73792,8
73921,8
73990,8
74002,8
74129,8
74154,8
74198,8
74355,8
74359,8
74365,8
74370,8
74371,8
74374,8
74388,8
74421,8
74430,8
74559,8
74667,8
74776,8
74882,8
74916,8
74942,8
74951,8
74956,8
74957,8
75040,8
75076,8
75084,8
75191,8
75194,8
75206,8
75207,8
75231,8
75264,8
75275,8
75293,8
75306,8
75310,8
75314,8
75317,8
75372,8
75381,8
75384,8
75385,8
75386,8
75387,8
75388,8
75389,8
75394,8
75396,8
75403,8
75416,8
75658,8
75672,8
75675,8
75704,8
75706,8
75741,8
75746,8
75748,8
75758,8
75764,8
75784,8
75866,8
75883,8
75893,8
75894,8
75897,8
75910,8
75919,8
75928,8
75932,8
75936,8
76036,8
76071,8
76075,8
76077,8
76079,8
76128,8
76129,8
76130,8
76385,8
76425,8
76438,8
76441,8
76510,8
77520,8
77525,8
77556,8
77565,8
77571,8
77572,8
77859,8
77941,8
78037,8
78550,8
78835,8
78837,8
78842,8
78846,8
78849,8
78850,8
78852,8
78992,8
78996,8
79000,8
79574,8
79575,8
79589,8
79604,8
79610,8
79642,6
79851,8
79852,8
79902,8
79906,8
79910,8
79918,8
79976,8
79977,8
79985,8
79988,8
79991,8
79994,8
79995,8
80287,8
80293,8
80341,8
80351,8
80428,8
80432,8
80534,8
80558,8
80562,8
80567,8
80680,8
80687,8
80694,8
80695,8
80697,8
80751,8
80754,8
80755,8
80756,8
80758,8
80765,8
80766,8
80774,8
80775,8
80776,8
80793,8
80842,8
80843,8
80881,8
81016,8
81019,8
81033,8
81082,8
81083,8
81089,8
81868,8
81939,8
81943,8
82049,8
82061,8
82169,8
82216,8
82218,8
82249,8
82336,8
82411,8
82515,8
82522,8
82523,8
82525,8
82529,8
82629,8
82695,8
82702,8
82756,8
82860,8
82897,8
83200,8
83437,8
83438,8
83439,8
83509,8
83511,8
83512,8
83555,8
83625,8
83629,8
83706,8
83714,8
83783,8
83826,8
83871,8
83898,8
83911,8
83912,8
83955,8
83956,8
83957,8
83968,8
84009,8
84012,8
84057,8
84140,8
84152,8
84155,8
84157,8
84159,8
84172,8
84414,8
84486,8
84568,8
84785,8
84791,8
84793,8
84826,8
85072,8
85307,8
85309,8
85311,8
85343,8
85402,8
85419,8
85424,8
85426,8
85427,8
85428,8
85436,8
85437,8
85438,8
85445,8
85484,8
85488,8
85490,8
85494,8
85499,8
85594,8
85595,8
85598,8
85599,8
85691,8
85692,8
85705,8
85792,8
85816,8
85828,8
85835,8
85922,8
85950,8
85953,8
85957,8
85963,8
85966,8
85967,8
85968,8
85972,8
86082,8
86116,8
86117,8
86156,8
86159,8
86162,8
86219,8
86255,8
86416,8
86419,8
86442,8
86577,8
86623,8
86724,8
87068,8
87186,8
87192,8
87193,8
87324,8
87361,8
87377,8
87483,8
87516,8
87622,8
87698,8
87701,8
87967,8
88429,8
88485,8
88826,8
88848,8
88856,8
88860,8
88861,8
88867,8
88869,8
88870,8
88871,8
88872,8
88876,8
88879,8
88935,8
88937,8
89178,8
89215,8
89336,8
89441,8
89484,8
89485,8
89617,8
89843,8
89846,8
89881,8
89882,8
89983,8
90153,8
90570,8
90577,8
90582,8
90586,8
90587,8
90590,8
90591,8
90649,8
90714,8
90769,8
90798,8
90824,8
90828,8
90847,8
90852,8
90989,8
91069,8
91075,8
91082,8
91099,8
91102,8
91160,8
91162,8
91164,8
91170,8
91171,8
91177,8
91178,8
91181,8
91182,8
91183,8
91184,8
91186,8
91215,8
91218,8
91237,8
91305,8
91309,8
91311,8
91317,8
91326,8
91348,8
91349,8
91418,8
91420,8
91444,8
91459,8
91468,8
91562,8
91566,8
91567,8
91587,8
91752,8
91790,8
91791,8
91793,8
91794,8
91797,8
91887,8
91934,8
91935,8
91938,8
91958,8
91984,8
91998,8
92131,8
92206,8
92292,8
92463,8
92466,8
92535,8
92536,8
92537,8
92538,8
92558,8
92565,8
92867,8
92883,8
92884,8
92888,8
92889,8
93015,8
93059,8
93064,8
93074,8
93364,8
93582,8
93599,8
93716,8
93723,8
93858,8
93861,8
93867,8
93939,8
93942,8
93981,8
94410,8
94419,8
94422,8
94423,8
94426,8
94451,8
94461,8
94463,8
94464,8
94628,8
94630,8
94632,8
94634,8
94638,8
94726,8
95177,8
95193,8
95214,8
95228,8
95409,8
95475,8
95523,8
95526,8
95753,8
95868,7
95912,8
96166,8
96167,8
96168,8
96169,8
96287,8
96298,8
96408,8
96652,8
96665,8
96692,8
96696,8
96697,8
96725,8
96726,8
96727,8
96729,8
96738,8
96754,8
96767,8
96769,8
96901,8
96930,8
96933,8
96944,8
96945,8
96946,8
97213,8
97215,8
97216,8
97324,8
97372,8
97395,8
97397,8
97587,8
97588,8
97589,8
97590,8
97688,8
97794,8
97836,8
97839,8
97958,8
97978,8
97979,8
97988,8
98031,8
98077,8
98200,8
98229,8
98245,8
98299,8
98339,8
98346,8
98530,8
98549,8
98576,8
98578,8
98583,8
98614,8
98616,8
98623,8
98624,8
98626,8
98656,8
98666,8
98668,8
98669,8
98670,8
98681,8
98805,8
98908,8
98916,8
98921,8
98926,8
98940,8
98950,8
98952,8
98984,8
99006,8
99011,8
99028,8
99073,8
99074,8
99079,8
99080,8
99085,8
99151,8
99174,8
99253,8
99303,8
99311,8
99312,8
99356,8
99361,8
99362,8
99368,8
99369,8
99371,8
99372,8
99374,8
99393,8
99483,8
99485,8
99488,8
99490,8
99498,8
99500,8
99647,8
99654,8
99657,8
100526,8
100534,8
100535,8
100552,8
100917,8
100922,8
100924,8
100930,8
101081,8
101086,8
101111,8
101112,8
101119,8
102114,8
102133,8
102164,8
102208,8
102211,8
103595,8
103799,8
103804,8
103808,8
103828,8
104008,8
104064,8
104066,8
104068,8
104137,8
104264,8
104271,8
104273,8
104346,8
104352,8
104353,8
104356,8
104357,8
104412,8
104413,8
104427,8
104434,8
104614,6
104625,8
104627,8
104689,8
104691,8
104719,8
104722,8
104724,8
104766,8
104779,8
105094,8
105112,8
105136,8
105141,8
105143,8
105192,8
105245,8
105408,8
105411,8
105431,8
105449,8
105550,8
105666,8
105669,8
105674,8
105685,8
105700,8
105712,8
105713,8
105716,8
105717,8
105766,8
105818,8
105820,8
105824,8
105825,8
105887,8
105888,8
105890,8
105905,8
105914,8
105918,8
106274,8
106339,8
106341,8
106455,8
106458,8
106463,8
106522,8
106566,8
106571,8
106605,8
106635,8
106694,8
106773,8
106881,8
106934,8
106937,8
106948,8
106954,8
107021,8
107025,8
107028,8
107046,8
107049,8
107050,8
107076,8
107090,8
107178,8
107180,8
107181,8
107182,8
107185,8
107186,8
107188,8
107189,8
107248,8
107249,8
107251,8
107385,8
107483,8
107501,8
107502,8
107509,8
107510,8
107511,8
107567,8
107569,8
107570,8
107572,8
107574,8
107575,8
107584,8
107588,8
107589,8
107592,8
107593,8
107595,8
107596,8
107616,8
107622,8
107652,8
107658,8
107800,8
107809,8
107831,8
107850,8
107852,8
107854,8
107856,8
107949,8
107950,8
107954,8
107955,8
107957,8
108015,8
108016,8
108030,8
108036,8
108050,8
108218,8
108292,8
108295,8
108298,8
108300,8
108301,8
108306,8
108307,8
108308,8
108314,8
108316,8
108319,8
108415,8
108425,8
108426,8
108428,8
108453,8
108459,8
108460,8
108488,8
108494,8
108497,8
108499,8
108503,8
108527,8
108805,8
108808,8
108810,8
108812,8
108941,8
108962,8
108966,8
108988,8
109051,8
109083,8
109112,8
109448,8
109477,8
109482,8
109485,8
109507,8
109646,8
109659,8
109661,8
109668,8
109711,8
109896,8
109897,8
109904,8
109906,8
109960,8
109962,8
109963,8
109972,8
109973,8
