track_id,genre_id
12608,8
12654,8
12691,6
12692,5
12835,2
12926,1
12927,1
12985,5
12986,5
12990,1
13014,6
13125,6
13197,6
13207,7
13218,2
13220,5
13362,5
13366,5
13446,8
13451,8
13539,3
13540,8
13566,4
13576,2
13579,8
13598,2
13706,2
13709,2
13735,5
13767,4
13772,8
13814,3
13833,5
13835,2
13867,6
13879,8
13891,2
13929,3
14071,2
14077,2
14080,8
14085,6
14086,2
14088,2
14110,2
14316,5
14317,5
14318,5
14319,6
14341,4
14361,4
14386,8
14481,2
14542,2
14543,4
14601,4
14603,5
14604,5
14661,8
14677,8
14681,2
14684,5
14736,2
14744,8
14773,2
14776,8
14818,6
14867,2
15148,5
15157,6
15204,4
15209,6
15213,4
15261,6
15364,3
15439,3
15444,5
15493,7
15494,5
15497,5
15498,6
15609,8
15619,6
15863,4
15866,7
15870,8
15871,4
15880,5
15962,2
15989,2
16025,5
16095,2
16155,2
16158,3
16162,4
16163,8
16288,8
16289,8
16339,5
16692,5
16699,8
16744,5
16747,5
16848,8
16937,2
16943,3
17003,6
17130,8
17131,8
17345,6
17422,3
17463,8
17492,2
17494,4
17495,5
17496,1
17499,2
17605,6
17631,5
17634,5
17657,5
17734,8
17781,6
17906,5
18033,5
18034,5
18039,5
18041,5
18043,5
18112,8
18145,2
18146,2
18159,7
18198,2
18217,4
18226,4
18346,5
18350,5
18589,8
18611,6
18636,8
18787,5
18876,6
18877,7
19074,3
19187,5
19266,2
19272,7
19330,3
19331,7
19333,1
19412,6
19413,6
19415,7
19416,2
19417,8
19418,5
19419,6
19421,6
19439,6
19441,5
19442,5
19707,3
19721,2
19735,8
19761,5
19889,3
19890,6
19891,3
19975,3
20011,3
20234,5
20280,7
20296,8
20432,5
20469,4
20669,6
20704,8
20926,6
21165,6
21168,7
21169,5
21187,7
21231,5
21345,2
21363,8
21402,6
21405,5
21410,5
21527,5
21676,8
21677,8
21689,2
21695,6
21776,6
21847,6
21886,2
21889,4
21893,5
21956,2
21962,2
21996,5
22000,5
22021,5
22024,5
22039,2
22088,6
22091,4
22097,7
22100,7
22113,8
22127,2
22141,4
22151,3
22152,8
22296,4
22298,6
22307,2
22348,8
22372,1
22432,6
22473,5
22474,5
22476,6
22480,5
22558,2
22562,3
23014,8
23035,5
23039,5
23143,6
23145,5
23149,5
23155,5
23156,5
23506,5
23535,6
23766,6
23818,5
23857,4
23878,5
23879,5
23892,6
24060,2
24363,5
24364,5
24366,5
24367,5
24371,5
24425,2
24430,4
24460,5
24521,5
24699,5
24700,5
24701,6
24717,5
24739,5
24742,5
24744,5
24746,5
24747,5
24749,5
24792,2
24795,2
24809,4
24831,3
24842,5
24844,2
24876,6
24896,6
24913,6
24952,6
24975,8
24985,5
24994,6
25007,2
25028,5
25029,5
25032,5
25033,5
25055,3
25104,8
25123,5
25216,5
25227,5
25232,5
25233,5
25234,5
25370,2
25375,2
25378,3
25382,2
25603,2
25608,7
25668,5
25669,5
25670,7
25902,5
25928,1
26012,2
26014,4
26015,2
26034,4
26035,4
26171,5
26176,5
26177,7
26179,5
26325,8
26465,8
26482,2
26483,4
26601,3
26605,6
26612,1
26636,5
26638,7
26640,6
26682,5
26740,3
26744,2
26765,6
26851,4
26854,7
26870,2
26905,5
26907,6
26932,2
27155,5
27164,8
27213,6
27408,7
27431,8
27435,6
27454,8
27547,5
27552,1
27609,7
27611,5
27667,6
27797,8
27804,8
27866,3
27946,6
27975,6
27978,5
27981,1
27987,5
28024,5
28036,6
28072,8
28104,3
28109,6
28110,3
28120,3
28121,6
28126,2
28178,4
28468,2
28471,2
28475,5
28477,8
28482,2
28483,4
28484,7
28485,8
28530,6
28577,5
28608,5
28609,3
29041,5
29047,7
29180,1
29184,6
29187,6
29265,7
29267,7
29272,5
29351,5
29355,5
29469,5
29478,3
29480,8
29498,5
29501,8
29626,4
29672,2
29690,5
29718,5
29720,7
29739,5
29745,2
29747,5
29839,8
29940,5
29954,4
29959,2
29961,2
29971,3
30034,2
30044,5
30045,7
30050,2
30051,5
30058,2
30071,8
30093,2
30248,4
30374,3
30486,5
30487,5
30488,5
30667,2
30698,6
30928,8
31154,2
31165,2
31233,1
31236,5
31240,1
31260,8
31356,8
31456,6
31459,2
31569,4
31823,6
31887,5
31888,5
31912,5
32021,8
32067,8
32075,6
32149,6
32221,6
32231,3
32330,5
32333,6
32339,6
32448,3
32508,1
32519,4
32697,5
32760,7
32771,2
32774,8
32848,2
32875,2
32915,2
32958,4
33049,3
33068,5
33071,5
33072,4
33119,2
33128,2
33185,8
33422,5
33426,5
33463,3
33466,5
33477,6
33552,4
33996,3
34147,3
34167,2
34263,1
34313,1
34319,1
34348,3
34438,5
34461,1
34463,1
34465,1
34506,6
34507,3
34508,6
34521,2
34547,3
34550,6
34642,2
34994,6
34996,6
35006,2
35160,8
35162,6
35182,5
35186,3
35194,7
35220,2
35367,8
35397,5
35443,3
35528,6
35544,5
35545,3
35550,5
35568,2
35569,2
35571,8
35784,6
35818,7
35987,6
36053,3
36097,5
36272,6
36273,5
36275,5
36301,5
36305,7
36322,3
36325,3
36328,8
36332,5
36375,6
36472,6
36474,1
36477,6
36518,8
36533,1
36538,6
36561,8
36799,7
36800,2
36802,8
36959,5
36963,2
36965,5
36987,2
36990,2
36992,6
36994,4
36999,5
37014,6
37160,7
37324,7
37325,8
37368,8
37369,7
37530,5
37532,6
37538,8
37591,8
37731,8
37783,1
37921,5
37929,2
37958,7
37978,6
37979,8
38312,5
38321,5
38326,5
38352,4
38354,5
38361,6
38362,6
38364,6
38455,5
38557,6
38560,6
38678,4
38775,5
38776,5
38777,5
38780,5
38781,5
38783,5
38817,5
38819,5
38820,3
38821,5
38822,5
38823,5
38824,5
38825,5
38829,6
38833,5
38864,6
38866,3
38880,6
38882,6
38884,6
38893,6
38895,6
38900,6
38906,2
38907,6
38908,6
38961,2
38967,2
39018,6
39186,8
39291,5
39530,8
39536,6
39658,5
39660,5
39661,5
39662,5
39666,5
39667,6
39788,6
39872,5
39878,6
39900,5
40132,6
40176,6
40177,6
40230,7
40231,3
40235,6
40236,5
40242,8
40244,8
40353,2
40370,2
40416,8
40510,2
40511,4
40516,5
40522,2
40526,2
40542,2
40633,7
40635,2
40646,8
40687,7
40725,6
40781,4
40786,2
40787,5
40792,2
40794,6
40795,4
40797,5
40811,2
40823,4
40905,6
40936,6
40938,5
40984,3
41013,8
41020,5
41054,6
41079,2
41458,2
41714,8
41803,8
41819,2
41820,4
41825,2
41934,5
41954,6
42014,2
42023,5
42031,7
42045,2
42046,2
42048,7
42138,6
42236,8
42238,5
42245,5
42269,6
42281,6
42286,2
42288,6
42377,2
42434,8
42441,7
42445,5
42464,5
42529,5
42532,8
42659,6
42720,2
42721,2
42725,2
42746,4
42748,2
42751,8
42754,8
42774,6
42776,3
42866,8
42901,4
42911,2
42914,8
42950,3
42966,6
43016,5
43019,6
43026,3
43027,6
43057,6
43063,2
43157,2
43172,5
43173,5
43400,7
43405,7
43411,2
43517,5
43534,5
43535,5
43586,5
43588,5
43589,5
43590,3
43593,5
43595,5
43621,4
43623,7
43695,6
43696,3
43698,5
43765,5
43766,5
43767,5
43768,5
43842,8
43848,2
43857,2
43865,7
43867,2
43884,6
43899,8
43916,5
43959,5
44056,6
44096,2
44110,6
44192,8
44250,7
44259,6
44275,6
44276,8
44284,8
44342,6
44347,6
44359,6
44374,5
44746,2
44750,4
44779,8
44781,8
44805,7
44809,7
44822,8
44852,2
44856,6
44950,5
44951,5
44952,5
45018,8
45057,5
45125,2
45126,2
45128,2
45152,7
45335,6
45366,6
45429,2
45505,5
45523,8
45550,8
45620,2
45953,6
46020,8
46029,6
46048,5
46067,6
46238,6
46324,7
46331,7
46486,6
46509,6
46642,6
46710,6
46732,8
46840,7
46841,5
46851,4
46854,5
46856,8
46928,3
46930,6
46936,8
47160,8
47200,6
47464,8
47597,8
47665,7
47666,3
47675,6
47707,8
47782,7
47859,8
47868,8
47870,8
47874,6
47894,2
47896,4
47897,7
47946,6
47948,6
47951,8
48046,6
48230,8
48296,6
48297,7
48298,6
48306,6
48307,2
48311,6
48317,3
48326,8
48334,6
48399,5
48401,1
48444,5
48445,2
48446,6
48450,2
48491,5
48535,2
48555,7
48680,8
48778,2
48826,2
48856,2
48860,8
48863,6
49031,5
49039,7
49068,8
49399,5
49404,8
49407,2
49475,2
49477,4
49602,5
49605,5
49819,5
49843,3
49847,3
49848,3
50167,3
50264,2
50272,2
50320,6
50322,3
50387,4
50388,5
50598,7
50613,6
50621,5
50818,8
50829,8
50837,6
50856,6
50866,6
51004,6
51005,4
51006,5
51111,6
51115,6
51117,1
51146,3
51151,8
51157,6
51167,4
51194,6
51202,6
51260,4
51262,2
51263,2
51267,5
51268,3
51269,8
51272,5
51273,8
51276,2
51278,6
51292,2
51301,2
51331,8
51332,5
51333,5
51344,6
51383,5
51479,6
51600,8
51602,8
51655,5
51657,5
51661,5
51683,8
51774,6
51851,7
51918,5
51937,6
51938,3
51946,2
51952,2
51953,4
51991,5
51997,4
51998,2
52001,5
52035,5
52036,5
52042,8
52043,2
52045,5
52118,8
52120,5
52122,3
52123,5
52125,6
52129,5
52224,7
52378,6
52389,6
52500,3
52508,3
52599,5
52729,6
52734,2
52735,6
52881,8
52945,3
52950,5
52951,3
52953,3
52954,3
52955,3
53156,4
53157,2
53159,4
53230,5
53302,2
53375,5
53378,8
53380,2
53443,2
53452,2
53588,8
53591,2
53687,6
53690,6
53723,7
53725,5
53726,5
53728,5
53733,3
53742,5
53807,8
53901,2
53988,2
54019,5
54032,3
54033,6
54034,6
54040,6
54062,3
54063,6
54064,3
54127,2
54129,6
54135,6
54236,7
54296,6
54297,3
54362,4
54363,5
54376,8
54433,2
54436,5
54437,2
54442,4
54464,2
54467,5
54468,5
54469,5
54470,5
54476,2
54478,4
54554,7
54556,8
54557,6
54558,1
54568,5
54576,5
54578,5
54580,5
54659,2
54665,8
54667,1
54700,3
54730,8
54732,7
54735,3
54753,4
54882,2
54930,5
54937,8
54938,8
55100,6
55109,4
55114,4
55116,4
55122,4
55124,2
55150,6
55151,2
55160,4
55161,2
55232,4
55233,4
55234,8
55236,4
55237,4
55238,5
55241,5
55285,5
55287,8
55288,5
55293,5
55294,2
55295,8
55399,5
55437,8
55480,2
55532,6
55548,7
55554,2
55575,2
55577,4
55579,5
55757,6
55761,8
55765,2
55808,4
55826,5
55827,5
55831,5
55916,8
55917,8
55921,8
55949,5
55957,1
56006,3
56010,7
56014,8
56120,5
56247,4
56249,1
56460,7
56465,6
56467,5
56469,6
56470,5
56492,4
56493,4
56496,6
56520,3
56522,1
56524,2
56528,6
56548,8
56555,7
56652,5
56664,6
56686,4
56689,5
56690,4
56691,5
56692,4
56694,2
56797,6
56842,8
56875,8
56881,8
56882,8
56931,5
57066,4
57162,7
57166,8
57175,8
57180,5
57327,6
57352,2
57359,6
57409,6
57411,7
57413,2
57435,6
57437,6
57439,8
57441,5
57554,5
57584,6
57629,8
57630,6
57637,8
57638,8
57642,3
57643,5
57645,8
57646,5
57648,4
57656,8
57691,5
57697,5
57892,6
57943,6
57961,7
58052,6
58060,2
58070,3
58077,3
58115,8
58116,7
58117,8
58135,5
58138,1
58139,8
58167,2
58169,5
58170,6
58173,5
58174,7
58208,5
58213,4
58222,8
58404,8
58540,5
58570,6
58605,7
58721,1
58723,6
58724,1
58751,1
58756,6
58763,1
58764,5
58878,6
59022,3
59024,1
59047,3
59054,1
59080,7
59176,8
59240,3
59255,4
59271,8
59373,8
59443,6
59446,6
59451,8
59453,6
59454,2
59577,6
59578,1
59579,6
59581,1
59582,6
59587,1
59656,5
59657,5
59658,5
59664,5
59667,5
59671,5
59673,5
59675,5
59676,5
59677,5
59678,5
59679,6
59680,5
59681,8
59682,5
59683,5
59685,5
59687,5
59688,5
59695,5
59702,1
59710,5
59711,5
59714,5
59718,5
59719,5
59720,5
59725,5
59726,5
59727,5
59732,6
59941,2
59973,7
59975,8
60045,6
60048,5
60074,6
60146,5
60323,2
60363,7
60421,6
60474,6
60486,4
60491,2
60533,7
60536,5
60537,5
60547,5
60548,5
60549,5
60688,8
60720,8
60729,2
60754,5
60755,5
60756,5
60757,5
60775,5
60776,5
60777,6
60828,2
60863,5
60865,5
60872,5
60874,5
60963,2
60981,5
60993,8
61006,3
61012,8
61167,4
61169,4
61172,6
61175,2
61452,7
61532,4
61587,5
61591,4
61592,2
61598,6
61670,7
61679,8
61734,5
61738,8
61740,6
61742,5
61750,8
61753,6
61812,6
61820,5
61852,7
61954,5
62042,5
62049,2
62160,5
62162,5
62164,7
62165,5
62187,5
62188,5
62189,7
62190,2
62191,2
62192,2
62193,5
62195,2
62196,4
62204,3
62449,3
62450,5
62452,8
62528,5
62529,5
62531,5
62534,5
62584,5
62592,5
62594,8
62595,5
62596,2
62636,2
62638,7
62648,5
62658,8
62742,6
62749,2
62753,6
62874,8
63040,8
63064,6
63097,2
63157,6
63188,6
63224,6
63250,2
63255,3
63303,8
63384,7
63386,8
63390,3
63392,1
63405,8
63468,8
63483,5
63595,2
63626,1
63731,5
63755,7
63771,5
63772,2
63801,8
63804,2
63875,4
63897,4
63903,5
63911,4
63967,2
64007,7
64008,7
64009,5
64026,8
64030,8
64031,8
64091,1
64250,5
64251,8
64252,3
64253,5
64339,4
64357,8
64364,5
64407,5
64408,5
64410,2
64448,2
64454,2
64499,6
64503,6
64515,5
64516,4
64519,8
64521,5
64523,4
64551,8
64555,6
64591,5
64592,5
64593,5
64594,2
64602,6
64603,8
64604,6
64628,2
64629,4
64663,8
64669,3
64768,2
64771,1
64788,6
64832,8
64834,8
64841,5
64861,3
64876,3
64877,3
64893,1
64896,6
64919,7
64992,2
65073,4
65077,5
65172,8
65234,6
65425,2
65438,6
65628,5
65656,5
65664,1
65671,5
65685,1
65755,8
65879,5
65891,5
65892,8
65893,5
65979,4
66066,2
66183,5
66330,5
66381,2
66390,2
66394,5
66437,6
66457,8
66462,6
66474,2
66477,8
66480,6
66538,6
66636,2
66643,8
66646,7
66648,7
66660,8
66761,6
66782,7
66807,2
66810,4
66813,4
66814,4
66815,6
66816,7
66818,6
66868,2
66894,6
66938,4
66977,4
66999,8
67004,2
67010,6
67013,8
67014,6
67015,3
67016,3
67225,2
67228,5
67233,2
67331,6
67358,5
67361,7
67363,5
67368,7
67455,8
67459,6
67466,8
67472,5
67474,2
67513,8
67530,6
67558,3
67597,5
67599,5
67600,5
67626,6
67654,7
67655,4
67736,6
67752,6
67760,8
67763,3
67781,5
67790,6
67791,4
67793,6
68355,7
68356,5
68530,5
68532,2
68533,4
68535,2
68539,6
68542,6
68570,6
68571,6
68595,2
68599,4
68600,5
68713,8
68838,5
68839,5
68840,5
68841,5
68842,3
68852,5
68853,6
68855,5
68856,5
68858,1
68860,3
68891,5
68894,2
68910,2
68914,2
68918,4
69001,6
69178,8
69181,7
69197,2
69201,2
69361,8
69561,5
69562,5
69638,6
69737,8
69745,3
69746,6
69747,2
69761,2
69763,6
69764,7
69765,8
69767,3
69785,5
69823,4
69831,6
69834,2
69840,2
69928,8
69949,7
70002,1
70168,5
70173,5
70198,8
70201,8
70208,5
70240,8
70275,6
70283,6
70403,6
70418,3
70419,6
70424,7
70425,8
70426,8
70437,8
70438,8
70446,6
70461,7
70471,5
70517,3
70654,4
70655,4
70657,2
70658,2
70687,6
70821,7
70873,6
70874,6
70875,1
70876,6
70879,8
70888,8
70913,4
70914,2
70938,1
70940,1
70941,7
71096,7
71101,2
71105,4
71109,4
71156,2
71197,5
71199,7
71217,6
71221,4
71240,7
71247,6
71249,4
71256,7
71266,5
71372,8
71393,5
71402,2
71492,8
71504,4
71506,7
71516,6
71619,8
71688,5
71691,2
71692,7
71693,4
71695,4
71702,5
71709,6
71714,3
71722,5
71804,4
71858,6
71947,2
72047,5
72050,5
72058,5
72072,2
72132,4
72215,6
72290,8
72468,5
72476,5
72514,2
72562,3
72592,5
72607,3
72610,3
72612,6
72686,7
72690,2
72782,2
72785,7
72787,4
73124,2
73169,3
73170,3
73171,3
73174,6
73177,8
73181,8
73307,3
73336,2
73468,7
73469,6
73551,4
73561,2
73566,3
73571,5
73572,3
73573,6
73580,6
73581,3
73585,3
73760,4
73767,4
73768,4
73770,7
73771,5
73772,5
73773,5
73774,5
73776,2
73777,2
73778,2
73792,8
73921,8
73990,8
74002,7
74129,2
74154,2
74198,8
74355,7
74359,5
74365,2
74370,3
74371,5
74374,5
74388,3
74421,5
74430,5
74559,5
74667,2
74776,5
74882,8
74916,2
74942,6
74951,4
74956,2
74957,2
75040,2
75076,6
75084,6
75191,7
75194,7
75206,8
75207,6
75231,7
75264,6
75275,8
75293,8
75306,6
75310,6
75314,8
75317,7
75372,4
75381,4
75384,5
75385,2
75386,4
75387,5
75388,5
75389,4
75394,4
75396,4
75403,2
75416,5
75658,2
75672,2
75675,2
75704,3
75706,2
75741,6
75746,5
75748,4
75758,8
75764,7
75784,5
75866,3
75883,3
75893,8
75894,6
75897,6
75910,7
75919,6
75928,5
75932,2
75936,2
76036,5
76071,6
76075,5
76077,5
76079,5
76128,2
76129,6
76130,6
76385,2
76425,8
76438,8
76441,8
76510,2
77520,7
77525,6
77556,2
77565,5
77571,4
77572,5
77859,2
77941,2
78037,5
78550,8
78835,5
78837,5
78842,4
78846,5
78849,4
78850,2
78852,2
78992,5
78996,5
79000,4
79574,8
79575,8
79589,5
79604,2
79610,5
79642,7
79851,7
79852,2
79902,3
79906,6
79910,1
79918,6
79976,2
79977,6
79985,3
79988,1
79991,3
79994,3
79995,6
80287,4
80293,5
80341,5
80351,5
80428,6
80432,2
80534,8
80558,4
80562,2
80567,2
80680,5
80687,5
80694,5
80695,5
80697,8
80751,5
80754,5
80755,5
80756,5
80758,5
80765,8
80766,6
80774,5
80775,5
80776,5
80793,4
80842,5
80843,6
80881,6
81016,2
81019,7
81033,8
81082,8
81083,7
81089,5
81868,4
81939,3
81943,3
82049,8
82061,8
82169,8
82216,6
82218,2
82249,8
82336,4
82411,5
82515,4
82522,8
82523,8
82525,8
82529,7
82629,5
82695,7
82702,2
82756,6
82860,7
82897,3
83200,6
83437,3
83438,3
83439,3
83509,6
83511,6
83512,3
83555,4
83625,8
83629,7
83706,5
83714,5
83783,4
83826,8
83871,7
83898,5
83911,5
83912,5
83955,6
83956,6
83957,6
83968,8
84009,3
84012,3
84057,5
84140,6
84152,2
84155,1
84157,3
84159,3
84172,2
84414,6
84486,6
84568,6
84785,8
84791,5
84793,6
84826,5
85072,6
85307,7
85309,5
85311,7
85343,4
85402,2
85419,5
85424,5
85426,8
85427,3
85428,6
85436,3
85437,3
85438,6
85445,3
85484,3
85488,3
85490,5
85494,6
85499,2
85594,5
85595,8
85598,5
85599,5
85691,6
85692,3
85705,2
85792,8
85816,2
85828,2
85835,2
85922,7
85950,5
85953,7
85957,8
85963,3
85966,7
85967,3
85968,7
85972,8
86082,5
86116,4
86117,2
86156,7
86159,6
86162,2
86219,6
86255,6
86416,4
86419,6
86442,8
86577,5
86623,3
86724,2
87068,2
87186,7
87192,3
87193,3
87324,8
87361,6
87377,6
87483,6
87516,8
87622,5
87698,8
87701,8
87967,6
88429,2
88485,6
88826,7
88848,8
88856,8
88860,3
88861,7
88867,5
88869,3
88870,6
88871,5
88872,7
88876,2
88879,2
88935,8
88937,8
89178,5
89215,6
89336,6
89441,5
89484,5
89485,5
89617,6
89843,4
89846,6
89881,3
89882,2
89983,6
90153,4
90570,7
90577,5
90582,6
90586,8
90587,2
90590,6
90591,7
90649,3
90714,7
90769,8
90798,6
90824,5
90828,8
90847,8
90852,2
90989,4
91069,5
91075,8
91082,2
91099,3
91102,3
91160,8
91162,6
91164,5
91170,5
91171,6
91177,5
91178,3
91181,5
91182,5
91183,5
91184,5
91186,5
91215,4
91218,4
91237,8
91305,4
91309,2
91311,4
91317,4
91326,8
91348,5
91349,8
91418,3
91420,8
91444,3
91459,3
91468,8
91562,2
91566,4
91567,2
91587,7
91752,2
91790,3
91791,5
91793,3
91794,5
91797,3
91887,6
91934,8
91935,3
91938,3
91958,5
91984,2
91998,2
92131,6
92206,5
92292,3
92463,5
92466,7
92535,3
92536,3
92537,6
92538,3
92558,2
92565,6
92867,2
92883,6
92884,7
92888,6
92889,1
93015,8
93059,7
93064,8
93074,6
93364,6
93582,2
93599,8
93716,3
93723,2
93858,8
93861,8
93867,7
93939,6
93942,7
93981,5
94410,2
94419,8
94422,5
94423,5
94426,5
94451,6
94461,3
94463,4
94464,2
94628,5
94630,6
94632,5
94634,5
94638,5
94726,8
95177,5
95193,4
95214,1
95228,8
95409,2
95475,6
95523,8
95526,8
95753,5
95868,6
95912,2
96166,5
96167,5
96168,5
96169,5
96287,5
96298,7
96408,8
96652,4
96665,6
96692,5
96696,5
96697,5
96725,3
96726,3
96727,3
96729,6
96738,5
96754,8
96767,3
96769,6
96901,6
96930,8
96933,8
96944,2
96945,3
96946,5
97213,3
97215,3
97216,3
97324,5
97372,2
97395,4
97397,6
97587,7
97588,3
97589,3
97590,3
97688,5
97794,6
97836,6
97839,5
97958,4
97978,5
97979,4
97988,4
98031,5
98077,7
98200,6
98229,3
98245,8
98299,3
98339,5
98346,5
98530,6
98549,7
98576,5
98578,2
98583,4
98614,4
98616,5
98623,6
98624,5
98626,6
98656,5
98666,5
98668,5
98669,5
98670,2
98681,5
98805,5
98908,5
98916,4
98921,2
98926,2
98940,4
98950,5
98952,2
98984,2
99006,2
99011,4
99028,5
99073,5
99074,5
99079,4
99080,4
99085,5
99151,8
99174,7
99253,2
99303,4
99311,4
99312,5
99356,5
99361,5
99362,5
99368,5
99369,5
99371,5
99372,5
99374,5
99393,5
99483,8
99485,7
99488,7
99490,6
99498,4
99500,5
99647,5
99654,6
99657,6
100526,4
100534,7
100535,2
100552,6
100917,4
100922,4
100924,4
100930,4
101081,7
101086,8
101111,8
101112,5
101119,5
102114,6
102133,6
102164,1
102208,2
102211,7
103595,7
103799,4
103804,5
103808,2
103828,7
104008,3
104064,8
104066,8
104068,8
104137,8
104264,2
104271,6
104273,6
104346,3
104352,3
104353,6
104356,3
104357,3
104412,8
104413,5
104427,8
104434,6
104614,6
104625,6
104627,6
104689,5
104691,3
104719,6
104722,6
104724,3
104766,2
104779,6
105094,8
105112,8
105136,8
105141,6
105143,5
105192,6
105245,8
105408,2
105411,2
105431,5
105449,7
105550,2
105666,7
105669,3
105674,2
105685,8
105700,2
105712,3
105713,3
105716,5
105717,5
105766,6
105818,6
105820,2
105824,6
105825,6
105887,3
105888,3
105890,3
105905,5
105914,6
105918,3
106274,8
106339,3
106341,3
106455,5
106458,7
106463,5
106522,4
106566,8
106571,1
106605,5
106635,3
106694,2
106773,4
106881,2
106934,3
106937,3
106948,3
106954,8
107021,5
107025,2
107028,4
107046,5
107049,7
107050,6
107076,8
107090,5
107178,2
107180,5
107181,2
107182,5
107185,7
107186,2
107188,7
107189,2
107248,5
107249,5
107251,7
107385,8
107483,8
107501,8
107502,8
107509,6
107510,3
107511,3
107567,3
107569,8
107570,3
107572,3
107574,3
107575,8
107584,1
107588,3
107589,6
107592,2
107593,6
107595,8
107596,3
107616,2
107622,5
107652,8
107658,6
107800,8
107809,5
107831,2
107850,7
107852,3
107854,7
107856,2
107949,5
107950,5
107954,5
107955,8
107957,5
108015,3
108016,3
108030,3
108036,8
108050,6
108218,2
108292,8
108295,7
108298,8
108300,3
108301,3
108306,3
108307,5
108308,3
108314,6
108316,6
108319,6
108415,5
108425,5
108426,2
108428,2
108453,2
108459,5
108460,8
108488,7
108494,6
108497,4
108499,4
108503,6
108527,2
108805,2
108808,5
108810,2
108812,5
108941,6
108962,8
108966,8
108988,8
109051,5
109083,5
109112,2
109448,3
109477,5
109482,6
109485,6
109507,8
109646,6
109659,4
109661,2
109668,4
109711,6
109896,3
109897,3
109904,8
109906,3
109960,8
109962,6
109963,6
109972,6
109973,6
