track_id,genre_id
79985,3
22480,5
108499,4
75672,4
107622,8
113032,4
123895,3
42281,6
141228,8
10111,4
10484,2
118041,7
155141,2
106522,4
127868,6
74198,6
143091,8
148514,7
126748,3
70201,8
54442,5
213,1
59240,8
151533,2
29187,7
56528,7
137206,8
116195,3
59685,5
27552,5
70873,6
125371,7
47894,2
51383,6
28485,7
78850,4
119587,5
95526,8
4846,1
116707,5
6758,6
53591,2
24913,6
129927,5
148070,5
19415,2
62749,2
142565,4
70874,6
105112,8
104064,8
37591,8
127867,1
137892,4
99028,7
113409,4
9846,6
111391,8
113272,7
48863,2
34319,1
16095,4
25378,7
66815,7
64007,7
51278,7
107185,5
87701,8
23506,2
29954,4
19416,7
11420,1
54040,6
99500,4
51292,7
15213,4
25055,3
58724,1
91186,1
108488,4
107182,2
63157,1
64551,8
124890,4
11198,8
129082,8
96692,5
73468,8
40353,8
13220,4
113559,7
3264,3
6779,3
145708,4
120921,1
14077,2
125377,6
1703,6
90649,8
69765,8
87622,8
145723,4
118495,8
96166,5
131194,2
86442,8
108316,3
91326,8
121589,8
113359,3
15204,4
137549,6
38326,5
40936,5
13566,4
130165,4
70461,1
33071,5
63064,2
129128,3
82629,2
62636,2
57643,3
142092,4
24366,5
111395,4
107800,4
30487,7
22348,3
21363,4
61852,4
99356,5
83956,6
111210,7
105700,2
147180,2
1117,8
150482,8
126359,7
122686,8
139323,3
42751,3
77565,4
55949,1
8450,8
35220,1
116298,8
60754,5
71695,4
28530,3
15609,8
98656,5
119022,5
140323,2
60729,8
1029,4
127299,8
69834,4
46324,7
19439,7
35544,7
135037,3
83200,6
60323,6
54236,8
38880,6
58222,7
103595,7
11893,4
115944,3
145716,4
64515,4
94628,5
68840,3
718,6
114656,2
148216,3
107248,5
59022,1
69745,2
113018,2
125372,8
40646,4
1649,8
107021,4
124743,4
97839,6
43026,3
51269,2
148532,3
32339,7
64364,4
132019,7
56652,8
80842,2
63897,4
124465,8
110690,4
80534,2
50866,2
119941,4
69001,6
4101,5
36097,6
142555,7
145707,7
30093,6
21962,2
62160,8
142460,7
109975,8
17657,2
67736,4
127866,1
107189,5
59720,5
49404,6
12531,4
52729,1
4233,8
51918,7
9851,1
129235,5
129392,3
41013,8
54437,6
48535,2
19890,8
11919,4
51657,3
95912,4
58173,1
24701,5
117632,7
48230,8
138297,8
32333,5
54930,8
140317,2
75386,4
144548,7
145724,4
82249,6
42445,4
59679,5
114058,2
106339,3
79642,6
24460,4
149868,6
6463,3
96726,3
61750,2
74370,3
54127,2
70657,4
36332,3
22024,4
3778,5
53742,8
91082,2
58756,1
55232,4
24749,5
59255,2
117783,8
108425,7
107589,3
11988,2
10440,3
24975,1
122354,3
12109,3
110766,4
38882,6
58052,8
60757,5
43027,6
144605,3
19418,4
86159,4
4033,8
64841,5
6379,5
68856,3
68599,4
97794,2
110452,5
4098,5
17422,3
133625,7
19975,3
49477,4
62753,2
138409,8
105766,2
142519,3
12490,3
868,6
71247,4
34547,3
13197,7
61169,4
80843,4
4193,8
60777,5
35784,1
105674,4
140316,6
125722,7
133396,8
66814,4
98200,6
111401,4
113563,8
123096,3
131438,3
61742,5
64521,4
57327,6
128708,8
49847,3
47859,3
93064,8
82515,4
135005,3
55827,5
17130,8
148297,6
18346,3
80697,5
1498,3
149370,4
66457,7
38907,6
146723,5
21889,2
134985,1
9721,6
85692,3
69761,1
13218,8
126489,3
64861,7
58115,8
130952,3
1689,5
130370,7
43768,5
115365,2
76079,5
36959,7
104427,4
57435,8
118503,7
115272,5
3568,6
13539,3
105824,4
131536,8
17906,4
66938,2
81868,4
135008,3
121366,6
124482,7
131767,3
79906,1
124411,6
107593,7
107567,3
72290,8
40231,5
111388,4
84057,5
27946,1
132040,3
36322,3
84414,6
109661,2
91887,1
139862,5
4094,5
14071,2
61006,1
83629,8
80775,5
44192,8
46486,2
45366,6
82411,4
7379,4
39878,6
120781,6
58174,2
107511,1
67459,7
67558,3
154410,3
83512,7
71702,2
12423,8
42138,7
108301,3
132781,3
51952,2
133320,2
129393,4
123099,3
60421,8
29672,2
149119,4
128987,2
10383,3
42288,6
63255,3
42441,8
129915,4
21165,2
111182,3
117850,6
118042,6
83912,8
97590,3
47951,8
116882,2
133631,8
425,3
70418,1
67466,4
31165,4
98339,5
42721,8
56014,2
144944,4
116523,3
120179,5
64503,6
115919,1
77572,4
35367,1
139767,8
142579,5
80694,5
23035,2
43172,5
80287,4
62195,5
71504,2
55579,4
6331,5
79852,7
136428,7
64339,4
122804,5
57162,5
4102,5
18787,7
67781,4
4409,8
68570,6
63755,7
132957,4
11840,4
10678,5
50387,4
32875,4
23039,5
75893,6
24896,6
44781,4
110086,4
21405,4
19735,8
67013,3
54464,5
59682,5
15364,3
91160,7
3944,8
56120,8
121735,3
54556,6
11389,1
95753,3
85953,7
105449,4
33049,3
99498,4
108812,4
83555,4
151262,2
89178,5
67010,7
71197,7
135009,3
129610,6
111167,5
118958,7
41020,5
113934,2
115920,5
66390,2
130950,3
74154,7
19413,5
46930,3
122473,7
56797,2
150573,8
35545,7
28482,8
66330,2
118012,6
148610,8
116458,5
1686,5
80432,7
38678,4
127289,3
71199,4
87967,3
1704,3
14361,4
131950,5
36053,2
62165,5
79977,6
11824,4
26636,2
97397,6
147949,7
142575,5
56690,2
37979,1
79910,1
129402,7
147022,4
70941,1
99253,8
114658,8
129969,8
110770,4
54362,4
37325,5
27975,3
48317,1
146681,4
110728,4
45057,8
68852,3
30374,7
26640,5
34996,6
85816,8
129691,3
52389,6
93861,8
149625,5
125478,8
79995,3
113574,5
696,8
146147,4
17131,8
57066,4
138203,8
43621,8
54732,8
120200,7
114290,2
59688,5
50167,3
119976,4
13767,4
59581,1
107658,7
34550,2
19419,6
142088,4
29480,7
4100,5
88429,2
60547,5
120178,3
151135,7
126955,8
75389,4
19412,7
127062,3
11862,4
111638,8
10160,8
144545,3
111969,8
106694,4
107831,4
26740,3
142568,4
104353,3
29351,5
3896,5
32221,3
95193,2
82049,6
75084,4
52734,2
123334,6
41054,6
134967,8
8452,8
36561,8
111166,1
65671,1
4239,5
141414,8
94726,5
18226,4
116586,1
12986,3
57943,5
64771,8
128824,6
137391,2
69949,8
71619,5
62594,5
137923,4
4068,3
62187,4
91420,8
22307,6
96697,3
38866,1
107251,5
51991,5
155065,4
103804,4
110262,4
11505,5
74776,8
10441,3
111394,7
109112,6
54296,3
42776,7
15871,4
112588,3
3727,8
81089,8
114044,2
114975,6
26854,7
108319,7
144470,3
11920,4
190,3
116720,8
123439,4
46854,8
59454,8
91797,3
59587,1
143040,6
69561,4
33426,5
144550,5
107090,3
140626,4
42014,4
8357,4
111414,4
144729,2
61734,5
122004,6
123981,4
132961,4
70173,5
11204,4
92538,3
39660,5
78846,4
113358,3
96298,8
127919,3
105818,6
55109,4
43535,5
19331,1
58540,8
19074,3
55480,8
52118,3
119023,5
11508,3
88870,8
117944,4
120175,3
130163,4
149122,4
25104,8
51194,8
105712,3
43588,5
59579,1
105887,3
52508,3
44096,2
98624,4
45018,8
25928,1
37160,2
70438,8
30034,4
29265,7
80687,5
47666,8
125240,6
33128,2
54436,5
125194,3
71492,8
116456,3
20234,4
68839,3
21956,8
74129,7
40132,8
80881,7
12421,8
28178,2
132154,8
116826,2
59710,5
144182,4
61679,8
126357,8
118740,3
91099,3
133798,3
131444,5
125563,2
67513,8
80351,5
667,7
55532,1
46509,2
64629,4
143186,8
18041,5
142572,5
11786,2
75910,8
109448,3
64604,6
31569,2
134509,4
12654,8
73580,6
64031,8
38833,5
97324,2
90798,6
120334,2
60045,6
127288,3
4848,2
6859,3
24876,6
97836,8
75388,4
86117,2
10384,3
60993,8
24952,2
70208,4
121433,6
145750,4
47200,8
49819,6
63771,4
129689,3
129089,8
54568,5
4024,8
95868,6
118055,8
75748,5
43405,8
105245,8
132522,2
22141,2
78835,4
123978,2
6607,7
29355,5
66648,5
43698,5
122809,8
39666,5
2099,3
1270,8
75866,3
13814,3
6383,5
60874,5
55575,4
7709,3
81943,3
6787,5
56522,4
152533,4
153865,7
68571,6
91984,2
23766,6
96946,4
70888,8
133770,6
139524,3
13446,8
87192,3
65073,2
128989,3
35550,7
118574,4
57411,2
91311,4
154363,6
73571,3
131764,7
67233,4
129731,4
4105,8
62452,8
34465,1
69785,8
52955,3
83509,7
108494,4
83439,3
68918,7
122498,7
57645,3
18636,8
124892,5
42659,3
59054,1
5269,4
12067,3
43867,4
99073,3
70426,3
6663,2
131971,8
74002,7
32848,2
134952,5
1534,8
51602,8
75387,4
137461,2
8372,7
126890,2
24831,1
130347,5
53728,5
40787,4
123442,4
131772,8
67760,2
136449,4
132142,5
53807,8
131001,2
59453,7
130014,3
9986,8
145766,8
35569,2
124477,8
113040,6
127918,3
605,8
128504,8
16848,8
59176,8
24985,5
43063,6
54882,2
11828,4
55548,4
96901,6
34506,6
19891,8
131833,8
32508,7
680,4
113357,3
98926,2
6363,5
149708,1
67358,3
140794,2
127620,8
116261,7
10680,3
12059,3
117869,8
43865,4
37929,4
108988,7
13772,8
102211,4
68355,3
4235,5
91934,3
132171,8
106571,8
109963,6
126427,4
10381,7
14318,5
37369,3
40526,2
110627,3
59671,5
51655,3
64009,7
42866,8
115927,3
118578,4
49602,3
54433,4
67600,7
25029,5
77556,5
120174,3
132959,4
28120,1
44809,3
75317,7
107025,4
14601,5
86219,8
38829,1
109646,2
137591,8
125721,8
83955,6
40938,8
132140,5
129398,5
80695,7
104691,8
62528,5
107502,8
47675,3
51937,1
60533,3
138040,8
10165,8
54730,8
15497,8
133844,6
15962,4
110943,8
121277,5
85307,7
14341,2
3957,8
148218,3
30045,8
104625,6
128438,2
19707,3
55761,2
114064,2
79575,8
22558,2
68713,5
66381,4
14542,4
70002,1
107950,4
3606,5
51774,8
48445,6
54557,8
82336,4
73177,8
54478,5
38312,1
32760,8
11432,1
6528,8
29959,4
88485,6
27547,1
42023,7
52881,8
114295,4
673,4
16163,8
83957,6
144609,3
34642,7
11892,4
13598,8
64602,6
83968,4
13366,5
56460,7
24521,6
62189,7
117211,8
104722,1
12058,3
70240,8
118987,7
132168,8
52123,5
28608,5
10809,3
53156,4
140607,4
142132,1
4778,5
36963,4
46732,7
64523,4
51344,7
89843,4
12692,2
38352,5
134388,7
129362,3
63468,8
116731,8
139954,1
139332,5
1705,5
148623,8
66660,8
121569,8
91587,7
154300,4
126426,7
130706,5
58138,3
43589,5
57961,5
132794,7
40725,6
122681,3
10190,8
128991,7
56249,7
98530,4
66066,4
98916,2
52224,7
5169,3
91177,5
56555,8
62193,5
74371,8
25375,2
16162,2
126745,3
120460,2
61740,5
107028,4
144936,7
40797,7
57642,3
51157,2
116879,2
131897,3
59714,5
133788,3
80567,2
64026,8
44805,7
110440,3
12394,4
149702,3
32774,8
142085,4
13540,3
38864,6
20432,7
113271,2
123605,4
125234,6
91468,5
113022,2
32330,3
115916,2
122800,4
118672,3
127188,8
124730,4
118577,4
10046,1
88861,3
148076,5
55831,4
154355,2
113280,3
55116,4
57648,3
24700,5
106773,2
21402,3
131172,8
136086,1
8256,5
98670,5
69197,2
91459,8
93716,3
108306,3
12532,5
117311,8
63405,8
68535,4
1249,6
58170,6
108300,3
11261,3
58116,8
110075,4
3681,8
87698,8
149408,3
31240,1
72782,4
89881,6
13362,5
129881,3
10805,7
121736,3
136113,8
4032,8
98031,5
30051,7
70517,7
40795,2
104413,5
110109,2
84159,3
85494,6
72215,4
90577,7
14603,3
129884,5
11859,4
142669,2
76385,2
55917,8
99151,8
26638,8
11763,4
51301,6
17631,5
124891,7
109477,3
84486,2
85426,8
127300,7
117846,3
149698,4
125552,4
13867,7
113597,1
63224,8
82523,5
10451,7
12691,7
97216,3
109896,3
55294,4
118498,7
1680,5
714,7
73124,7
42238,5
145041,2
129696,7
211,3
79976,6
66394,8
68533,4
6464,3
94419,8
6752,6
13929,3
29478,3
108415,2
45335,7
133812,7
122807,4
12835,6
56520,3
80754,5
127338,7
67331,8
41803,8
4298,8
17734,8
127723,3
64896,6
107501,8
12927,1
119075,3
114940,5
46936,3
96729,3
136324,3
73770,7
20704,8
107574,7
62584,8
90769,8
13207,8
116874,3
24739,5
3535,3
132791,5
29971,3
61812,6
80341,5
43623,8
59683,5
43593,3
75207,5
44347,8
132130,4
61753,2
75784,7
17495,4
22296,4
1130,8
97372,2
48298,2
111399,7
124457,8
99490,6
73777,4
147955,7
8363,6
64832,8
89846,4
86577,5
129905,4
82529,3
33119,7
135338,7
57180,8
67597,3
140375,4
34508,1
113403,4
64499,5
102164,7
82695,7
104273,6
16288,8
107385,8
105717,3
148613,7
111977,8
49848,3
137435,2
110778,4
91752,2
82702,2
66782,5
22151,6
43695,5
674,4
10681,3
12537,4
25603,4
70198,8
50388,4
113282,6
138068,7
70940,1
124879,8
125375,8
93015,8
142538,5
69840,2
56465,4
129346,8
11764,4
36275,2
129683,3
53690,7
110779,4
126558,7
85419,8
91309,4
104434,7
17634,5
92537,3
127065,3
105669,4
116319,8
73776,7
88879,8
57656,8
126399,4
87068,7
143080,8
52036,7
88867,7
10385,3
127270,8
41825,7
132800,8
85499,6
127623,7
138120,8
118624,8
40984,3
100917,4
97587,3
133293,7
112088,6
122808,2
129879,2
19266,2
141568,4
34461,1
34507,6
81939,3
131933,5
9918,6
55399,7
19442,5
89617,6
141591,2
38961,3
103828,3
145705,4
145610,8
143142,1
75706,1
147087,3
43411,8
57437,3
115924,3
36518,8
129395,5
40781,2
62874,5
10376,6
5600,6
25234,5
42031,8
39872,6
12481,3
32231,8
109659,4
139520,3
14085,2
113165,8
131126,8
99485,7
36800,6
117942,7
52735,7
44952,5
121740,3
131439,8
73307,1
53157,2
144939,7
99085,4
73573,3
85484,3
42048,8
117282,6
112476,4
129736,2
19761,5
60981,6
126603,4
132424,6
6366,5
704,4
116238,4
120162,7
74374,7
47897,4
116024,2
75385,4
27155,2
124878,8
105888,3
62162,3
78550,5
121929,5
132162,8
39530,7
135374,8
16289,8
137719,8
6855,3
70424,5
122135,4
43019,5
143144,1
148289,8
134510,4
116463,8
98346,5
99657,2
40522,4
110438,3
7489,4
7552,6
83511,7
132451,3
99647,2
56492,4
7198,8
127910,8
115593,6
536,5
193,3
56686,4
107049,8
138063,8
24809,2
154894,4
122799,4
81033,8
28577,5
134981,1
129816,5
79918,4
71101,7
59047,1
153425,7
60363,7
39661,5
94451,4
5157,3
1926,7
6387,5
3579,8
127063,3
6329,5
122474,3
85835,7
143127,1
138070,7
112080,6
23818,2
113598,1
102114,6
72058,3
142535,5
98576,4
36538,1
114396,2
144941,4
43517,5
72592,2
92565,6
57892,8
59577,1
65077,2
140790,6
94426,4
8270,6
32075,8
116411,1
15498,8
152546,7
44746,2
38783,5
62191,5
96169,5
4701,2
11779,2
48555,6
79610,4
109051,5
85922,3
142570,4
15989,2
17496,1
149120,4
820,6
127357,5
10186,4
147013,2
25032,5
144390,2
124745,4
112213,6
121257,3
25608,4
115375,6
100526,2
11544,6
54019,5
4507,3
88826,8
126979,1
87377,1
93059,8
54665,7
68894,2
64253,5
61452,4
24364,8
128476,8
95214,1
40230,3
54297,3
72468,4
113276,3
99488,7
120540,8
54578,5
79574,8
135221,5
26905,2
141168,4
140387,2
24060,8
69763,3
85968,3
126487,3
28121,1
48856,7
59676,5
58135,3
107595,3
109897,3
107852,3
57646,3
134033,3
77859,7
36533,1
118891,3
131487,2
131425,4
42950,8
117473,8
12053,3
133727,8
73772,3
53726,5
107809,4
11867,4
21689,2
122578,1
6360,5
13833,4
61954,5
60474,7
95228,8
4522,2
110611,6
12483,3
45505,2
142512,8
145721,4
53375,8
4066,3
144472,1
110451,5
22127,4
110624,3
85963,7
35818,6
63188,8
18217,4
121317,4
44750,2
113943,8
86116,7
14744,7
120150,3
144935,7
12195,7
63097,8
1674,6
110777,7
6380,5
52125,3
113268,2
64893,6
6856,3
137733,8
67004,2
56842,8
44250,4
80558,2
139765,8
121278,3
76438,5
23878,6
4510,5
71947,7
128993,8
27435,3
89882,8
38781,5
109972,7
92292,3
103799,4
106937,3
55765,2
130371,7
51600,8
109507,8
145039,2
60775,5
125494,8
106566,8
35194,6
148468,5
106635,4
121591,8
107955,4
144940,7
107046,4
98666,5
139144,2
57691,5
110384,3
125723,8
140874,3
141230,2
73990,8
10438,7
