track_id,genre_id
33477,6
113023,2
32519,2
10387,1
105192,1
145074,6
21169,2
137920,2
142296,2
101111,2
41714,2
107569,6
131535,2
57638,8
31356,8
6466,3
34521,5
117472,2
108030,6
23535,2
72562,3
28036,2
107652,4
12509,5
70471,1
1259,2
36990,2
29747,2
5936,1
127274,8
72607,3
73792,7
36305,2
14110,2
54753,4
84793,1
90714,5
68542,6
41934,2
24844,2
42966,6
104068,8
112758,2
150017,2
127909,3
70687,5
113278,8
142126,8
70655,4
11677,2
1082,5
43767,1
12530,2
14481,5
129094,2
127066,3
150080,2
10443,3
72476,2
51998,2
91791,7
23156,2
108314,3
108218,2
22100,8
96696,3
142574,5
61820,6
110078,6
90587,2
38908,6
25233,5
126747,3
6803,3
105820,2
62596,2
16339,2
85427,2
59443,2
42725,2
145568,1
37532,2
57630,3
43400,2
27213,2
144942,2
116446,3
44779,8
132782,5
68855,1
99483,2
71858,5
6609,8
66868,2
122358,2
141569,2
142396,1
142372,8
154449,2
129922,6
3920,3
35160,8
99362,6
38776,2
137907,5
44056,6
26682,2
98984,7
123829,8
119978,2
126455,2
70403,8
4333,8
152464,2
105685,5
131934,8
48399,1
25232,5
51117,4
37783,1
129045,8
36992,2
65172,8
55554,2
9852,2
90852,6
118199,2
52043,5
18145,2
11431,1
134947,5
154294,5
142361,2
64516,2
127277,1
130960,5
78842,2
149778,6
125299,2
148192,5
106455,3
54576,2
55241,2
12516,1
131023,6
94634,6
154390,6
49605,1
98623,2
118483,3
39788,5
91793,3
107592,6
32448,2
26601,1
71691,2
97215,3
130453,4
8489,2
115931,3
130012,6
144242,2
108016,3
10,2
143085,7
25902,2
71156,4
96665,4
123932,2
69201,2
10952,4
142507,3
131422,2
64448,2
71109,2
10807,8
33422,7
98299,5
31154,2
104271,6
63303,2
108503,3
68842,3
94410,2
18159,5
129268,2
29739,6
143529,2
23149,6
73581,3
24367,2
126749,2
135220,5
138411,1
131442,7
620,2
11675,3
52951,3
146946,2
7712,3
88856,2
108497,2
63392,5
142298,2
110263,4
56247,5
30488,2
1894,2
113033,8
100924,4
122180,6
48046,1
139686,2
91305,4
62742,1
95475,2
145005,3
51331,3
123094,6
38967,7
11673,2
66474,2
85436,3
105905,8
54376,4
132597,6
99369,5
148066,5
64091,1
46020,2
137900,5
48450,6
147295,2
94463,4
24742,5
133731,2
72072,2
27987,3
56524,2
59711,5
99393,5
18611,8
43959,2
108966,7
38560,2
83826,8
69746,6
127912,7
13879,6
10568,3
59695,1
76425,2
118496,7
69178,8
51272,3
14681,2
146970,3
138930,6
144934,2
91317,2
122165,6
117848,6
123894,3
42754,6
107178,8
50272,2
150286,2
15157,2
120194,2
145741,4
148074,3
50613,1
142577,2
90847,1
74951,4
11234,6
88876,2
125184,2
6358,5
119086,2
26014,2
130456,4
137989,2
86082,2
154307,2
8257,3
66538,5
127726,3
96769,2
91349,2
134983,1
62190,2
27667,4
30486,2
67014,3
141562,5
16155,2
194,1
67655,2
62595,2
619,5
104137,2
44950,5
144938,7
28475,2
99654,6
154962,5
111851,6
122124,2
139768,2
13735,2
105143,2
128919,2
108428,7
49031,3
43765,5
118504,2
92884,3
153955,2
144170,4
127193,3
112195,1
54033,6
46851,1
85343,2
36987,4
49475,5
68539,4
51273,2
128271,2
21677,2
46067,6
98952,2
12352,6
67472,2
59373,2
34994,6
59673,5
127203,5
52953,2
107949,5
39018,6
152254,2
5510,6
6785,1
63801,5
53687,6
89484,6
62450,2
26932,2
84785,5
56006,2
63911,4
54554,7
137500,2
49068,6
33552,2
18350,2
126522,2
51260,2
1193,7
24371,8
104689,2
46840,2
106458,8
118222,1
140788,1
141565,2
93939,2
3921,4
55124,2
99312,2
112215,6
74430,3
5879,6
148229,2
142131,3
134064,2
68838,3
106954,8
12588,2
56881,2
17781,1
49843,3
58139,5
51851,4
131458,2
6606,8
51997,2
63804,2
28471,4
29720,2
48860,2
70914,4
29180,6
25033,5
120099,2
540,6
59271,1
146964,3
103808,4
135225,5
152458,2
85402,2
114043,2
3905,3
75928,4
22298,2
42532,2
109668,4
48297,6
6274,2
74956,2
40511,2
136928,6
61167,2
11937,4
34313,1
60486,7
51202,2
111410,6
147780,2
115932,2
85445,3
152536,2
12985,2
6448,2
132196,2
127275,2
94638,6
13835,2
119097,2
79985,6
22480,5
108499,2
75672,2
107622,7
113032,2
123895,4
42281,6
141228,8
10111,2
10484,2
118041,5
155141,2
106522,2
127868,5
74198,2
143091,8
148514,8
126748,2
70201,8
54442,2
213,1
59240,7
151533,2
29187,8
56528,2
137206,2
116195,3
59685,5
27552,3
70873,1
125371,8
47894,8
51383,2
28485,2
78850,2
119587,7
95526,8
4846,1
116707,5
6758,6
53591,2
24913,1
129927,2
148070,5
19415,2
62749,2
142565,2
70874,6
105112,8
104064,5
37591,2
127867,6
137892,2
99028,2
113409,2
9846,6
111391,6
113272,2
48863,2
34319,1
16095,4
25378,1
66815,2
64007,2
51278,7
107185,1
87701,6
23506,2
29954,2
19416,2
11420,1
54040,7
99500,4
51292,6
15213,4
25055,3
58724,1
91186,6
108488,2
107182,2
63157,1
64551,8
124890,2
11198,7
129082,6
96692,2
73468,2
40353,6
13220,4
113559,2
3264,3
6779,3
145708,2
120921,1
14077,2
125377,6
1703,6
90649,8
69765,5
87622,8
145723,4
118495,8
96166,2
131194,2
86442,8
108316,2
91326,2
121589,8
113359,8
15204,2
137549,6
38326,2
40936,2
13566,4
130165,2
70461,1
33071,3
63064,6
129128,1
82629,2
62636,2
57643,2
142092,2
24366,8
111395,5
107800,7
30487,2
22348,2
21363,2
61852,2
99356,5
83956,6
111210,8
105700,7
147180,2
1117,8
150482,8
126359,2
122686,8
139323,3
42751,2
77565,2
55949,1
8450,8
35220,1
116298,8
60754,6
71695,2
28530,3
15609,8
98656,5
119022,2
140323,2
60729,8
1029,2
127299,8
69834,2
46324,2
19439,2
35544,3
135037,2
83200,5
60323,6
54236,3
38880,6
58222,5
103595,7
11893,2
115944,3
145716,2
64515,2
94628,1
68840,3
718,1
114656,2
148216,3
107248,5
59022,1
69745,2
113018,2
125372,8
40646,2
1649,2
107021,2
124743,2
97839,1
43026,5
51269,2
148532,5
32339,2
64364,2
132019,2
56652,8
80842,2
63897,4
124465,2
110690,4
80534,2
50866,2
119941,2
69001,6
4101,2
36097,5
142555,2
145707,7
30093,2
21962,2
62160,8
142460,2
109975,2
17657,2
67736,2
127866,1
107189,2
59720,5
49404,2
12531,5
52729,1
4233,2
51918,2
9851,1
129235,3
129392,7
41013,8
54437,8
48535,2
19890,8
11919,2
51657,2
95912,2
58173,1
24701,6
117632,1
48230,8
138297,8
32333,5
54930,8
140317,2
75386,2
144548,3
145724,2
82249,2
42445,5
59679,2
114058,2
106339,3
79642,1
24460,5
149868,7
6463,2
96726,3
61750,2
74370,3
54127,2
70657,4
36332,3
22024,5
3778,5
53742,8
91082,2
58756,2
55232,2
24749,5
59255,2
117783,8
108425,2
107589,1
11988,2
10440,3
24975,1
122354,3
12109,7
110766,8
38882,6
58052,6
60757,5
43027,2
144605,8
19418,2
86159,2
4033,8
64841,2
6379,8
68856,5
68599,2
97794,2
110452,2
4098,8
17422,3
133625,2
19975,5
49477,2
62753,2
138409,7
105766,5
142519,3
12490,2
868,2
71247,2
34547,3
13197,6
61169,2
80843,2
4193,3
60777,7
35784,1
105674,5
140316,6
125722,2
133396,2
66814,2
98200,6
111401,2
113563,6
123096,2
131438,2
61742,1
64521,2
57327,6
128708,2
49847,3
47859,3
93064,8
82515,2
135005,3
55827,5
17130,8
148297,6
18346,2
80697,5
1498,5
149370,5
66457,2
38907,6
146723,2
21889,2
134985,1
9721,6
85692,3
69761,3
13218,2
126489,3
64861,2
58115,8
130952,3
1689,3
130370,2
43768,1
115365,2
76079,5
36959,3
104427,5
57435,8
118503,7
115272,5
3568,2
13539,3
105824,4
131536,8
17906,2
66938,2
81868,2
135008,2
121366,2
124482,8
131767,2
79906,1
124411,6
107593,5
107567,3
72290,8
40231,2
111388,2
84057,6
27946,1
132040,8
36322,7
84414,6
109661,2
91887,1
139862,2
4094,2
14071,2
61006,6
83629,8
80775,2
44192,8
46486,2
45366,6
82411,2
7379,7
39878,1
120781,7
58174,4
107511,3
67459,2
67558,3
154410,3
83512,3
71702,2
12423,8
42138,1
108301,2
132781,2
51952,2
133320,1
129393,2
123099,8
60421,8
29672,2
149119,6
128987,2
10383,8
42288,5
63255,6
42441,2
129915,4
21165,2
111182,2
117850,2
118042,6
83912,5
97590,6
47951,3
116882,2
133631,7
425,1
70418,1
67466,2
31165,4
98339,2
42721,2
56014,2
144944,2
116523,6
120179,6
64503,5
115919,1
77572,2
35367,1
139767,7
142579,3
80694,5
23035,2
43172,1
80287,4
62195,4
71504,2
55579,4
6331,5
79852,2
136428,2
64339,2
122804,2
57162,2
4102,2
18787,2
67781,4
4409,2
68570,6
63755,8
132957,2
11840,4
10678,6
50387,4
32875,2
23039,2
75893,6
24896,6
44781,2
110086,4
21405,5
19735,8
67013,3
54464,5
59682,7
15364,8
91160,6
3944,3
56120,8
121735,2
54556,6
11389,1
95753,2
85953,3
105449,2
33049,3
99498,2
108812,2
83555,2
151262,2
89178,2
67010,2
71197,2
135009,3
129610,6
111167,7
118958,6
41020,7
113934,2
115920,1
66390,2
130950,3
74154,2
19413,2
46930,3
122473,2
56797,2
150573,8
35545,2
28482,8
66330,2
118012,6
148610,2
116458,3
1686,2
80432,2
38678,2
127289,7
71199,2
87967,3
1704,3
14361,2
131950,5
36053,2
62165,2
79977,6
11824,4
26636,2
97397,2
147949,2
142575,2
56690,2
37979,1
79910,1
129402,7
147022,4
70941,1
99253,8
114658,8
129969,3
110770,2
54362,2
37325,8
27975,5
48317,6
146681,2
110728,2
45057,5
68852,2
30374,2
26640,2
34996,6
85816,8
129691,3
52389,6
93861,8
149625,2
125478,2
79995,3
113574,7
696,2
146147,2
17131,8
57066,2
138203,2
43621,2
54732,8
120200,2
114290,2
59688,5
50167,3
119976,5
13767,4
59581,1
107658,2
34550,1
19419,6
142088,2
29480,8
4100,2
88429,2
60547,5
120178,3
151135,5
126955,8
75389,4
19412,2
127062,3
11862,4
111638,2
10160,8
144545,3
111969,8
106694,2
107831,2
26740,2
142568,5
104353,5
29351,1
3896,5
32221,7
95193,2
82049,2
75084,2
52734,1
123334,2
41054,2
134967,2
8452,8
36561,2
111166,7
65671,1
4239,7
141414,2
94726,6
18226,5
116586,6
12986,2
57943,5
64771,6
128824,5
137391,2
69949,8
71619,2
62594,8
137923,4
4068,2
62187,2
91420,2
22307,6
96697,5
38866,8
107251,2
51991,5
155065,2
103804,2
110262,2
11505,2
74776,2
10441,8
111394,5
109112,6
54296,6
42776,6
15871,5
112588,6
3727,8
81089,2
114044,2
114975,6
26854,2
108319,4
144470,2
11920,7
190,3
116720,8
123439,8
46854,7
59454,7
91797,3
59587,1
143040,6
69561,2
33426,2
144550,2
107090,2
140626,2
42014,2
8357,6
111414,2
144729,2
61734,3
122004,5
123981,4
132961,4
70173,1
11204,2
92538,3
39660,3
78846,2
113358,3
96298,8
127919,2
105818,5
55109,2
43535,6
19331,1
58540,5
19074,3
55480,6
52118,2
119023,6
11508,8
88870,2
117944,2
120175,3
130163,2
149122,4
25104,2
51194,7
105712,3
43588,5
59579,1
105887,2
52508,3
44096,2
98624,8
45018,8
25928,1
37160,2
70438,8
30034,2
29265,8
80687,5
47666,3
125240,7
33128,6
54436,5
125194,7
71492,8
116456,7
20234,2
68839,3
21956,2
74129,8
40132,8
80881,2
12421,5
28178,2
132154,8
116826,8
59710,5
144182,6
61679,2
126357,2
118740,2
91099,2
133798,7
131444,3
125563,6
67513,8
80351,5
667,7
55532,1
46509,2
64629,2
143186,5
18041,2
142572,2
11786,2
75910,2
109448,3
64604,2
31569,2
134509,2
12654,2
73580,6
64031,2
38833,5
97324,2
90798,6
120334,6
60045,1
127288,5
4848,6
6859,3
24876,6
97836,6
75388,4
86117,2
10384,7
60993,8
24952,2
70208,4
121433,8
145750,4
47200,2
49819,1
63771,4
129689,7
129089,2
54568,1
4024,8
95868,2
118055,2
75748,5
43405,2
105245,8
132522,2
22141,2
78835,4
123978,2
6607,2
29355,5
66648,2
43698,2
122809,6
39666,5
2099,5
1270,8
75866,8
13814,3
6383,5
60874,5
55575,2
7709,1
81943,1
6787,1
56522,2
152533,4
153865,2
68571,6
91984,2
23766,2
96946,3
70888,8
133770,2
139524,3
13446,2
87192,5
65073,2
128989,7
35550,4
118574,2
57411,2
91311,2
154363,6
73571,3
131764,2
67233,2
129731,2
4105,8
62452,2
34465,1
69785,2
52955,2
83509,3
108494,2
83439,5
68918,2
122498,3
57645,2
18636,8
124892,2
42659,3
59054,1
5269,8
12067,5
43867,2
99073,5
70426,3
6663,2
131971,8
74002,7
32848,2
134952,5
1534,2
51602,8
75387,2
137461,2
8372,2
126890,5
24831,1
130347,5
53728,6
40787,2
123442,2
131772,2
67760,2
136449,4
132142,1
53807,7
131001,2
59453,1
130014,3
9986,8
145766,8
35569,2
124477,2
113040,6
127918,3
605,8
128504,8
16848,8
59176,2
24985,4
43063,2
54882,6
11828,4
55548,2
96901,6
34506,6
19891,2
131833,2
32508,2
680,2
113357,3
98926,2
6363,5
149708,3
67358,2
140794,2
127620,6
116261,2
10680,6
12059,3
117869,2
43865,2
37929,2
108988,2
13772,8
102211,2
68355,2
4235,1
91934,3
132171,2
106571,2
109963,6
126427,2
10381,5
14318,1
37369,3
40526,2
110627,6
59671,5
51655,2
64009,7
42866,8
115927,3
118578,4
49602,1
54433,2
67600,2
25029,5
77556,2
120174,3
132959,4
28120,1
44809,3
75317,2
107025,2
14601,5
86219,8
38829,1
109646,2
137591,8
125721,5
83955,6
40938,8
132140,1
129398,5
80695,1
104691,2
62528,2
107502,8
47675,3
51937,1
60533,8
138040,2
10165,5
54730,8
15497,5
133844,2
15962,2
110943,8
121277,5
85307,7
14341,2
3957,2
148218,1
30045,7
104625,6
128438,2
19707,2
55761,2
114064,2
79575,8
22558,2
68713,2
66381,2
14542,2
70002,1
107950,5
3606,2
51774,2
48445,2
54557,2
82336,2
73177,8
54478,5
38312,2
32760,2
11432,1
6528,8
29959,2
88485,2
27547,1
42023,5
52881,2
114295,2
673,7
16163,5
83957,6
144609,2
34642,6
11892,2
13598,2
64602,2
83968,2
13366,2
56460,2
24521,7
62189,2
117211,6
104722,3
12058,2
70240,2
118987,2
132168,8
52123,2
28608,2
10809,5
53156,2
140607,5
142132,1
4778,7
36963,2
46732,7
64523,2
51344,6
89843,2
12692,2
38352,2
134388,5
129362,3
63468,8
116731,7
139954,1
139332,2
1705,6
148623,8
66660,8
121569,8
91587,7
154300,4
126426,2
130706,4
58138,3
43589,5
57961,2
132794,2
40725,6
122681,2
10190,6
128991,6
56249,6
98530,2
66066,2
98916,2
52224,5
5169,3
91177,3
56555,8
62193,5
74371,1
25375,5
16162,8
126745,2
120460,2
61740,5
107028,2
144936,2
40797,2
57642,3
51157,2
116879,2
131897,3
59714,5
133788,7
80567,2
64026,5
44805,2
110440,7
12394,2
149702,3
32774,8
142085,4
13540,2
38864,6
20432,2
113271,2
123605,2
125234,6
91468,2
113022,4
32330,6
115916,7
122800,2
118672,2
127188,6
124730,4
118577,2
10046,1
88861,3
148076,5
55831,5
154355,2
113280,6
55116,2
57648,2
24700,5
106773,2
21402,6
131172,8
136086,1
8256,1
98670,5
69197,2
91459,2
93716,3
108306,3
12532,2
117311,3
63405,2
68535,2
1249,6
58170,1
108300,3
11261,2
58116,6
110075,4
3681,8
87698,8
149408,8
31240,1
72782,2
89881,6
13362,6
129881,2
10805,2
121736,3
136113,8
4032,8
98031,2
30051,4
70517,5
40795,2
104413,2
110109,2
84159,3
85494,5
72215,2
90577,2
14603,5
129884,5
11859,2
142669,2
76385,2
55917,8
99151,2
26638,8
11763,2
51301,2
17631,2
124891,5
109477,2
84486,2
85426,8
127300,4
117846,2
149698,2
125552,2
13867,2
113597,1
63224,6
82523,5
10451,8
12691,7
97216,3
109896,3
55294,1
118498,2
1680,1
714,5
73124,5
42238,2
145041,2
129696,2
211,1
79976,6
66394,2
68533,4
6464,5
94419,8
6752,6
13929,3
29478,2
108415,2
45335,2
133812,4
122807,8
12835,6
56520,5
80754,5
127338,2
67331,2
41803,8
4298,8
17734,8
127723,3
64896,2
107501,8
12927,5
119075,2
114940,6
46936,2
96729,3
136324,2
73770,4
20704,3
107574,3
62584,8
90769,8
13207,7
116874,3
24739,5
3535,5
132791,2
29971,3
61812,6
80341,2
43623,8
59683,5
43593,5
75207,2
44347,6
132130,2
61753,2
75784,5
17495,8
22296,4
1130,2
97372,2
48298,8
111399,6
124457,6
99490,1
73777,2
147955,2
8363,6
64832,2
89846,4
86577,5
129905,4
82529,8
33119,3
135338,3
57180,2
67597,3
140375,2
34508,1
113403,2
64499,6
102164,3
82695,7
104273,6
16288,8
107385,2
105717,3
148613,2
111977,8
49848,3
137435,7
110778,4
91752,2
82702,2
66782,3
22151,3
43695,2
674,4
10681,7
12537,2
25603,2
70198,8
50388,2
113282,3
138068,7
70940,1
124879,8
125375,6
93015,8
142538,2
69840,6
56465,4
129346,2
11764,2
36275,2
129683,3
53690,6
110779,2
126558,6
85419,8
91309,4
104434,2
17634,8
92537,3
127065,3
105669,2
116319,2
73776,6
88879,2
57656,2
126399,2
87068,2
143080,2
52036,2
88867,2
10385,8
127270,7
41825,8
132800,8
85499,6
127623,2
138120,8
118624,7
40984,2
100917,4
97587,1
133293,5
112088,2
122808,6
129879,6
19266,2
141568,2
34461,1
34507,6
81939,2
131933,2
9918,6
55399,7
19442,2
89617,2
141591,2
38961,4
103828,1
145705,2
145610,6
143142,1
75706,1
147087,2
43411,2
57437,2
115924,7
36518,8
129395,5
40781,2
62874,2
10376,6
5600,6
25234,5
42031,2
39872,1
12481,3
32231,3
109659,2
139520,3
14085,6
113165,5
131126,2
99485,6
36800,7
117942,2
52735,6
44952,5
121740,2
131439,5
73307,3
53157,5
144939,2
99085,2
73573,3
85484,3
42048,7
117282,2
112476,2
129736,2
19761,2
60981,2
126603,2
132424,5
6366,2
704,2
116238,2
120162,6
74374,5
47897,2
116024,2
75385,2
27155,2
124878,8
105888,3
62162,6
78550,5
121929,2
132162,2
39530,2
135374,3
16289,8
137719,2
6855,3
70424,2
122135,2
43019,2
143144,1
148289,2
134510,4
116463,8
98346,2
99657,2
40522,2
110438,2
7489,5
7552,6
83511,7
132451,3
99647,2
56492,2
7198,2
127910,8
115593,2
536,3
193,1
56686,2
107049,2
138063,2
24809,2
154894,4
122799,2
81033,8
28577,5
134981,1
129816,5
79918,2
71101,2
59047,1
153425,3
60363,2
39661,5
94451,2
5157,3
1926,2
6387,2
3579,8
127063,2
6329,6
122474,3
85835,2
143127,2
138070,1
112080,2
23818,2
113598,1
102114,6
72058,5
142535,2
98576,4
36538,1
114396,6
144941,2
43517,5
72592,2
92565,2
57892,8
59577,1
65077,2
140790,2
94426,5
8270,2
32075,8
116411,1
15498,2
152546,2
44746,2
38783,3
62191,5
96169,5
4701,2
11779,2
48555,2
79610,2
109051,5
85922,2
142570,2
15989,2
17496,1
149120,2
820,2
127357,2
10186,2
147013,2
25032,5
144390,1
124745,2
112213,6
121257,2
25608,4
115375,6
100526,4
11544,2
54019,6
4507,3
88826,7
126979,3
87377,6
93059,8
54665,3
68894,2
64253,7
61452,2
24364,2
128476,7
95214,3
40230,2
54297,3
72468,2
113276,2
99488,6
120540,8
54578,2
79574,8
135221,5
26905,2
141168,2
140387,2
24060,8
69763,2
85968,3
126487,3
28121,1
48856,2
59676,5
58135,2
107595,7
109897,3
107852,3
57646,3
134033,3
77859,2
36533,5
118891,5
131487,2
131425,2
42950,2
117473,8
12053,2
133727,8
73772,3
53726,2
107809,2
11867,2
21689,2
122578,1
6360,1
13833,2
61954,5
60474,5
95228,8
4522,2
110611,6
12483,5
45505,2
142512,2
145721,2
53375,8
4066,3
144472,5
110451,7
22127,2
110624,6
85963,2
35818,1
63188,2
18217,4
121317,2
44750,2
113943,8
86116,2
14744,8
120150,2
144935,2
12195,3
63097,2
1674,6
110777,8
6380,5
52125,5
113268,2
64893,5
6856,3
137733,2
67004,2
56842,8
44250,2
80558,2
139765,2
121278,6
76438,2
23878,2
4510,7
71947,2
128993,8
27435,3
89882,2
38781,5
109972,2
92292,2
103799,2
106937,2
55765,8
130371,7
51600,8
109507,8
145039,6
60775,2
125494,8
106566,8
35194,6
148468,5
106635,2
121591,5
107955,2
144940,2
107046,2
98666,2
139144,2
57691,2
110384,3
125723,8
140874,3
141230,2
73990,2
10438,5
