track_id,genre_id
76077,7
59687,7
7460,7
145551,7
64593,7
132433,7
131416,7
46856,7
35568,7
14086,7
137898,7
36799,7
10943,7
52001,7
40235,7
34438,7
6674,7
9987,7
75381,7
100930,7
91069,7
148075,7
130707,7
60537,7
72610,7
42245,7
113036,7
119020,7
115273,7
91237,7
13014,7
64555,7
55921,7
26034,7
107584,7
106934,7
72686,7
126512,7
12174,7
52042,7
14818,7
29184,7
25370,7
104356,7
28609,7
131941,7
69928,7
7376,7
64628,7
69767,7
152418,7
111455,7
32771,7
63772,7
98229,7
33477,7
113023,7
32519,7
10387,7
105192,7
145074,7
21169,7
137920,7
142296,7
101111,7
41714,7
107569,7
131535,7
57638,7
31356,7
6466,7
34521,7
117472,7
108030,7
23535,7
72562,7
28036,7
107652,7
12509,7
70471,7
1259,7
36990,7
29747,7
5936,7
127274,7
72607,7
73792,7
36305,7
14110,7
54753,7
84793,7
90714,7
68542,7
41934,7
24844,7
42966,7
104068,7
112758,7
150017,7
127909,7
70687,7
113278,7
142126,7
70655,7
11677,7
1082,7
43767,7
12530,7
14481,7
129094,7
127066,7
150080,7
10443,7
72476,7
51998,7
91791,7
23156,7
108314,7
108218,7
22100,7
96696,7
142574,7
61820,7
110078,7
90587,7
38908,7
25233,7
126747,7
6803,7
105820,7
62596,7
16339,7
85427,7
59443,7
42725,7
145568,7
37532,7
57630,7
43400,7
27213,7
144942,7
116446,7
44779,7
132782,7
68855,7
99483,7
71858,7
6609,7
66868,7
122358,7
141569,7
142396,7
142372,7
154449,7
129922,7
3920,7
35160,7
99362,7
38776,7
137907,7
44056,7
26682,7
98984,7
123829,7
119978,7
126455,7
70403,7
4333,7
152464,7
105685,7
131934,7
48399,7
25232,7
51117,7
37783,7
129045,7
36992,7
65172,7
55554,7
9852,7
90852,7
118199,7
52043,7
18145,7
11431,7
134947,7
154294,7
142361,7
64516,7
127277,7
130960,7
78842,7
149778,7
125299,7
148192,7
106455,7
54576,7
55241,7
12516,7
131023,7
94634,7
154390,7
49605,7
98623,7
118483,7
39788,7
91793,7
107592,7
32448,7
26601,7
71691,7
97215,7
130453,7
8489,7
115931,7
130012,7
144242,7
108016,7
10,7
143085,7
25902,7
71156,7
96665,7
123932,7
69201,7
10952,7
142507,7
131422,7
64448,7
71109,7
10807,7
33422,7
98299,7
31154,7
104271,7
63303,7
108503,7
68842,7
94410,7
18159,7
129268,7
29739,7
143529,7
23149,7
73581,7
24367,7
126749,7
135220,7
138411,7
131442,7
620,7
11675,7
52951,7
146946,7
7712,7
88856,7
108497,7
63392,7
142298,7
110263,7
56247,7
30488,7
1894,7
113033,7
100924,7
122180,7
48046,7
139686,7
91305,7
62742,7
95475,7
145005,7
51331,7
123094,7
38967,7
11673,7
66474,7
85436,7
105905,7
54376,7
132597,7
99369,7
148066,7
64091,7
46020,7
137900,7
48450,7
147295,7
94463,7
24742,7
133731,7
72072,7
27987,7
56524,7
59711,7
99393,7
18611,7
43959,7
108966,7
38560,7
83826,7
69746,7
127912,7
13879,7
10568,7
59695,7
76425,7
118496,7
69178,7
51272,7
14681,7
146970,7
138930,7
144934,7
91317,7
122165,7
117848,7
123894,7
42754,7
107178,7
50272,7
150286,7
15157,7
120194,7
145741,7
148074,7
50613,7
142577,7
90847,7
74951,7
11234,7
88876,7
125184,7
6358,7
119086,7
26014,7
130456,7
137989,7
86082,7
154307,7
8257,7
66538,7
127726,7
96769,7
91349,7
134983,7
62190,7
27667,7
30486,7
67014,7
141562,7
16155,7
194,7
67655,7
62595,7
619,7
104137,7
44950,7
144938,7
28475,7
99654,7
154962,7
111851,7
122124,7
139768,7
13735,7
105143,7
128919,7
108428,7
49031,7
43765,7
118504,7
92884,7
153955,7
144170,7
127193,7
112195,7
54033,7
46851,7
85343,7
36987,7
49475,7
68539,7
51273,7
128271,7
21677,7
46067,7
98952,7
12352,7
67472,7
59373,7
34994,7
59673,7
127203,7
52953,7
107949,7
39018,7
152254,7
5510,7
6785,7
63801,7
53687,7
89484,7
62450,7
26932,7
84785,7
56006,7
63911,7
54554,7
137500,7
49068,7
33552,7
18350,7
126522,7
51260,7
1193,7
24371,7
104689,7
46840,7
106458,7
118222,7
140788,7
141565,7
93939,7
3921,7
55124,7
99312,7
112215,7
74430,7
5879,7
148229,7
142131,7
134064,7
68838,7
106954,7
12588,7
56881,7
17781,7
49843,7
58139,7
51851,7
131458,7
6606,7
51997,7
63804,7
28471,7
29720,7
48860,7
70914,7
29180,7
25033,7
120099,7
540,7
59271,7
146964,7
103808,7
135225,7
152458,7
85402,7
114043,7
3905,7
75928,7
22298,7
42532,7
109668,7
48297,7
6274,7
74956,7
40511,7
136928,7
61167,7
11937,7
34313,7
60486,7
51202,7
111410,7
147780,7
115932,7
85445,7
152536,7
12985,7
6448,7
132196,7
127275,7
94638,7
13835,7
119097,7
79985,7
22480,7
108499,7
75672,7
107622,7
113032,7
123895,7
42281,7
141228,7
10111,7
10484,7
118041,7
155141,7
106522,7
127868,7
74198,7
143091,7
148514,7
126748,7
70201,7
54442,7
213,7
59240,7
151533,7
29187,7
56528,7
137206,7
116195,7
59685,7
27552,7
70873,7
125371,7
47894,7
51383,7
28485,7
78850,7
119587,7
95526,7
4846,7
116707,7
6758,7
53591,7
24913,7
129927,7
148070,7
19415,7
62749,7
142565,7
70874,7
105112,7
104064,7
37591,7
127867,7
137892,7
99028,7
113409,7
9846,7
111391,7
113272,7
48863,7
34319,7
16095,7
25378,7
66815,7
64007,7
51278,7
107185,7
87701,7
23506,7
29954,7
19416,7
11420,7
54040,7
99500,7
51292,7
15213,7
25055,7
58724,7
91186,7
108488,7
107182,7
63157,7
64551,7
124890,7
11198,7
129082,7
96692,7
73468,7
40353,7
13220,7
113559,7
3264,7
6779,7
145708,7
120921,7
14077,7
125377,7
1703,7
90649,7
69765,7
87622,7
145723,7
118495,7
96166,7
131194,7
86442,7
108316,7
91326,7
121589,7
113359,7
15204,7
137549,7
38326,7
40936,7
13566,7
130165,7
70461,7
33071,7
63064,7
129128,7
82629,7
62636,7
57643,7
142092,7
24366,7
111395,7
107800,7
30487,7
22348,7
21363,7
61852,7
99356,7
83956,7
111210,7
105700,7
147180,7
1117,7
150482,7
126359,7
122686,7
139323,7
42751,7
77565,7
55949,7
8450,7
35220,7
116298,7
60754,7
71695,7
28530,7
15609,7
98656,7
119022,7
140323,7
60729,7
1029,7
127299,7
69834,7
46324,7
19439,7
35544,7
135037,7
83200,7
60323,7
54236,7
38880,7
58222,7
103595,7
11893,7
115944,7
145716,7
64515,7
94628,7
68840,7
718,7
114656,7
148216,7
107248,7
59022,7
69745,7
113018,7
125372,7
40646,7
1649,7
107021,7
124743,7
97839,7
43026,7
51269,7
148532,7
32339,7
64364,7
132019,7
56652,7
80842,7
63897,7
124465,7
110690,7
80534,7
50866,7
119941,7
69001,7
4101,7
36097,7
142555,7
145707,7
30093,7
21962,7
62160,7
142460,7
109975,7
17657,7
67736,7
127866,7
107189,7
59720,7
49404,7
12531,7
52729,7
4233,7
51918,7
9851,7
129235,7
129392,7
41013,7
54437,7
48535,7
19890,7
11919,7
51657,7
95912,7
58173,7
24701,7
117632,7
48230,7
138297,7
32333,7
54930,7
140317,7
75386,7
144548,7
145724,7
82249,7
42445,7
59679,7
114058,7
106339,7
79642,7
24460,7
149868,7
6463,7
96726,7
61750,7
74370,7
54127,7
70657,7
36332,7
22024,7
3778,7
53742,7
91082,7
58756,7
55232,7
24749,7
59255,7
117783,7
108425,7
107589,7
11988,7
10440,7
24975,7
122354,7
12109,7
110766,7
38882,7
58052,7
60757,7
43027,7
144605,7
19418,7
86159,7
4033,7
64841,7
6379,7
68856,7
68599,7
97794,7
110452,7
4098,7
17422,7
133625,7
19975,7
49477,7
62753,7
138409,7
105766,7
142519,7
12490,7
868,7
71247,7
34547,7
13197,7
61169,7
80843,7
4193,7
60777,7
35784,7
105674,7
140316,7
125722,7
133396,7
66814,7
98200,7
111401,7
113563,7
123096,7
131438,7
61742,7
64521,7
57327,7
128708,7
49847,7
47859,7
93064,7
82515,7
135005,7
55827,7
17130,7
148297,7
18346,7
80697,7
1498,7
149370,7
66457,7
38907,7
146723,7
21889,7
134985,7
9721,7
85692,7
69761,7
13218,7
126489,7
64861,7
58115,7
130952,7
1689,7
130370,7
43768,7
115365,7
76079,7
36959,7
104427,7
57435,7
118503,7
115272,7
3568,7
13539,7
105824,7
131536,7
17906,7
66938,7
81868,7
135008,7
121366,7
124482,7
131767,7
79906,7
124411,7
107593,7
107567,7
72290,7
40231,7
111388,7
84057,7
27946,7
132040,7
36322,7
84414,7
109661,7
91887,7
139862,7
4094,7
14071,7
61006,7
83629,7
80775,7
44192,7
46486,7
45366,7
82411,7
7379,7
39878,7
120781,7
58174,7
107511,7
67459,7
67558,7
154410,7
83512,7
71702,7
12423,7
42138,7
108301,7
132781,7
51952,7
133320,7
129393,7
123099,7
60421,7
29672,7
149119,7
128987,7
10383,7
42288,7
63255,7
42441,7
129915,7
21165,7
111182,7
117850,7
118042,7
83912,7
97590,7
47951,7
116882,7
133631,7
425,7
70418,7
67466,7
31165,7
98339,7
42721,7
56014,7
144944,7
116523,7
120179,7
64503,7
115919,7
77572,7
35367,7
139767,7
142579,7
80694,7
23035,7
43172,7
80287,7
62195,7
71504,7
55579,7
6331,7
79852,7
136428,7
64339,7
122804,7
57162,7
4102,7
18787,7
67781,7
4409,7
68570,7
63755,7
132957,7
11840,7
10678,7
50387,7
32875,7
23039,7
75893,7
24896,7
44781,7
110086,7
21405,7
19735,7
67013,7
54464,7
59682,7
15364,7
91160,7
3944,7
56120,7
121735,7
54556,7
11389,7
95753,7
85953,7
105449,7
33049,7
99498,7
108812,7
83555,7
151262,7
89178,7
67010,7
71197,7
135009,7
129610,7
111167,7
118958,7
41020,7
113934,7
115920,7
66390,7
130950,7
74154,7
19413,7
46930,7
122473,7
56797,7
150573,7
35545,7
28482,7
66330,7
118012,7
148610,7
116458,7
1686,7
80432,7
38678,7
127289,7
71199,7
87967,7
1704,7
14361,7
131950,7
36053,7
62165,7
79977,7
11824,7
26636,7
97397,7
147949,7
142575,7
56690,7
37979,7
79910,7
129402,7
147022,7
70941,7
99253,7
114658,7
129969,7
110770,7
54362,7
37325,7
27975,7
48317,7
146681,7
110728,7
45057,7
68852,7
30374,7
26640,7
34996,7
85816,7
129691,7
52389,7
93861,7
149625,7
125478,7
79995,7
113574,7
696,7
146147,7
17131,7
57066,7
138203,7
43621,7
54732,7
120200,7
114290,7
59688,7
50167,7
119976,7
13767,7
59581,7
107658,7
34550,7
19419,7
142088,7
29480,7
4100,7
88429,7
60547,7
120178,7
151135,7
126955,7
75389,7
19412,7
127062,7
11862,7
111638,7
10160,7
144545,7
111969,7
106694,7
107831,7
26740,7
142568,7
104353,7
29351,7
3896,7
32221,7
95193,7
82049,7
75084,7
52734,7
123334,7
41054,7
134967,7
8452,7
36561,7
111166,7
65671,7
4239,7
141414,7
94726,7
18226,7
116586,7
12986,7
57943,7
64771,7
128824,7
137391,7
69949,7
71619,7
62594,7
137923,7
4068,7
62187,7
91420,7
22307,7
96697,7
38866,7
107251,7
51991,7
155065,7
103804,7
110262,7
11505,7
74776,7
10441,7
111394,7
109112,7
54296,7
42776,7
15871,7
112588,7
3727,7
81089,7
114044,7
114975,7
26854,7
108319,7
144470,7
11920,7
190,7
116720,7
123439,7
46854,7
59454,7
91797,7
59587,7
143040,7
69561,7
33426,7
144550,7
107090,7
140626,7
42014,7
8357,7
111414,7
144729,7
61734,7
122004,7
123981,7
132961,7
70173,7
11204,7
92538,7
39660,7
78846,7
113358,7
96298,7
127919,7
105818,7
55109,7
43535,7
19331,7
58540,7
19074,7
55480,7
52118,7
119023,7
11508,7
88870,7
117944,7
120175,7
130163,7
149122,7
25104,7
51194,7
105712,7
43588,7
59579,7
105887,7
52508,7
44096,7
98624,7
45018,7
25928,7
37160,7
70438,7
30034,7
29265,7
80687,7
47666,7
125240,7
33128,7
54436,7
125194,7
71492,7
116456,7
20234,7
68839,7
21956,7
74129,7
40132,7
80881,7
12421,7
28178,7
132154,7
116826,7
59710,7
144182,7
61679,7
126357,7
118740,7
91099,7
133798,7
131444,7
125563,7
67513,7
80351,7
667,7
55532,7
46509,7
64629,7
143186,7
18041,7
142572,7
11786,7
75910,7
109448,7
64604,7
31569,7
134509,7
12654,7
73580,7
64031,7
38833,7
97324,7
90798,7
120334,7
60045,7
127288,7
4848,7
6859,7
24876,7
97836,7
75388,7
86117,7
10384,7
60993,7
24952,7
70208,7
121433,7
145750,7
47200,7
49819,7
63771,7
129689,7
129089,7
54568,7
4024,7
95868,7
118055,7
75748,7
43405,7
105245,7
132522,7
22141,7
78835,7
123978,7
6607,7
29355,7
66648,7
43698,7
122809,7
39666,7
2099,7
1270,7
75866,7
13814,7
6383,7
60874,7
55575,7
7709,7
81943,7
6787,7
56522,7
152533,7
153865,7
68571,7
91984,7
23766,7
96946,7
70888,7
133770,7
139524,7
13446,7
87192,7
65073,7
128989,7
35550,7
118574,7
57411,7
91311,7
154363,7
73571,7
131764,7
67233,7
129731,7
4105,7
62452,7
34465,7
69785,7
52955,7
83509,7
108494,7
83439,7
68918,7
122498,7
57645,7
18636,7
124892,7
42659,7
59054,7
5269,7
12067,7
43867,7
99073,7
70426,7
6663,7
131971,7
74002,7
32848,7
134952,7
1534,7
51602,7
75387,7
137461,7
8372,7
126890,7
24831,7
130347,7
53728,7
40787,7
123442,7
131772,7
67760,7
136449,7
132142,7
53807,7
131001,7
59453,7
130014,7
9986,7
145766,7
35569,7
124477,7
113040,7
127918,7
605,7
128504,7
16848,7
59176,7
24985,7
43063,7
54882,7
11828,7
55548,7
96901,7
34506,7
19891,7
131833,7
32508,7
680,7
113357,7
98926,7
6363,7
149708,7
67358,7
140794,7
127620,7
116261,7
10680,7
12059,7
117869,7
43865,7
37929,7
108988,7
13772,7
102211,7
68355,7
4235,7
91934,7
132171,7
106571,7
109963,7
126427,7
10381,7
14318,7
37369,7
40526,7
110627,7
59671,7
51655,7
64009,7
42866,7
115927,7
118578,7
49602,7
54433,7
67600,7
25029,7
77556,7
120174,7
132959,7
28120,7
44809,7
75317,7
107025,7
14601,7
86219,7
38829,7
109646,7
137591,7
125721,7
83955,7
40938,7
132140,7
129398,7
80695,7
104691,7
62528,7
107502,7
47675,7
51937,7
60533,7
138040,7
10165,7
54730,7
15497,7
133844,7
15962,7
110943,7
121277,7
85307,7
14341,7
3957,7
148218,7
30045,7
104625,7
128438,7
19707,7
55761,7
114064,7
79575,7
22558,7
68713,7
66381,7
14542,7
70002,7
107950,7
3606,7
51774,7
48445,7
54557,7
82336,7
73177,7
54478,7
38312,7
32760,7
11432,7
6528,7
29959,7
88485,7
27547,7
42023,7
52881,7
114295,7
673,7
16163,7
83957,7
144609,7
34642,7
11892,7
13598,7
64602,7
83968,7
13366,7
56460,7
24521,7
62189,7
117211,7
104722,7
12058,7
70240,7
118987,7
132168,7
52123,7
28608,7
10809,7
53156,7
140607,7
142132,7
4778,7
36963,7
46732,7
64523,7
51344,7
89843,7
12692,7
38352,7
134388,7
129362,7
63468,7
116731,7
139954,7
139332,7
1705,7
148623,7
66660,7
121569,7
91587,7
154300,7
126426,7
130706,7
58138,7
43589,7
57961,7
132794,7
40725,7
122681,7
10190,7
128991,7
56249,7
98530,7
66066,7
98916,7
52224,7
5169,7
91177,7
56555,7
62193,7
74371,7
25375,7
16162,7
126745,7
120460,7
61740,7
107028,7
144936,7
40797,7
57642,7
51157,7
116879,7
131897,7
59714,7
133788,7
80567,7
64026,7
44805,7
110440,7
12394,7
149702,7
32774,7
142085,7
13540,7
38864,7
20432,7
113271,7
123605,7
125234,7
91468,7
113022,7
32330,7
115916,7
122800,7
118672,7
127188,7
124730,7
118577,7
10046,7
88861,7
148076,7
55831,7
154355,7
113280,7
55116,7
57648,7
24700,7
106773,7
21402,7
131172,7
136086,7
8256,7
98670,7
69197,7
91459,7
93716,7
108306,7
12532,7
117311,7
63405,7
68535,7
1249,7
58170,7
108300,7
11261,7
58116,7
110075,7
3681,7
87698,7
149408,7
31240,7
72782,7
89881,7
13362,7
129881,7
10805,7
121736,7
136113,7
4032,7
98031,7
30051,7
70517,7
40795,7
104413,7
110109,7
84159,7
85494,7
72215,7
90577,7
14603,7
129884,7
11859,7
142669,7
76385,7
55917,7
99151,7
26638,7
11763,7
51301,7
17631,7
124891,7
109477,7
84486,7
85426,7
127300,7
117846,7
149698,7
125552,7
13867,7
113597,7
63224,7
82523,7
10451,7
12691,7
97216,7
109896,7
55294,7
118498,7
1680,7
714,7
73124,7
42238,7
145041,7
129696,7
211,7
79976,7
66394,7
68533,7
6464,7
94419,7
6752,7
13929,7
29478,7
108415,7
45335,7
133812,7
122807,7
12835,7
56520,7
80754,7
127338,7
67331,7
41803,7
4298,7
17734,7
127723,7
64896,7
107501,7
12927,7
119075,7
114940,7
46936,7
96729,7
136324,7
73770,7
20704,7
107574,7
62584,7
90769,7
13207,7
116874,7
24739,7
3535,7
132791,7
29971,7
61812,7
80341,7
43623,7
59683,7
43593,7
75207,7
44347,7
132130,7
61753,7
75784,7
17495,7
22296,7
1130,7
97372,7
48298,7
111399,7
124457,7
99490,7
73777,7
147955,7
8363,7
64832,7
89846,7
86577,7
129905,7
82529,7
33119,7
135338,7
57180,7
67597,7
140375,7
34508,7
113403,7
64499,7
102164,7
82695,7
104273,7
16288,7
107385,7
105717,7
148613,7
111977,7
49848,7
137435,7
110778,7
91752,7
82702,7
66782,7
22151,7
43695,7
674,7
10681,7
12537,7
25603,7
70198,7
50388,7
113282,7
138068,7
70940,7
124879,7
125375,7
93015,7
142538,7
69840,7
56465,7
129346,7
11764,7
36275,7
129683,7
53690,7
110779,7
126558,7
85419,7
91309,7
104434,7
17634,7
92537,7
127065,7
105669,7
116319,7
73776,7
88879,7
57656,7
126399,7
87068,7
143080,7
52036,7
88867,7
10385,7
127270,7
41825,7
132800,7
85499,7
127623,7
138120,7
118624,7
40984,7
100917,7
97587,7
133293,7
112088,7
122808,7
129879,7
19266,7
141568,7
34461,7
34507,7
81939,7
131933,7
9918,7
55399,7
19442,7
89617,7
141591,7
38961,7
103828,7
145705,7
145610,7
143142,7
75706,7
147087,7
43411,7
57437,7
115924,7
36518,7
129395,7
40781,7
62874,7
10376,7
5600,7
25234,7
42031,7
39872,7
12481,7
32231,7
109659,7
139520,7
14085,7
113165,7
131126,7
99485,7
36800,7
117942,7
52735,7
44952,7
121740,7
131439,7
73307,7
53157,7
144939,7
99085,7
73573,7
85484,7
42048,7
117282,7
112476,7
129736,7
19761,7
60981,7
126603,7
132424,7
6366,7
704,7
116238,7
120162,7
74374,7
47897,7
116024,7
75385,7
27155,7
124878,7
105888,7
62162,7
78550,7
121929,7
132162,7
39530,7
135374,7
16289,7
137719,7
6855,7
70424,7
122135,7
43019,7
143144,7
148289,7
134510,7
116463,7
98346,7
99657,7
40522,7
110438,7
7489,7
7552,7
83511,7
132451,7
99647,7
56492,7
7198,7
127910,7
115593,7
536,7
193,7
56686,7
107049,7
138063,7
24809,7
154894,7
122799,7
81033,7
28577,7
134981,7
129816,7
79918,7
71101,7
59047,7
153425,7
60363,7
39661,7
94451,7
5157,7
1926,7
6387,7
3579,7
127063,7
6329,7
122474,7
85835,7
143127,7
138070,7
112080,7
23818,7
113598,7
102114,7
72058,7
142535,7
98576,7
36538,7
114396,7
144941,7
43517,7
72592,7
92565,7
57892,7
59577,7
65077,7
140790,7
94426,7
8270,7
32075,7
116411,7
15498,7
152546,7
44746,7
38783,7
62191,7
96169,7
4701,7
11779,7
48555,7
79610,7
109051,7
85922,7
142570,7
15989,7
17496,7
149120,7
820,7
127357,7
10186,7
147013,7
25032,7
144390,7
124745,7
112213,7
121257,7
25608,7
115375,7
100526,7
11544,7
54019,7
4507,7
88826,7
126979,7
87377,7
93059,7
54665,7
68894,7
64253,7
61452,7
24364,7
128476,7
95214,7
40230,7
54297,7
72468,7
113276,7
99488,7
120540,7
54578,7
79574,7
135221,7
26905,7
141168,7
140387,7
24060,7
69763,7
85968,7
126487,7
28121,7
48856,7
59676,7
58135,7
107595,7
109897,7
107852,7
57646,7
134033,7
77859,7
36533,7
118891,7
131487,7
131425,7
42950,7
117473,7
12053,7
133727,7
73772,7
53726,7
107809,7
11867,7
21689,7
122578,7
6360,7
13833,7
61954,7
60474,7
95228,7
4522,7
110611,7
12483,7
45505,7
142512,7
145721,7
53375,7
4066,7
144472,7
110451,7
22127,7
110624,7
85963,7
35818,7
63188,7
18217,7
121317,7
44750,7
113943,7
86116,7
14744,7
120150,7
144935,7
12195,7
63097,7
1674,7
110777,7
6380,7
52125,7
113268,7
64893,7
6856,7
137733,7
67004,7
56842,7
44250,7
80558,7
139765,7
121278,7
76438,7
23878,7
4510,7
71947,7
128993,7
27435,7
89882,7
38781,7
109972,7
92292,7
103799,7
106937,7
55765,7
130371,7
51600,7
109507,7
145039,7
60775,7
125494,7
106566,7
35194,7
148468,7
106635,7
121591,7
107955,7
144940,7
107046,7
98666,7
139144,7
57691,7
110384,7
125723,7
140874,7
141230,7
73990,7
10438,7
